GlobalID_26233, 9.771655961578452, 6.0263318808885025, 2.644488076455521
GlobalID_26234, 9.755090056270625, 5.880786531382781, 2.6509596252776535
GlobalID_26235, 10.270028528289663, 5.996094640886405, 2.5885364127264685
GlobalID_26236, 11.164948002291943, 6.163884686703563, 2.640947775070411
GlobalID_26237, 11.393057545940607, 6.060863289525012, 2.6647479874473876
GlobalID_26238, 11.477185481885352, 6.189385890819718, 2.6775487906704445
GlobalID_26239, 11.463973572411659, 5.874740345009483, 2.718001240923746
GlobalID_26240, 10.430135939093702, 5.618910067379548, 2.873034460388208
GlobalID_26241, 10.266408477582457, 5.708890091085748, 2.8619737246098222
GlobalID_26242, 10.032628917492616, 5.775374436366781, 2.8211807934947166
GlobalID_26243, 10.188564271946019, 5.6253543402517305, 2.8504784943908503
GlobalID_26244, 9.99467708544536, 5.6088246681156795, 2.811096742100318
GlobalID_26245, 9.77808535666804, 5.806275242602665, 2.7004990449456017
GlobalID_26246, 9.759798472705892, 5.716755752020897, 2.6891699269021374
GlobalID_26247, 9.753264357039091, 5.790013676648706, 2.6694227701509967
GlobalID_26248, 9.748419436655414, 5.839267279666918, 2.638187028197711
GlobalID_26249, 9.731634934047918, 5.6934732251723155, 2.643243950304502
GlobalID_26250, 10.249267882831159, 5.809093570285024, 2.5811251606331287
GlobalID_26251, 11.131994604029318, 5.962432390186096, 2.6304364098456388
GlobalID_26252, 11.377176619860736, 5.872845749391023, 2.656429239877281
GlobalID_26253, 11.461635818045362, 5.9995464244168915, 2.669110648965043
GlobalID_26254, 11.193609744611138, 5.699705345368121, 2.77514987024758
GlobalID_26255, 11.342705615557128, 5.487438389728892, 2.7227727531027073
GlobalID_26256, 11.193693260549024, 5.518509872425828, 2.763990973359301
GlobalID_26257, 10.41088291987243, 5.430996170261548, 2.867129736265009
GlobalID_26258, 10.275747930493324, 5.521052553836365, 2.8593923108798447
GlobalID_26259, 9.993285928520386, 5.541822898315454, 2.810734654323802
GlobalID_26260, 9.864325863870308, 5.546494030393998, 2.767596427950392
GlobalID_26261, 9.753306910628185, 5.6245065936696, 2.69164602356403
GlobalID_26262, 9.741949234807041, 5.540488893233518, 2.6875818292232845
GlobalID_26263, 9.73010409475213, 5.604473792807997, 2.662349649038277
GlobalID_26264, 9.725478983097014, 5.652168892583717, 2.631388544133526
GlobalID_26265, 9.710065638803975, 5.506192406079833, 2.6408248198974498
GlobalID_26266, 10.229363785866255, 5.623073842629231, 2.573860313803656
GlobalID_26267, 11.115758558355521, 5.773605696351509, 2.622283293579221
GlobalID_26268, 11.362750360440266, 5.6843788733027125, 2.648320445984644
GlobalID_26269, 11.447261147360802, 5.811022812730009, 2.660898157141331
GlobalID_26270, 11.455602830342542, 5.550848463399892, 2.7015736947357745
GlobalID_26271, 10.95052758441905, 5.298314627790916, 2.817287392630895
GlobalID_26272, 10.392152169452535, 5.243747114018368, 2.861381717116421
GlobalID_26273, 10.226431359833462, 5.334054380059742, 2.8505014568788622
GlobalID_26274, 9.990893996823907, 5.400848068609954, 2.8100266588134524
GlobalID_26275, 10.148079098797423, 5.250643083856988, 2.8391926202486073
GlobalID_26276, 9.949893879718948, 5.231809650336819, 2.7992845569122107
GlobalID_26277, 9.740576056118991, 5.450302150022155, 2.6949448322487233
GlobalID_26278, 9.717546007043897, 5.416330108693154, 2.6721135714934916
GlobalID_26279, 9.716722600355258, 5.3434143496325595, 2.6794890700094776
GlobalID_26280, 9.700426912551755, 5.411404867162579, 2.6423222593489752
GlobalID_26281, 9.702864287048268, 5.464425551636116, 2.63123197290863
GlobalID_26282, 9.691013144970944, 5.320945278825355, 2.6427191427719743
GlobalID_26283, 10.228130084792449, 5.424349847784751, 2.5661266178662556
GlobalID_26284, 11.10007090952561, 5.585242736383697, 2.614279783475836
GlobalID_26285, 11.348658595936465, 5.495739281608322, 2.6403179362057414
GlobalID_26286, 11.433414645681232, 5.6223717214020255, 2.6528060382301093
GlobalID_26287, 11.332611238650827, 5.3313865028652865, 2.716271946495197
GlobalID_26288, 11.156464714122022, 5.323459072235721, 2.7629726331477
GlobalID_26289, 11.314225096623037, 5.109732835484164, 2.7082449626443466
GlobalID_26290, 11.157271196598275, 5.136822493406306, 2.751633508992687
GlobalID_26291, 10.943765061030584, 5.1007753170007994, 2.8082246411145455
GlobalID_26292, 10.373412551390976, 5.055856440898332, 2.855731279875688
GlobalID_26293, 10.236627236858965, 5.146221219826902, 2.8481265064402943
GlobalID_26294, 9.951515763528388, 5.165735316200178, 2.799748955374786
GlobalID_26295, 9.796922798726294, 5.174853977737482, 2.745574081489414
GlobalID_26296, 9.711609782626246, 5.257682362890822, 2.6825505886075196
GlobalID_26297, 9.690491597762765, 5.226236833555819, 2.6600200898356317
GlobalID_26298, 9.699664412654494, 5.158858681125393, 2.6791957407984457
GlobalID_26299, 9.68040339107706, 5.278694671728311, 2.6191339777182745
GlobalID_26300, 9.666662429084212, 5.133845315376238, 2.6317318160050522
GlobalID_26301, 10.008396922816196, 5.226535974712966, 2.5624735275492663
GlobalID_26302, 10.068754715484964, 5.313502060214209, 2.56399376175841
GlobalID_26303, 10.368980629840584, 5.242883959089714, 2.560395313472025
GlobalID_26304, 10.234615682238799, 4.975405490584301, 2.5492263894030645
GlobalID_26305, 11.084654695405638, 5.396833376430709, 2.6063823104072124
GlobalID_26306, 11.334851066338643, 5.30703187351719, 2.63242496396258
GlobalID_26307, 11.419863548126052, 5.433628030063818, 2.6448203026626746
GlobalID_26308, 11.428356856007772, 5.173883293224078, 2.686527931100819
GlobalID_26309, 10.355316012467297, 4.868727169232535, 2.8502349769726574
GlobalID_26310, 10.187591941869131, 4.959331887934504, 2.839537271344577
GlobalID_26311, 9.949996626175416, 5.02592535603233, 2.7993151830444134
GlobalID_26312, 10.10880469138282, 4.876117595656145, 2.828439456696092
GlobalID_26313, 9.908765768041826, 4.857698343440165, 2.788687614684231
GlobalID_26314, 9.695693589217898, 5.072436338352157, 2.6830946359609773
GlobalID_26315, 9.673106954336632, 5.041515105263001, 2.6603721336692483
GlobalID_26316, 9.67319454191243, 4.96994676046693, 2.6685163728607417
GlobalID_26317, 9.65600296346072, 5.037399189266655, 2.6303923788753
GlobalID_26318, 9.658255870949008, 5.0902423102294705, 2.619111058758072
GlobalID_26319, 9.647741982250286, 4.947861411892682, 2.6326779507921416
GlobalID_26320, 9.984531540721054, 5.044612545450798, 2.556149786803594
GlobalID_26321, 10.054022229347325, 5.1394503291005895, 2.557547113486302
GlobalID_26322, 11.069512939806353, 5.208365838639341, 2.5985988082337506
GlobalID_26323, 11.321335276146492, 5.118260729285597, 2.6246477547152294
GlobalID_26324, 11.40659883135434, 5.24481519457933, 2.636946146617891
GlobalID_26325, 11.305782505867503, 4.954008014785689, 2.701679906625998
GlobalID_26326, 11.129419455675581, 4.943288260058776, 2.748439077408405
GlobalID_26327, 11.28884703153174, 4.732124554892553, 2.693766213923353
GlobalID_26328, 11.134912087626619, 4.762717360231504, 2.7364991178021163
GlobalID_26329, 10.337071097336105, 4.681089558787439, 2.844857396203897
GlobalID_26330, 10.198648954535507, 4.771528488195019, 2.8373848759077656
GlobalID_26331, 9.910674885064608, 4.791682423730347, 2.7892493997583045
GlobalID_26332, 9.754548181646765, 4.80114680408013, 2.7349313992543114
GlobalID_26333, 9.668118705721506, 4.884188710479216, 2.6714296221506824
GlobalID_26334, 9.647204775879691, 4.8529367885436985, 2.64917344096086
GlobalID_26335, 9.656510979488653, 4.785325341892054, 2.6682593208080214
GlobalID_26336, 9.636960412319679, 4.904653830446149, 2.6038598789552574
GlobalID_26337, 9.623477232747144, 4.760130976395973, 2.621053647262491
GlobalID_26338, 9.966747317770075, 4.85472496679352, 2.5494084003940096
GlobalID_26339, 10.02446057261444, 4.955840238830497, 2.5512550858030005
GlobalID_26340, 11.054646745431377, 5.019850115605416, 2.5909315544613607
GlobalID_26341, 11.308126540085825, 4.929425525917511, 2.616992692485202
GlobalID_26342, 11.393634801485053, 5.055933190601052, 2.629189648896676
GlobalID_26343, 11.40343153422284, 4.795999658672467, 2.6717108727935135
GlobalID_26344, 10.889288524516772, 4.544083402163716, 2.792086040709957
GlobalID_26345, 10.31884373530413, 4.494762172979445, 2.839632814171311
GlobalID_26346, 10.149874940826237, 4.584823286571762, 2.8291211309974504
GlobalID_26347, 9.909746006933442, 4.651932746147839, 2.7890316273345523
GlobalID_26348, 10.070719912387034, 4.501775057642614, 2.818229465577166
GlobalID_26349, 9.868938213793841, 4.483881044077568, 2.778655172947059
GlobalID_26350, 9.652781871454108, 4.699010490712684, 2.6722299422920774
GlobalID_26351, 9.630341073124155, 4.668217396384436, 2.649663932092787
GlobalID_26352, 9.630631873076293, 4.596529337932167, 2.657856821561651
GlobalID_26353, 9.613090300803165, 4.664426589287363, 2.619558794598161
GlobalID_26354, 9.614665207407409, 4.716802024756562, 2.6042833218039845
GlobalID_26355, 9.605010469161277, 4.5745711586617075, 2.6217776115734583
GlobalID_26356, 9.948720276665673, 4.668414993320932, 2.542973513585073
GlobalID_26357, 10.027968814568883, 4.762814820608695, 2.543853905367101
GlobalID_26358, 11.040091636165632, 4.83130619148663, 2.5833906491948815
GlobalID_26359, 11.295235305170138, 4.740523631109789, 2.609465796093819
GlobalID_26360, 11.380979104466132, 4.866980593362633, 2.621557020302358
GlobalID_26361, 11.280214024220376, 4.576041979316869, 2.6875780798240907
GlobalID_26362, 11.099727458388655, 4.56872488940566, 2.7358935184687065
GlobalID_26363, 11.263217127525458, 4.349677438126322, 2.6799757274301808
GlobalID_26364, 11.101076724383441, 4.3807338797715385, 2.7251840920337616
GlobalID_26365, 10.872001466692282, 4.331699763205456, 2.785604659562391
GlobalID_26366, 10.298458653709833, 4.3077511295292235, 2.8344458715106113
GlobalID_26367, 10.161576110496599, 4.396918662103164, 2.8271745999711255
GlobalID_26368, 9.871235445646786, 4.417860526513695, 2.7793470953067274
GlobalID_26369, 9.713513774005868, 4.427763288587187, 2.7248697760184513
GlobalID_26370, 9.62589115449911, 4.510909563425509, 2.66081009296344
GlobalID_26371, 9.604922490664219, 4.479710019584683, 2.63843432918398
GlobalID_26372, 9.614625876132406, 4.412140071145027, 2.657808078568089
GlobalID_26373, 9.594284654173554, 4.531374794965085, 2.592621132107578
GlobalID_26374, 9.581400855755128, 4.386997868809897, 2.610251669364622
GlobalID_26375, 9.932408498041234, 4.482802873976437, 2.536630048299119
GlobalID_26376, 10.000776302963667, 4.57702445031322, 2.5376966912560115
GlobalID_26377, 10.299355007692412, 4.485052046184397, 2.532303921822249
GlobalID_26378, 10.16397156547355, 4.241965312076202, 2.523263866590997
GlobalID_26379, 11.02589818115633, 4.642732873711803, 2.575989093777263
GlobalID_26380, 11.282657921207814, 4.551552635004122, 2.602072434042395
GlobalID_26381, 11.368646964443638, 4.6779565444139815, 2.614054827072052
GlobalID_26382, 11.379612861178238, 4.417239434468767, 2.6574353635243284
GlobalID_26383, 10.114505227229493, 4.206264254417454, 2.8193457109632356
GlobalID_26384, 9.871261511461594, 4.2791435479061795, 2.7794485572824796
GlobalID_26385, 10.04239758197274, 4.122772015779845, 2.8097403010876674
GlobalID_26386, 9.818852296224824, 4.119843275164831, 2.7662453784053085
GlobalID_26387, 9.611251779033525, 4.325900646292341, 2.6619724291269824
GlobalID_26388, 9.58875130011892, 4.295148999402242, 2.639299715262229
GlobalID_26389, 9.589322949806517, 4.2233699504565605, 2.6476535874916363
GlobalID_26390, 9.571365483974223, 4.291389992467422, 2.608946020669495
GlobalID_26391, 9.572720787490326, 4.343724137148461, 2.5934265316899054
GlobalID_26392, 9.563393913539407, 4.2012731020458025, 2.610910034317621
GlobalID_26393, 9.909018493989585, 4.295933813060761, 2.5307533645486764
GlobalID_26394, 9.978641069879695, 4.393921356578047, 2.5316609129224448
GlobalID_26395, 10.149670394752917, 4.120840915137349, 2.5192212316433205
GlobalID_26396, 11.012200694731401, 4.453742005600055, 2.5687301116427776
GlobalID_26397, 11.270120139584616, 4.362732265659464, 2.594798041328203
GlobalID_26398, 11.356641844336654, 4.488905779733851, 2.606690929379504
GlobalID_26399, 11.260913424953786, 4.158526108224412, 2.6709133211610934
GlobalID_26400, 11.067610584838967, 4.160186614060936, 2.7232531565306743
GlobalID_26401, 11.22877928013169, 4.0237174826849325, 2.6722248439985687
GlobalID_26402, 9.821178012858313, 4.057887488977717, 2.7670318799982216
GlobalID_26403, 9.685621946163147, 4.045392829857856, 2.7211318958063644
GlobalID_26404, 9.58505551627938, 4.136957770940961, 2.6511379562754422
GlobalID_26405, 9.564008859479394, 4.105828451031815, 2.628688936519099
GlobalID_26406, 9.57137903959182, 4.030981941861936, 2.6459251720454544
GlobalID_26407, 9.552747610931442, 4.156702688546749, 2.582405250521179
GlobalID_26408, 9.543864056567442, 4.008778185132058, 2.6087597557791335
GlobalID_26409, 9.793671008582923, 4.045334876847007, 2.5279530411394595
GlobalID_26410, 9.961788236590786, 4.219357273228265, 2.525956693777339
GlobalID_26411, 9.889800142984347, 3.9242366725944517, 2.518333094652256
GlobalID_26412, 10.154169673257483, 3.987921769922907, 2.5148279455021747
GlobalID_26413, 10.998789990372067, 4.258864817997429, 2.56148878661049
GlobalID_26414, 11.254178010056453, 4.177855845873114, 2.5875094007344375
GlobalID_26415, 11.344776524101654, 4.300783600919948, 2.59957065041567
GlobalID_26416, 11.381137918059443, 4.0494846687413, 2.6398214785787606
GlobalID_26417, 11.220754233267398, 3.903852999533417, 2.668495853521184
GlobalID_26418, 9.79276963202791, 3.8164719127030136, 2.7598035468391386
GlobalID_26419, 9.529970868128924, 3.91361979806214, 2.5679039276163262
GlobalID_26420, 9.881424081906047, 3.8158868649293516, 2.51501673069955
GlobalID_26421, 10.141303960025667, 3.8536503851317288, 2.510661001633459
GlobalID_26422, 10.438195576950049, 3.8596655464686878, 2.5151395812755872
GlobalID_26423, 11.323386277580349, 4.125260568049187, 2.59213721651519
GlobalID_26424, 11.36369686262531, 3.903430740253642, 2.6367540551919633
GlobalID_26425, 9.51705818165685, 3.7882855147995267, 2.564584428596186
GlobalID_26426, 9.871496671342548, 3.6955619016629964, 2.5114416069302976
GlobalID_26427, 10.123748515609542, 3.7183146458883845, 2.506571406894291
GlobalID_26428, 10.430686067639128, 3.738028396401812, 2.5114252210581394
GlobalID_26429, 11.318748492004177, 3.967383783148758, 2.5874490757601376
GlobalID_26430, 11.36529379617695, 3.788940784090343, 2.631587295941624
GlobalID_26431, 11.21777808861178, 3.75914699441663, 2.6624960091382244
GlobalID_26432, 9.762714480670788, 3.5686709286106892, 2.752269021398885
GlobalID_26433, 9.504339204835585, 3.6631284788841025, 2.561347868512019
GlobalID_26434, 9.860243176980463, 3.5713418148914333, 2.5078859737398322
GlobalID_26435, 10.110883022656525, 3.5882986820541523, 2.502730085091488
GlobalID_26436, 10.419887725279763, 3.6091515055772927, 2.507517316596261
GlobalID_26437, 11.309519306266742, 3.83677398297598, 2.583345358905845
GlobalID_26438, 11.35045996555633, 3.648337172117114, 2.628546708594069
GlobalID_26439, 11.214299740156767, 3.6420048719050007, 2.6580107893737144
GlobalID_26440, 11.194880526320974, 3.5181055746268366, 2.657275874505818
GlobalID_26441, 9.491838972311898, 3.5379889908587936, 2.5581304015258493
GlobalID_26442, 9.848515625065287, 3.44540153970932, 2.504371207370794
GlobalID_26443, 10.099423260949006, 3.46095283842601, 2.49903835544561
GlobalID_26444, 10.404719401452498, 3.4781701632222726, 2.50348656667424
GlobalID_26445, 11.300866611564318, 3.709165947848051, 2.5794986965039315
GlobalID_26446, 11.350092614761492, 3.5329381875078103, 2.6239289935114125
GlobalID_26447, 11.187063852548984, 3.3953954369378945, 2.6538427682474954
GlobalID_26448, 9.739554903531209, 3.3189325554028484, 2.7466926939889027
GlobalID_26449, 9.479595558975362, 3.412848931775107, 2.554950738399134
GlobalID_26450, 9.838152096373136, 3.318440945420991, 2.500887732852799
GlobalID_26451, 10.088471270187052, 3.334602322555131, 2.495478922418022
GlobalID_26452, 10.392851660806292, 3.3494738182105404, 2.499675143343862
GlobalID_26453, 11.292548866723976, 3.581692229600248, 2.5756812459292906
GlobalID_26454, 11.330627795534728, 3.3928941783877242, 2.6219952404522804
GlobalID_26455, 9.467469897506614, 3.2877604680026926, 2.5519069554797955
GlobalID_26456, 9.8375023531859, 3.1909995467842025, 2.4970680343261127
GlobalID_26457, 10.077809777905685, 3.20847300678728, 2.492020127664088
GlobalID_26458, 10.38235867198001, 3.222240404480497, 2.4960344370144467
GlobalID_26459, 11.284391983723774, 3.4541803190791516, 2.5719434992595738
GlobalID_26460, 11.333088334764573, 3.2787130745183193, 2.617108060938636
GlobalID_26461, 11.184449212669278, 3.249801095162161, 2.6482812442219017
GlobalID_26462, 9.716574890448143, 3.068348494559296, 2.741398251084656
GlobalID_26463, 9.455572939294782, 3.16275311859972, 2.5489056839314586
GlobalID_26464, 9.816383595552834, 3.0695267950347462, 2.494434131105838
GlobalID_26465, 10.067370962950205, 3.0824105554377166, 2.4886629357520795
