Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5571,46.425000,-14.773888,-0.060885,0.195772,0.610328,1.142661,0.120782,0.369484,1.134959,0.117944,0.360479,1.117771,-0.172376,0.854769,1.159830,0.212584,0.856579,1.158086,0.324975,0.369484,1.134959,0.117944,0.360479,1.117771,-0.172376,0.854769,1.159830,0.212584,0.856579,1.158086,0.324975,,,,1.139217,1.569561,-0.522203,-0.362987,1.557749,-0.509438,-0.651806,0.732937,2.298134,,,,,,,,,,,,,,,,2.335058,2.103225,-0.067366
5572,46.433333,-14.775615,-0.059535,0.195684,0.610326,1.142660,0.120785,0.369482,1.134960,0.117952,0.360470,1.117762,-0.172367,0.854769,1.159830,0.212581,0.856581,1.158089,0.324972,0.369482,1.134960,0.117952,0.360470,1.117762,-0.172367,0.854769,1.159830,0.212581,0.856581,1.158089,0.324972,,,,1.139235,1.569579,-0.522211,-0.363001,1.557756,-0.509449,-0.651776,0.732956,2.298122,,,,,,,,,,,,,,,,2.335058,2.103220,-0.067350
5573,46.441667,-14.741824,-0.090716,0.172415,0.610259,1.142536,0.120968,0.369415,1.134899,0.117980,0.360582,1.117875,-0.172356,0.854649,1.159589,0.212928,0.856390,1.157782,0.325320,0.369415,1.134899,0.117980,0.360582,1.117875,-0.172356,0.854649,1.159589,0.212928,0.856381,1.158107,0.325683,,,,1.139228,1.569590,-0.522248,-0.362981,1.557742,-0.509475,-0.651750,0.732970,2.298110,,,,,,,,,,,,,,,,2.335057,2.103220,-0.067365
5574,46.450000,-14.781894,-0.060155,0.191318,0.610332,1.142676,0.120773,0.369488,1.134992,0.117934,0.360484,1.117764,-0.172384,0.854775,1.159838,0.212574,0.856583,1.158110,0.324966,0.369488,1.134992,0.117934,0.360484,1.117764,-0.172384,0.854775,1.159838,0.212574,0.856583,1.158110,0.324966,,,,1.139244,1.569583,-0.522266,-0.363017,1.557742,-0.509449,-0.651769,0.732915,2.298116,,,,,,,,,,,,,,,,2.335060,2.103227,-0.067350
5575,46.458333,-14.781580,-0.061225,0.190981,0.610321,1.142681,0.120754,0.369477,1.134998,0.117911,0.360478,1.117771,-0.172408,0.854762,1.159843,0.212560,0.856568,1.158114,0.324952,0.369477,1.134998,0.117911,0.360478,1.117771,-0.172408,0.854762,1.159843,0.212560,0.856568,1.158114,0.324952,,,,1.139232,1.569551,-0.522256,-0.362996,1.557732,-0.509447,-0.651812,0.732934,2.298143,,,,,,,,,,,,,,,,2.335069,2.103238,-0.067399
5576,46.466667,-14.772372,-0.061855,0.197978,0.610316,1.142674,0.120774,0.369473,1.134962,0.117934,0.360471,1.117781,-0.172386,0.854757,1.159850,0.212578,0.856565,1.158104,0.324970,0.369473,1.134962,0.117934,0.360471,1.117781,-0.172386,0.854757,1.159850,0.212578,0.856565,1.158104,0.324970,,,,1.139231,1.569569,-0.522241,-0.363019,1.557710,-0.509458,-0.651822,0.732901,2.298156,,,,,,,,,,,,,,,,2.335056,2.103215,-0.067357
5577,46.475000,-14.780790,-0.061078,0.192114,0.610323,1.142683,0.120773,0.369478,1.134995,0.117931,0.360478,1.117772,-0.172387,0.854764,1.159848,0.212577,0.856571,1.158117,0.324969,0.369478,1.134995,0.117931,0.360478,1.117772,-0.172387,0.854764,1.159848,0.212577,0.856571,1.158117,0.324969,,,,1.139223,1.569541,-0.522262,-0.363026,1.557710,-0.509477,-0.651801,0.732918,2.298157,,,,,,,,,,,,,,,,2.335064,2.103209,-0.067358
5578,46.483333,-14.783293,-0.059538,0.192688,0.610328,1.142686,0.120776,0.369484,1.134997,0.117942,0.360475,1.117761,-0.172376,0.854772,1.159855,0.212573,0.856582,1.158129,0.324965,0.369484,1.134997,0.117942,0.360475,1.117761,-0.172376,0.854772,1.159855,0.212573,0.856582,1.158129,0.324965,,,,1.139245,1.569611,-0.522208,-0.363026,1.557739,-0.509477,-0.651767,0.732930,2.298135,,,,,,,,,,,,,,,,2.335072,2.103214,-0.067361
5579,46.491667,-14.783487,-0.061114,0.193128,0.610319,1.142687,0.120768,0.369474,1.134995,0.117928,0.360473,1.117758,-0.172390,0.854760,1.159860,0.212571,0.856567,1.158135,0.324963,0.369474,1.134995,0.117928,0.360473,1.117758,-0.172390,0.854760,1.159860,0.212571,0.856567,1.158135,0.324963,,,,1.139245,1.569604,-0.522220,-0.363053,1.557735,-0.509454,-0.651766,0.732938,2.298125,,,,,,,,,,,,,,,,2.335067,2.103208,-0.067375
5580,46.500000,-14.778979,-0.061661,0.191326,0.610313,1.142685,0.120778,0.369469,1.135000,0.117933,0.360472,1.117786,-0.172386,0.854753,1.159845,0.212586,0.856559,1.158111,0.324978,0.369469,1.135000,0.117933,0.360472,1.117786,-0.172386,0.854753,1.159845,0.212586,0.856559,1.158111,0.324978,,,,1.139209,1.569562,-0.522248,-0.363015,1.557739,-0.509447,-0.651796,0.732921,2.298140,,,,,,,,,,,,,,,,2.335068,2.103224,-0.067385
5581,46.508333,-14.778999,-0.061419,0.191736,0.610322,1.142690,0.120784,0.369477,1.135004,0.117941,0.360479,1.117790,-0.172378,0.854762,1.159851,0.212591,0.856568,1.158117,0.324983,0.369477,1.135004,0.117941,0.360479,1.117790,-0.172378,0.854762,1.159851,0.212591,0.856568,1.158117,0.324983,,,,1.139223,1.569560,-0.522234,-0.363012,1.557728,-0.509469,-0.651789,0.732903,2.298146,,,,,,,,,,,,,,,,2.335069,2.103232,-0.067369
5582,46.516667,-14.776923,-0.060234,0.194243,0.610322,1.142682,0.120772,0.369478,1.134987,0.117936,0.360471,1.117783,-0.172383,0.854765,1.159848,0.212572,0.856574,1.158110,0.324964,0.369478,1.134987,0.117936,0.360471,1.117783,-0.172383,0.854765,1.159848,0.212572,0.856574,1.158110,0.324964,,,,1.139215,1.569547,-0.522237,-0.362988,1.557721,-0.509457,-0.651798,0.732904,2.298144,,,,,,,,,,,,,,,,2.335077,2.103220,-0.067363
5583,46.525000,-14.777204,-0.060293,0.195189,0.610331,1.142680,0.120775,0.369487,1.134981,0.117940,0.360480,1.117775,-0.172379,0.854774,1.159851,0.212575,0.856584,1.158113,0.324967,0.369487,1.134981,0.117940,0.360480,1.117775,-0.172379,0.854773,1.159851,0.212575,0.856583,1.158113,0.324967,,,,1.139253,1.569571,-0.522228,-0.362997,1.557725,-0.509478,-0.651768,0.732931,2.298115,,,,,,,,,,,,,,,,2.335095,2.103227,-0.067377
5584,46.533333,-14.743602,-0.091844,0.172924,0.610241,1.142538,0.120979,0.369397,1.134897,0.117987,0.360569,1.117864,-0.172348,0.854630,1.159597,0.212942,0.856368,1.157794,0.325334,0.369397,1.134897,0.117987,0.360569,1.117864,-0.172348,0.854630,1.159597,0.212942,0.856385,1.158152,0.325691,,,,1.139251,1.569607,-0.522226,-0.363002,1.557750,-0.509450,-0.651775,0.732950,2.298121,,,,,,,,,,,,,,,,2.335090,2.103231,-0.067365
5585,46.541667,-14.774506,-0.061164,0.193953,0.610299,1.142653,0.120792,0.369455,1.134958,0.117951,0.360453,1.117766,-0.172369,0.854740,1.159815,0.212597,0.856547,1.158073,0.324989,0.369455,1.134958,0.117951,0.360453,1.117766,-0.172369,0.854740,1.159815,0.212597,0.856547,1.158073,0.324989,,,,1.139226,1.569582,-0.522245,-0.362993,1.557752,-0.509389,-0.651798,0.732956,2.298131,,,,,,,,,,,,,,,,2.335077,2.103221,-0.067353
5586,46.550000,-14.773512,-0.060929,0.195819,0.610310,1.142670,0.120789,0.369467,1.134967,0.117951,0.360462,1.117781,-0.172369,0.854752,1.159838,0.212591,0.856561,1.158093,0.324983,0.369467,1.134967,0.117951,0.360462,1.117781,-0.172369,0.854752,1.159838,0.212591,0.856561,1.158093,0.324983,,,,1.139233,1.569553,-0.522226,-0.362967,1.557738,-0.509433,-0.651796,0.732914,2.298145,,,,,,,,,,,,,,,,2.335082,2.103218,-0.067387
5587,46.558333,-14.784035,-0.060880,0.187394,0.610340,1.142677,0.120769,0.369495,1.135008,0.117923,0.360498,1.117769,-0.172394,0.854781,1.159827,0.212577,0.856585,1.158103,0.324969,0.369495,1.135008,0.117923,0.360498,1.117769,-0.172394,0.854781,1.159827,0.212577,0.856585,1.158103,0.324969,,,,1.139236,1.569547,-0.522264,-0.362980,1.557737,-0.509429,-0.651783,0.732893,2.298122,,,,,,,,,,,,,,,,2.335083,2.103209,-0.067372
5588,46.566667,-14.771273,-0.059814,0.196643,0.610354,1.142702,0.120766,0.369511,1.134997,0.117933,0.360499,1.117822,-0.172388,0.854798,1.159868,0.212563,0.856610,1.158120,0.324955,0.369511,1.134997,0.117933,0.360499,1.117822,-0.172388,0.854798,1.159868,0.212563,0.856610,1.158120,0.324955,,,,1.139224,1.569579,-0.522284,-0.362992,1.557744,-0.509465,-0.651781,0.732900,2.298122,,,,,,,,,,,,,,,,2.335087,2.103231,-0.067369
5589,46.575000,-14.776264,-0.060113,0.196113,0.610362,1.142701,0.120768,0.369518,1.134998,0.117934,0.360509,1.117797,-0.172386,0.854805,1.159873,0.212565,0.856616,1.158134,0.324957,0.369518,1.134998,0.117934,0.360509,1.117797,-0.172386,0.854805,1.159873,0.212565,0.856616,1.158134,0.324957,,,,1.139222,1.569600,-0.522293,-0.363013,1.557752,-0.509446,-0.651775,0.732934,2.298118,,,,,,,,,,,,,,,,2.335093,2.103219,-0.067362
5590,46.583333,-14.779703,-0.060318,0.191164,0.610326,1.142684,0.120773,0.369482,1.135000,0.117933,0.360478,1.117783,-0.172385,0.854768,1.159842,0.212576,0.856576,1.158109,0.324968,0.369481,1.135000,0.117933,0.360478,1.117783,-0.172385,0.854768,1.159842,0.212576,0.856576,1.158109,0.324968,,,,1.139233,1.569591,-0.522258,-0.362977,1.557754,-0.509449,-0.651784,0.732918,2.298110,,,,,,,,,,,,,,,,2.335092,2.103212,-0.067383
5591,46.591667,-14.778214,-0.060658,0.193161,0.610327,1.142686,0.120784,0.369483,1.134995,0.117945,0.360479,1.117785,-0.172374,0.854769,1.159851,0.212586,0.856577,1.158115,0.324978,0.369483,1.134995,0.117945,0.360479,1.117785,-0.172374,0.854769,1.159851,0.212586,0.856577,1.158115,0.324978,,,,1.139240,1.569603,-0.522226,-0.363009,1.557742,-0.509439,-0.651776,0.732906,2.298123,,,,,,,,,,,,,,,,2.335087,2.103208,-0.067362
5592,46.600000,-14.776960,-0.060894,0.194887,0.610326,1.142668,0.120771,0.369482,1.134970,0.117932,0.360478,1.117765,-0.172387,0.854768,1.159838,0.212573,0.856577,1.158100,0.324965,0.369482,1.134970,0.117932,0.360478,1.117765,-0.172387,0.854768,1.159838,0.212573,0.856577,1.158100,0.324965,,,,1.139259,1.569577,-0.522230,-0.362983,1.557722,-0.509465,-0.651787,0.732859,2.298115,,,,,,,,,,,,,,,,2.335098,2.103212,-0.067385
5593,46.608333,-14.774403,-0.062303,0.194577,0.610326,1.142678,0.120782,0.369482,1.134979,0.117937,0.360485,1.117788,-0.172383,0.854765,1.159844,0.212591,0.856571,1.158101,0.324983,0.369482,1.134979,0.117937,0.360485,1.117788,-0.172383,0.854765,1.159844,0.212591,0.856571,1.158101,0.324983,,,,1.139271,1.569598,-0.522183,-0.363028,1.557741,-0.509469,-0.651789,0.732865,2.298101,,,,,,,,,,,,,,,,2.335113,2.103227,-0.067359
5594,46.616667,-14.784788,-0.059064,0.191693,0.610330,1.142689,0.120775,0.369485,1.135005,0.117942,0.360476,1.117762,-0.172375,0.854774,1.159856,0.212571,0.856585,1.158134,0.324963,0.369485,1.135005,0.117942,0.360476,1.117762,-0.172375,0.854774,1.159856,0.212571,0.856585,1.158134,0.324963,,,,1.139279,1.569648,-0.522180,-0.363027,1.557767,-0.509472,-0.651757,0.732931,2.298106,,,,,,,,,,,,,,,,2.335116,2.103229,-0.067375
5595,46.625000,-14.781580,-0.057408,0.195135,0.610332,1.142701,0.120772,0.369487,1.135005,0.117949,0.360466,1.117777,-0.172368,0.854779,1.159875,0.212558,0.856594,1.158147,0.324950,0.369487,1.135005,0.117949,0.360466,1.117777,-0.172368,0.854779,1.159875,0.212558,0.856594,1.158147,0.324950,,,,1.139277,1.569641,-0.522171,-0.363019,1.557766,-0.509515,-0.651731,0.732915,2.298097,,,,,,,,,,,,,,,,2.335105,2.103221,-0.067360
5596,46.633333,-14.776645,-0.060015,0.198326,0.610336,1.142688,0.120762,0.369493,1.134976,0.117931,0.360481,1.117773,-0.172388,0.854780,1.159871,0.212557,0.856592,1.158132,0.324948,0.369493,1.134976,0.117931,0.360481,1.117773,-0.172388,0.854780,1.159871,0.212557,0.856592,1.158132,0.324948,,,,1.139272,1.569639,-0.522181,-0.363024,1.557750,-0.509467,-0.651741,0.732919,2.298103,,,,,,,,,,,,,,,,2.335108,2.103213,-0.067349
5597,46.641667,-14.779558,-0.060096,0.194944,0.610340,1.142683,0.120758,0.369496,1.134985,0.117923,0.360488,1.117768,-0.172395,0.854783,1.159856,0.212556,0.856593,1.158124,0.324948,0.369496,1.134985,0.117923,0.360488,1.117768,-0.172395,0.854783,1.159856,0.212556,0.856593,1.158124,0.324948,,,,1.139298,1.569597,-0.522174,-0.362988,1.557717,-0.509468,-0.651756,0.732896,2.298089,,,,,,,,,,,,,,,,2.335109,2.103211,-0.067371
5598,46.650000,-14.778884,-0.062444,0.194398,0.610318,1.142681,0.120777,0.369474,1.134983,0.117932,0.360478,1.117769,-0.172387,0.854757,1.159854,0.212585,0.856563,1.158120,0.324978,0.369474,1.134983,0.117932,0.360478,1.117769,-0.172387,0.854757,1.159854,0.212585,0.856563,1.158120,0.324978,,,,1.139262,1.569565,-0.522189,-0.363012,1.557757,-0.509423,-0.651764,0.732913,2.298105,,,,,,,,,,,,,,,,2.335113,2.103223,-0.067374
5599,46.658333,-14.781257,-0.060063,0.193732,0.610337,1.142689,0.120788,0.369493,1.134995,0.117952,0.360486,1.117770,-0.172366,0.854780,1.159860,0.212586,0.856590,1.158130,0.324978,0.369493,1.134995,0.117952,0.360486,1.117770,-0.172366,0.854780,1.159860,0.212586,0.856590,1.158130,0.324978,,,,1.139269,1.569619,-0.522174,-0.363014,1.557726,-0.509444,-0.651744,0.732930,2.298084,,,,,,,,,,,,,,,,2.335127,2.103226,-0.067353
5600,46.666667,-14.782490,-0.058482,0.194091,0.610344,1.142684,0.120773,0.369499,1.134991,0.117944,0.360484,1.117759,-0.172373,0.854789,1.159857,0.212564,0.856602,1.158130,0.324956,0.369499,1.134991,0.117944,0.360484,1.117759,-0.172373,0.854789,1.159857,0.212564,0.856602,1.158130,0.324956,,,,1.139237,1.569602,-0.522229,-0.362994,1.557739,-0.509465,-0.651732,0.732940,2.298110,,,,,,,,,,,,,,,,2.335128,2.103209,-0.067377
5601,46.675000,-14.781549,-0.059373,0.192678,0.610324,1.142682,0.120762,0.369480,1.134994,0.117928,0.360471,1.117767,-0.172390,0.854768,1.159848,0.212558,0.856579,1.158119,0.324951,0.369480,1.134994,0.117928,0.360471,1.117767,-0.172390,0.854768,1.159848,0.212558,0.856579,1.158119,0.324951,,,,1.139247,1.569577,-0.522267,-0.362975,1.557754,-0.509448,-0.651721,0.732912,2.298097,,,,,,,,,,,,,,,,2.335126,2.103209,-0.067366
5602,46.683333,-14.777742,-0.059945,0.193194,0.610330,1.142683,0.120763,0.369485,1.134992,0.117927,0.360478,1.117785,-0.172392,0.854773,1.159846,0.212563,0.856582,1.158110,0.324955,0.369485,1.134992,0.117927,0.360478,1.117785,-0.172392,0.854773,1.159846,0.212563,0.856582,1.158110,0.324955,,,,1.139236,1.569570,-0.522236,-0.363002,1.557762,-0.509438,-0.651767,0.732867,2.298099,,,,,,,,,,,,,,,,2.335135,2.103229,-0.067380
5603,46.691667,-14.775644,-0.059769,0.192305,0.610335,1.142697,0.120766,0.369491,1.135010,0.117930,0.360484,1.117813,-0.172390,0.854778,1.159853,0.212567,0.856588,1.158113,0.324959,0.369491,1.135010,0.117930,0.360484,1.117813,-0.172390,0.854778,1.159853,0.212567,0.856588,1.158113,0.324959,,,,1.139225,1.569552,-0.522204,-0.362998,1.557741,-0.509425,-0.651789,0.732895,2.298124,,,,,,,,,,,,,,,,2.335127,2.103222,-0.067374
5604,46.700000,-14.774690,-0.059612,0.194640,0.610333,1.142681,0.120780,0.369489,1.134985,0.117947,0.360479,1.117793,-0.172373,0.854777,1.159845,0.212578,0.856588,1.158103,0.324970,0.369489,1.134985,0.117947,0.360479,1.117793,-0.172373,0.854777,1.159845,0.212578,0.856588,1.158103,0.324970,,,,1.139221,1.569559,-0.522220,-0.362975,1.557749,-0.509410,-0.651778,0.732915,2.298116,,,,,,,,,,,,,,,,2.335148,2.103233,-0.067357
5605,46.708333,-14.783641,-0.059299,0.191702,0.610322,1.142672,0.120776,0.369477,1.134988,0.117942,0.360469,1.117750,-0.172376,0.854766,1.159838,0.212573,0.856576,1.158113,0.324965,0.369477,1.134988,0.117942,0.360469,1.117750,-0.172376,0.854766,1.159838,0.212573,0.856576,1.158113,0.324965,,,,1.139219,1.569588,-0.522230,-0.362975,1.557752,-0.509430,-0.651737,0.732932,2.298135,,,,,,,,,,,,,,,,2.335150,2.103238,-0.067377
5606,46.716667,-14.779708,-0.058101,0.191784,0.610332,1.142674,0.120771,0.369488,1.134991,0.117941,0.360473,1.117774,-0.172377,0.854778,1.159833,0.212564,0.856590,1.158100,0.324956,0.369488,1.134991,0.117941,0.360473,1.117774,-0.172377,0.854778,1.159833,0.212564,0.856590,1.158100,0.324956,,,,1.139228,1.569615,-0.522242,-0.362980,1.557727,-0.509466,-0.651732,0.732913,2.298108,,,,,,,,,,,,,,,,2.335150,2.103215,-0.067384
5607,46.725000,-14.771413,-0.061413,0.195543,0.610317,1.142669,0.120755,0.369473,1.134967,0.117914,0.360471,1.117791,-0.172407,0.854757,1.159833,0.212560,0.856566,1.158084,0.324952,0.369473,1.134967,0.117914,0.360471,1.117791,-0.172407,0.854757,1.159833,0.212560,0.856566,1.158084,0.324952,,,,1.139224,1.569610,-0.522223,-0.363016,1.557744,-0.509450,-0.651752,0.732909,2.298128,,,,,,,,,,,,,,,,2.335150,2.103212,-0.067363
5608,46.733333,-14.769427,-0.063594,0.198538,0.610307,1.142678,0.120767,0.369463,1.134962,0.117920,0.360469,1.117795,-0.172401,0.854744,1.159854,0.212578,0.856550,1.158101,0.324970,0.369463,1.134962,0.117920,0.360469,1.117795,-0.172401,0.854744,1.159854,0.212578,0.856550,1.158101,0.324970,,,,1.139217,1.569571,-0.522209,-0.362990,1.557743,-0.509443,-0.651788,0.732897,2.298134,,,,,,,,,,,,,,,,2.335145,2.103207,-0.067402
5609,46.741667,-14.780789,-0.061461,0.191752,0.610323,1.142674,0.120776,0.369479,1.134987,0.117932,0.360481,1.117764,-0.172386,0.854764,1.159837,0.212582,0.856570,1.158107,0.324975,0.369479,1.134987,0.117932,0.360481,1.117764,-0.172386,0.854764,1.159837,0.212582,0.856570,1.158107,0.324975,,,,1.139235,1.569579,-0.522193,-0.363017,1.557758,-0.509418,-0.651774,0.732892,2.298120,,,,,,,,,,,,,,,,2.335151,2.103220,-0.067402
5610,46.750000,-14.782323,-0.059264,0.192968,0.610320,1.142670,0.120769,0.369475,1.134981,0.117936,0.360465,1.117750,-0.172382,0.854764,1.159839,0.212565,0.856575,1.158112,0.324957,0.369475,1.134981,0.117936,0.360465,1.117750,-0.172382,0.854764,1.159839,0.212565,0.856575,1.158112,0.324957,,,,1.139222,1.569570,-0.522252,-0.363019,1.557738,-0.509445,-0.651745,0.732885,2.298127,,,,,,,,,,,,,,,,2.335160,2.103235,-0.067390
5611,46.758333,-14.781110,-0.059703,0.195740,0.610336,1.142677,0.120766,0.369492,1.134976,0.117933,0.360481,1.117751,-0.172384,0.854779,1.159856,0.212560,0.856591,1.158126,0.324953,0.369492,1.134976,0.117933,0.360481,1.117751,-0.172384,0.854779,1.159856,0.212560,0.856591,1.158126,0.324953,,,,1.139240,1.569613,-0.522267,-0.362988,1.557752,-0.509466,-0.651718,0.732881,2.298120,,,,,,,,,,,,,,,,2.335162,2.103232,-0.067376
5612,46.766667,-14.785647,-0.059086,0.193770,0.610326,1.142689,0.120756,0.369482,1.134997,0.117924,0.360470,1.117749,-0.172392,0.854771,1.159866,0.212549,0.856582,1.158146,0.324941,0.369482,1.134997,0.117924,0.360470,1.117749,-0.172392,0.854771,1.159866,0.212549,0.856582,1.158146,0.324941,,,,1.139219,1.569614,-0.522224,-0.363015,1.557753,-0.509467,-0.651745,0.732904,2.298112,,,,,,,,,,,,,,,,2.335152,2.103222,-0.067404
5613,46.775000,-14.780457,-0.062464,0.194294,0.610305,1.142681,0.120762,0.369461,1.134983,0.117917,0.360466,1.117761,-0.172402,0.854744,1.159856,0.212570,0.856550,1.158125,0.324962,0.369461,1.134983,0.117917,0.360466,1.117761,-0.172402,0.854744,1.159856,0.212570,0.856550,1.158125,0.324962,,,,1.139222,1.569580,-0.522220,-0.363046,1.557758,-0.509447,-0.651790,0.732927,2.298130,,,,,,,,,,,,,,,,2.335153,2.103220,-0.067355
5614,46.783333,-14.777424,-0.062799,0.196025,0.610335,1.142692,0.120770,0.369491,1.134987,0.117925,0.360495,1.117780,-0.172394,0.854773,1.159869,0.212579,0.856579,1.158132,0.324971,0.369491,1.134987,0.117925,0.360495,1.117780,-0.172394,0.854773,1.159869,0.212579,0.856579,1.158132,0.324971,,,,1.139240,1.569594,-0.522225,-0.363031,1.557769,-0.509422,-0.651759,0.732913,2.298100,,,,,,,,,,,,,,,,2.335158,2.103218,-0.067377
5615,46.791667,-14.781785,-0.059134,0.192604,0.610336,1.142672,0.120769,0.369492,1.134984,0.117936,0.360481,1.117756,-0.172382,0.854780,1.159838,0.212565,0.856591,1.158110,0.324957,0.369492,1.134984,0.117936,0.360481,1.117756,-0.172382,0.854780,1.159838,0.212565,0.856591,1.158110,0.324957,,,,1.139232,1.569586,-0.522248,-0.363035,1.557756,-0.509451,-0.651746,0.732896,2.298109,,,,,,,,,,,,,,,,2.335168,2.103231,-0.067385
5616,46.800000,-14.783164,-0.059875,0.191113,0.610340,1.142668,0.120775,0.369495,1.134985,0.117938,0.360490,1.117750,-0.172380,0.854783,1.159831,0.212575,0.856591,1.158105,0.324967,0.369495,1.134985,0.117938,0.360490,1.117750,-0.172380,0.854783,1.159831,0.212575,0.856591,1.158105,0.324967,,,,1.139254,1.569598,-0.522237,-0.363021,1.557750,-0.509468,-0.651674,0.732930,2.298095,,,,,,,,,,,,,,,,2.335167,2.103218,-0.067375
5617,46.808333,-14.781957,-0.059654,0.192280,0.610322,1.142676,0.120768,0.369477,1.134990,0.117932,0.360470,1.117760,-0.172386,0.854765,1.159842,0.212566,0.856575,1.158114,0.324958,0.369477,1.134990,0.117932,0.360470,1.117760,-0.172386,0.854765,1.159842,0.212566,0.856575,1.158114,0.324958,,,,1.139211,1.569604,-0.522250,-0.363061,1.557759,-0.509464,-0.651748,0.732955,2.298112,,,,,,,,,,,,,,,,2.335163,2.103225,-0.067392
5618,46.816667,-14.776443,-0.058616,0.194448,0.610326,1.142680,0.120763,0.369482,1.134986,0.117933,0.360467,1.117784,-0.172386,0.854771,1.159845,0.212556,0.856584,1.158106,0.324948,0.369482,1.134986,0.117933,0.360467,1.117784,-0.172386,0.854771,1.159845,0.212556,0.856584,1.158106,0.324948,,,,1.139233,1.569588,-0.522230,-0.363052,1.557766,-0.509465,-0.651774,0.732941,2.298119,,,,,,,,,,,,,,,,2.335159,2.103205,-0.067370
5619,46.825000,-14.777740,-0.060170,0.192434,0.610330,1.142665,0.120768,0.369485,1.134977,0.117930,0.360480,1.117770,-0.172389,0.854772,1.159825,0.212570,0.856581,1.158089,0.324962,0.369485,1.134977,0.117930,0.360480,1.117770,-0.172389,0.854772,1.159825,0.212570,0.856581,1.158089,0.324962,,,,1.139252,1.569599,-0.522201,-0.363029,1.557744,-0.509451,-0.651769,0.732913,2.298140,,,,,,,,,,,,,,,,2.335178,2.103229,-0.067401
5620,46.833333,-14.780833,-0.059550,0.192866,0.610338,1.142652,0.120764,0.369494,1.134963,0.117930,0.360485,1.117740,-0.172388,0.854782,1.159818,0.212562,0.856592,1.158088,0.324954,0.369494,1.134963,0.117930,0.360485,1.117740,-0.172388,0.854782,1.159818,0.212562,0.856592,1.158088,0.324954,,,,1.139249,1.569584,-0.522257,-0.363024,1.557743,-0.509489,-0.651785,0.732910,2.298162,,,,,,,,,,,,,,,,2.335175,2.103216,-0.067362
5621,46.841667,-14.784490,-0.058452,0.189937,0.610341,1.142656,0.120770,0.369496,1.134980,0.117937,0.360485,1.117739,-0.172380,0.854786,1.159815,0.212565,0.856596,1.158092,0.324957,0.369496,1.134980,0.117937,0.360485,1.117739,-0.172380,0.854786,1.159815,0.212565,0.856596,1.158092,0.324957,,,,1.139227,1.569579,-0.522262,-0.363020,1.557745,-0.509482,-0.651778,0.732946,2.298138,,,,,,,,,,,,,,,,2.335182,2.103212,-0.067352
5622,46.850000,-14.782602,-0.059094,0.191342,0.610331,1.142677,0.120770,0.369486,1.134994,0.117935,0.360477,1.117762,-0.172382,0.854775,1.159839,0.212566,0.856585,1.158113,0.324959,0.369486,1.134994,0.117935,0.360477,1.117762,-0.172382,0.854775,1.159839,0.212566,0.856585,1.158113,0.324959,,,,1.139230,1.569616,-0.522253,-0.363047,1.557770,-0.509488,-0.651768,0.732964,2.298143,,,,,,,,,,,,,,,,2.335173,2.103213,-0.067365
5623,46.858333,-14.777441,-0.058806,0.193202,0.610320,1.142672,0.120774,0.369475,1.134982,0.117942,0.360463,1.117776,-0.172377,0.854765,1.159833,0.212569,0.856577,1.158096,0.324961,0.369475,1.134982,0.117942,0.360463,1.117776,-0.172377,0.854765,1.159833,0.212569,0.856577,1.158096,0.324961,,,,1.139246,1.569621,-0.522247,-0.363029,1.557739,-0.509483,-0.651764,0.732934,2.298156,,,,,,,,,,,,,,,,2.335170,2.103205,-0.067379
