Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3654,30.450000,-14.792824,-0.047868,0.216236,0.610374,1.142654,0.120668,0.369532,1.134882,0.117908,0.360441,1.117594,-0.172404,0.854839,1.159923,0.212389,0.856684,1.158217,0.324781,0.369532,1.134882,0.117908,0.360441,1.117594,-0.172404,0.854839,1.159923,0.212389,0.856684,1.158217,0.324781,-0.362970,1.557818,-0.509684,1.139269,1.569662,-0.522370,,,,-0.651327,0.732942,2.298236,,,,,,,,,,,,
3655,30.458333,-14.794868,-0.046882,0.210702,0.610383,1.142637,0.120676,0.369539,1.134888,0.117914,0.360450,1.117592,-0.172397,0.854849,1.159886,0.212398,0.856693,1.158183,0.324790,0.369539,1.134888,0.117914,0.360450,1.117592,-0.172397,0.854849,1.159886,0.212398,0.856693,1.158183,0.324790,-0.363001,1.557806,-0.509633,1.139272,1.569640,-0.522400,,,,-0.651369,0.732943,2.298221,,,,,,,,,,,,
3656,30.466667,-14.788575,-0.046645,0.204570,0.610385,1.142583,0.120698,0.369541,1.134860,0.117930,0.360457,1.117596,-0.172384,0.854851,1.159796,0.212427,0.856692,1.158081,0.324819,0.369541,1.134860,0.117930,0.360457,1.117596,-0.172384,0.854851,1.159796,0.212427,0.856692,1.158081,0.324819,-0.363026,1.557809,-0.509642,1.139293,1.569670,-0.522377,,,,-0.651398,0.732975,2.298226,,,,,,,,,,,,
3657,30.475000,-14.745885,-0.081748,0.170752,0.610309,1.142374,0.120946,0.369464,1.134752,0.117993,0.360588,1.117708,-0.172339,0.854714,1.159416,0.212870,0.856470,1.157617,0.325262,0.369464,1.134752,0.117993,0.360588,1.117708,-0.172339,0.854714,1.159416,0.212870,0.856485,1.157983,0.325652,-0.363009,1.557797,-0.509655,1.139251,1.569636,-0.522432,,,,-0.651400,0.733005,2.298234,,,,,,,,,,,,
3658,30.483333,-14.748626,-0.084529,0.150949,0.610315,1.142330,0.120961,0.369468,1.134786,0.117975,0.360626,1.117731,-0.172358,0.854713,1.159298,0.212916,0.856454,1.157504,0.325309,0.369468,1.134786,0.117975,0.360626,1.117731,-0.172358,0.854713,1.159298,0.212916,0.856505,1.157893,0.325653,-0.363031,1.557823,-0.509634,1.139235,1.569643,-0.522433,,,,-0.651350,0.733006,2.298238,,,,,,,,,,,,
3659,30.491667,-14.750898,-0.080649,0.136354,0.610310,1.142280,0.120953,0.369461,1.134799,0.117968,0.360614,1.117736,-0.172365,0.854712,1.159188,0.212907,0.856453,1.157397,0.325300,0.369461,1.134799,0.117968,0.360614,1.117736,-0.172365,0.854712,1.159188,0.212907,0.856490,1.157775,0.325643,-0.363031,1.557775,-0.509645,1.139289,1.569658,-0.522342,,,,-0.651369,0.732991,2.298256,,,,,,,,,,,,
3660,30.500000,-14.748578,-0.080750,0.126751,0.610316,1.142238,0.120952,0.369465,1.134796,0.117956,0.360628,1.117746,-0.172378,0.854717,1.159102,0.212918,0.856452,1.157307,0.325310,0.369465,1.134796,0.117956,0.360628,1.117746,-0.172378,0.854717,1.159102,0.212918,0.856480,1.157674,0.325691,-0.363003,1.557729,-0.509639,1.139261,1.569631,-0.522394,,,,-0.651398,0.732973,2.298280,,,,,,,,,,,,
3661,30.508333,-14.752333,-0.076249,0.114170,0.610311,1.142176,0.120954,0.369459,1.134790,0.117964,0.360612,1.117722,-0.172369,0.854718,1.158989,0.212915,0.856455,1.157201,0.325307,0.369459,1.134790,0.117964,0.360612,1.117722,-0.172369,0.854718,1.158989,0.212915,0.856448,1.157563,0.325697,-0.363000,1.557735,-0.509637,1.139224,1.569595,-0.522420,,,,-0.651378,0.732987,2.298294,,,,,,,,,,,,
3662,30.516667,-14.756124,-0.073547,0.107921,0.610331,1.142171,0.120974,0.369478,1.134813,0.117988,0.360624,1.117728,-0.172343,0.854741,1.158962,0.212929,0.856480,1.157181,0.325321,0.369478,1.134813,0.117988,0.360624,1.117728,-0.172343,0.854741,1.158962,0.212929,0.856543,1.157604,0.325659,-0.363012,1.557747,-0.509653,1.139248,1.569577,-0.522401,,,,-0.651398,0.733004,2.298294,,,,,,,,,,,,
3663,30.525000,-14.756642,-0.074918,0.111670,0.610325,1.142178,0.120965,0.369473,1.134803,0.117978,0.360622,1.117715,-0.172353,0.854734,1.158987,0.212922,0.856472,1.157207,0.325314,0.369473,1.134803,0.117978,0.360622,1.117715,-0.172353,0.854734,1.158987,0.212922,0.856571,1.157648,0.325605,-0.363031,1.557797,-0.509602,1.139264,1.569588,-0.522427,,,,-0.651362,0.732999,2.298301,,,,,,,,,,,,
3664,30.533333,-14.756327,-0.077385,0.118787,0.610313,1.142194,0.120954,0.369462,1.134788,0.117964,0.360616,1.117700,-0.172367,0.854719,1.159035,0.212912,0.856456,1.157254,0.325305,0.369462,1.134788,0.117964,0.360616,1.117700,-0.172367,0.854719,1.159035,0.212912,0.856550,1.157679,0.325615,-0.363006,1.557799,-0.509596,1.139261,1.569607,-0.522435,,,,-0.651356,0.733017,2.298272,,,,,,,,,,,,
3665,30.541667,-14.762815,-0.076176,0.126951,0.610314,1.142242,0.120940,0.369464,1.134804,0.117965,0.360604,1.117681,-0.172363,0.854723,1.159125,0.212883,0.856467,1.157358,0.325276,0.369464,1.134804,0.117965,0.360604,1.117681,-0.172363,0.854723,1.159125,0.212883,0.856498,1.157761,0.325626,-0.362981,1.557785,-0.509607,1.139303,1.569619,-0.522377,,,,-0.651368,0.733004,2.298252,,,,,,,,,,,,
3666,30.550000,-14.756942,-0.082596,0.143958,0.610331,1.142321,0.120930,0.369483,1.134807,0.117947,0.360638,1.117711,-0.172384,0.854731,1.159272,0.212883,0.856472,1.157493,0.325276,0.369483,1.134807,0.117947,0.360638,1.117711,-0.172384,0.854731,1.159272,0.212883,0.856501,1.157882,0.325612,-0.363044,1.557770,-0.509648,1.139274,1.569610,-0.522379,,,,-0.651413,0.732993,2.298216,,,,,,,,,,,,
3667,30.558333,-14.758350,-0.083365,0.160471,0.610336,1.142400,0.120913,0.369490,1.134818,0.117944,0.360632,1.117713,-0.172386,0.854737,1.159423,0.212851,0.856485,1.157647,0.325243,0.369490,1.134818,0.117944,0.360632,1.117713,-0.172386,0.854737,1.159423,0.212851,0.856480,1.158012,0.325605,-0.362979,1.557732,-0.509648,1.139291,1.569620,-0.522333,,,,-0.651394,0.732961,2.298195,,,,,,,,,,,,
3668,30.566667,-14.792318,-0.048477,0.205436,0.610405,1.142629,0.120673,0.369561,1.134900,0.117899,0.360485,1.117617,-0.172414,0.854868,1.159853,0.212408,0.856706,1.158146,0.324800,0.369561,1.134900,0.117899,0.360485,1.117617,-0.172414,0.854868,1.159853,0.212408,0.856706,1.158146,0.324800,-0.362979,1.557740,-0.509639,1.139330,1.569634,-0.522355,,,,-0.651356,0.732978,2.298176,,,,,,,,,,,,
3669,30.575000,-14.794284,-0.049907,0.221601,0.610396,1.142697,0.120648,0.369554,1.134901,0.117885,0.360469,1.117605,-0.172426,0.854859,1.159993,0.212371,0.856702,1.158290,0.324763,0.369554,1.134901,0.117885,0.360469,1.117605,-0.172426,0.854859,1.159993,0.212371,0.856702,1.158290,0.324763,-0.362962,1.557751,-0.509629,1.139305,1.569638,-0.522396,,,,-0.651373,0.732997,2.298153,,,,,,,,,,,,
3670,30.583333,-14.791405,-0.052583,0.235164,0.610370,1.142727,0.120646,0.369530,1.134873,0.117886,0.360445,1.117590,-0.172426,0.854830,1.160077,0.212365,0.856676,1.158369,0.324757,0.369531,1.134873,0.117886,0.360445,1.117590,-0.172426,0.854830,1.160077,0.212365,0.856676,1.158369,0.324757,-0.362981,1.557746,-0.509645,1.139307,1.569633,-0.522378,,,,-0.651379,0.732993,2.298176,,,,,,,,,,,,
3671,30.591667,-14.792568,-0.054121,0.235665,0.610360,1.142742,0.120656,0.369520,1.134884,0.117891,0.360442,1.117595,-0.172421,0.854818,1.160098,0.212381,0.856661,1.158392,0.324773,0.369521,1.134884,0.117891,0.360442,1.117595,-0.172421,0.854818,1.160098,0.212381,0.856661,1.158392,0.324773,-0.362972,1.557755,-0.509602,1.139271,1.569592,-0.522462,,,,-0.651414,0.732997,2.298181,,,,,,,,,,,,
3672,30.600000,-14.792014,-0.053853,0.237707,0.610368,1.142748,0.120654,0.369529,1.134882,0.117892,0.360447,1.117595,-0.172420,0.854826,1.160110,0.212376,0.856671,1.158404,0.324767,0.369529,1.134882,0.117892,0.360447,1.117595,-0.172420,0.854826,1.160110,0.212376,0.856671,1.158404,0.324767,-0.362958,1.557771,-0.509638,1.139240,1.569596,-0.522510,,,,-0.651404,0.732970,2.298177,,,,,,,,,,,,
3673,30.608333,-14.785283,-0.054096,0.233496,0.610373,1.142735,0.120637,0.369533,1.134886,0.117869,0.360456,1.117634,-0.172445,0.854830,1.160070,0.212367,0.856672,1.158350,0.324759,0.369533,1.134886,0.117869,0.360456,1.117634,-0.172445,0.854830,1.160070,0.212367,0.856672,1.158350,0.324759,-0.362961,1.557794,-0.509619,1.139264,1.569645,-0.522429,,,,-0.651425,0.732999,2.298182,,,,,,,,,,,,
3674,30.616667,-14.789431,-0.049845,0.224352,0.610382,1.142688,0.120652,0.369541,1.134881,0.117892,0.360453,1.117609,-0.172421,0.854846,1.159987,0.212373,0.856691,1.158275,0.324765,0.369541,1.134881,0.117892,0.360453,1.117609,-0.172421,0.854846,1.159987,0.212373,0.856691,1.158275,0.324765,-0.363010,1.557780,-0.509666,1.139288,1.569658,-0.522455,,,,-0.651407,0.732985,2.298210,,,,,,,,,,,,
3675,30.625000,-14.794666,-0.046367,0.210402,0.610388,1.142642,0.120662,0.369545,1.134895,0.117902,0.360453,1.117599,-0.172410,0.854855,1.159888,0.212382,0.856700,1.158185,0.324774,0.369545,1.134895,0.117902,0.360453,1.117599,-0.172410,0.854855,1.159888,0.212382,0.856700,1.158185,0.324774,-0.363003,1.557774,-0.509673,1.139252,1.569637,-0.522447,,,,-0.651369,0.732974,2.298222,,,,,,,,,,,,
3676,30.633333,-14.796664,-0.046914,0.189931,0.610392,1.142555,0.120676,0.369546,1.134891,0.117892,0.360478,1.117588,-0.172419,0.854856,1.159721,0.212420,0.856688,1.158021,0.324812,0.369546,1.134891,0.117892,0.360478,1.117588,-0.172419,0.854856,1.159721,0.212420,0.856688,1.158021,0.324812,-0.362996,1.557759,-0.509682,1.139263,1.569615,-0.522451,,,,-0.651359,0.732979,2.298252,,,,,,,,,,,,
3677,30.641667,-14.754745,-0.081899,0.153499,0.610310,1.142334,0.120918,0.369463,1.134782,0.117947,0.360605,1.117697,-0.172384,0.854713,1.159320,0.212858,0.856460,1.157538,0.325250,0.369463,1.134782,0.117947,0.360605,1.117697,-0.172384,0.854713,1.159320,0.212858,0.856476,1.157915,0.325618,-0.362980,1.557756,-0.509632,1.139238,1.569624,-0.522406,,,,-0.651369,0.732962,2.298265,,,,,,,,,,,,
3678,30.650000,-14.755605,-0.080025,0.133814,0.610317,1.142270,0.120944,0.369467,1.134800,0.117960,0.360620,1.117713,-0.172371,0.854720,1.159174,0.212898,0.856460,1.157393,0.325290,0.369467,1.134800,0.117960,0.360620,1.117713,-0.172371,0.854720,1.159174,0.212898,0.856484,1.157781,0.325610,-0.363003,1.557755,-0.509655,1.139246,1.569609,-0.522395,,,,-0.651370,0.732976,2.298275,,,,,,,,,,,,
3679,30.658333,-14.760887,-0.076260,0.122554,0.610323,1.142246,0.120930,0.369472,1.134825,0.117950,0.360617,1.117713,-0.172380,0.854731,1.159108,0.212879,0.856472,1.157336,0.325272,0.369472,1.134825,0.117950,0.360617,1.117713,-0.172380,0.854731,1.159108,0.212879,0.856512,1.157732,0.325591,-0.363003,1.557783,-0.509634,1.139234,1.569626,-0.522417,,,,-0.651322,0.732985,2.298287,,,,,,,,,,,,
3680,30.666667,-14.760707,-0.075587,0.113314,0.610332,1.142219,0.120944,0.369480,1.134837,0.117956,0.360631,1.117727,-0.172373,0.854740,1.159042,0.212900,0.856478,1.157270,0.325293,0.369480,1.134837,0.117956,0.360631,1.117727,-0.172373,0.854740,1.159042,0.212900,0.856517,1.157679,0.325610,-0.362982,1.557768,-0.509671,1.139243,1.569634,-0.522416,,,,-0.651352,0.733002,2.298275,,,,,,,,,,,,
3681,30.675000,-14.757484,-0.074954,0.115418,0.610313,1.142207,0.120939,0.369461,1.134817,0.117955,0.360606,1.117723,-0.172375,0.854722,1.159032,0.212891,0.856462,1.157254,0.325283,0.369461,1.134817,0.117955,0.360607,1.117723,-0.172375,0.854722,1.159032,0.212891,0.856467,1.157640,0.325616,-0.362982,1.557745,-0.509695,1.139252,1.569630,-0.522415,,,,-0.651359,0.732994,2.298281,,,,,,,,,,,,
3682,30.683333,-14.761031,-0.077627,0.113514,0.610323,1.142240,0.120935,0.369471,1.134855,0.117940,0.360632,1.117743,-0.172390,0.854727,1.159066,0.212900,0.856461,1.157295,0.325292,0.369471,1.134855,0.117940,0.360632,1.117743,-0.172390,0.854727,1.159066,0.212900,0.856461,1.157681,0.325651,-0.362977,1.557760,-0.509650,1.139257,1.569633,-0.522431,,,,-0.651402,0.732971,2.298265,,,,,,,,,,,,
3683,30.691667,-14.760461,-0.079806,0.116935,0.610342,1.142251,0.120951,0.369491,1.134849,0.117950,0.360659,1.117740,-0.172380,0.854743,1.159093,0.212921,0.856475,1.157320,0.325314,0.369491,1.134849,0.117950,0.360659,1.117740,-0.172380,0.854743,1.159093,0.212921,0.856471,1.157688,0.325679,-0.363018,1.557769,-0.509665,1.139254,1.569591,-0.522453,,,,-0.651425,0.732971,2.298274,,,,,,,,,,,,
3684,30.700000,-14.754916,-0.077597,0.131095,0.610335,1.142264,0.120942,0.369485,1.134808,0.117965,0.360628,1.117725,-0.172366,0.854741,1.159153,0.212889,0.856485,1.157371,0.325281,0.369485,1.134808,0.117965,0.360628,1.117725,-0.172366,0.854741,1.159153,0.212889,0.856534,1.157772,0.325614,-0.363029,1.557759,-0.509665,1.139264,1.569661,-0.522428,,,,-0.651431,0.733006,2.298258,,,,,,,,,,,,
3685,30.708333,-14.756195,-0.077386,0.142223,0.610333,1.142327,0.120930,0.369484,1.134826,0.117965,0.360615,1.117735,-0.172365,0.854741,1.159264,0.212863,0.856491,1.157484,0.325255,0.369484,1.134826,0.117965,0.360615,1.117735,-0.172365,0.854741,1.159264,0.212863,0.856556,1.157884,0.325579,-0.363002,1.557771,-0.509642,1.139267,1.569662,-0.522412,,,,-0.651438,0.733011,2.298238,,,,,,,,,,,,
3686,30.716667,-14.756433,-0.078044,0.154697,0.610323,1.142369,0.120911,0.369476,1.134817,0.117957,0.360597,1.117722,-0.172372,0.854732,1.159359,0.212834,0.856487,1.157580,0.325226,0.369475,1.134817,0.117957,0.360597,1.117722,-0.172372,0.854732,1.159359,0.212834,0.856566,1.157999,0.325561,-0.363008,1.557756,-0.509717,1.139258,1.569662,-0.522381,,,,-0.651435,0.732997,2.298219,,,,,,,,,,,,
3687,30.725000,-14.794849,-0.045764,0.187255,0.610415,1.142560,0.120663,0.369569,1.134908,0.117881,0.360497,1.117615,-0.172431,0.854880,1.159711,0.212406,0.856714,1.158008,0.324798,0.369569,1.134908,0.117881,0.360497,1.117615,-0.172431,0.854880,1.159711,0.212406,0.856714,1.158008,0.324798,-0.362973,1.557738,-0.509718,1.139262,1.569632,-0.522358,,,,-0.651443,0.732969,2.298210,,,,,,,,,,,,
3688,30.733333,-14.791741,-0.046067,0.191226,0.610434,1.142578,0.120649,0.369588,1.134910,0.117869,0.360514,1.117632,-0.172444,0.854899,1.159740,0.212390,0.856734,1.158031,0.324782,0.369588,1.134910,0.117869,0.360514,1.117632,-0.172444,0.854899,1.159740,0.212390,0.856734,1.158031,0.324782,-0.362982,1.557738,-0.509704,1.139271,1.569610,-0.522359,,,,-0.651473,0.732951,2.298187,,,,,,,,,,,,
3689,30.741667,-14.792120,-0.044227,0.193356,0.610442,1.142583,0.120648,0.369596,1.134908,0.117878,0.360511,1.117628,-0.172435,0.854910,1.159753,0.212378,0.856750,1.158045,0.324770,0.369596,1.134908,0.117878,0.360511,1.117628,-0.172435,0.854910,1.159753,0.212378,0.856750,1.158045,0.324770,-0.362974,1.557741,-0.509737,1.139251,1.569597,-0.522433,,,,-0.651476,0.732955,2.298202,,,,,,,,,,,,
3690,30.750000,-14.757674,-0.079291,0.164887,0.610354,1.142430,0.120884,0.369508,1.134834,0.117936,0.360626,1.117732,-0.172393,0.854762,1.159465,0.212800,0.856520,1.157688,0.325192,0.369508,1.134834,0.117936,0.360626,1.117732,-0.172393,0.854762,1.159465,0.212800,0.856534,1.158077,0.325557,-0.362967,1.557772,-0.509702,1.139273,1.569594,-0.522439,,,,-0.651429,0.733007,2.298216,,,,,,,,,,,,
3691,30.758333,-14.760895,-0.081505,0.160025,0.610331,1.142408,0.120903,0.369485,1.134829,0.117942,0.360618,1.117711,-0.172387,0.854735,1.159430,0.212833,0.856486,1.157660,0.325225,0.369485,1.134829,0.117942,0.360618,1.117711,-0.172387,0.854735,1.159430,0.212833,0.856513,1.158054,0.325590,-0.362994,1.557791,-0.509683,1.139282,1.569546,-0.522450,,,,-0.651437,0.732988,2.298267,,,,,,,,,,,,
3692,30.766667,-14.756998,-0.082429,0.155906,0.610330,1.142384,0.120912,0.369484,1.134822,0.117942,0.360626,1.117724,-0.172388,0.854732,1.159384,0.212851,0.856480,1.157607,0.325244,0.369484,1.134822,0.117942,0.360626,1.117724,-0.172388,0.854732,1.159384,0.212851,0.856502,1.158006,0.325583,-0.362985,1.557795,-0.509646,1.139292,1.569579,-0.522379,,,,-0.651471,0.732957,2.298275,,,,,,,,,,,,
3693,30.775000,-14.759299,-0.083138,0.151509,0.610346,1.142365,0.120916,0.369499,1.134820,0.117939,0.360649,1.117711,-0.172391,0.854746,1.159352,0.212862,0.856490,1.157578,0.325255,0.369499,1.134820,0.117939,0.360649,1.117711,-0.172391,0.854746,1.159352,0.212862,0.856511,1.157955,0.325628,-0.362966,1.557775,-0.509588,1.139282,1.569548,-0.522358,,,,-0.651458,0.732952,2.298294,,,,,,,,,,,,
3694,30.783333,-14.756063,-0.082539,0.151377,0.610341,1.142348,0.120918,0.369494,1.134804,0.117942,0.360641,1.117712,-0.172389,0.854743,1.159328,0.212863,0.856487,1.157549,0.325255,0.369494,1.134804,0.117942,0.360641,1.117712,-0.172389,0.854743,1.159328,0.212863,0.856548,1.157939,0.325604,-0.362972,1.557736,-0.509612,1.139263,1.569569,-0.522417,,,,-0.651454,0.733009,2.298296,,,,,,,,,,,,
3695,30.791667,-14.755876,-0.078667,0.152542,0.610355,1.142353,0.120917,0.369507,1.134809,0.117959,0.360634,1.117717,-0.172371,0.854762,1.159334,0.212845,0.856515,1.157553,0.325237,0.369507,1.134809,0.117959,0.360634,1.117717,-0.172371,0.854762,1.159334,0.212845,0.856592,1.157965,0.325553,-0.362997,1.557718,-0.509651,1.139261,1.569581,-0.522429,,,,-0.651418,0.733007,2.298264,,,,,,,,,,,,
3696,30.800000,-14.762984,-0.075381,0.149455,0.610336,1.142352,0.120901,0.369488,1.134823,0.117953,0.360602,1.117696,-0.172374,0.854749,1.159328,0.212817,0.856506,1.157561,0.325209,0.369488,1.134823,0.117953,0.360602,1.117696,-0.172374,0.854749,1.159328,0.212817,0.856571,1.157960,0.325524,-0.362951,1.557730,-0.509673,1.139279,1.569618,-0.522425,,,,-0.651402,0.732991,2.298268,,,,,,,,,,,,
3697,30.808333,-14.746225,-0.078477,0.154360,0.610335,1.142340,0.120904,0.369487,1.134789,0.117947,0.360611,1.117746,-0.172386,0.854743,1.159312,0.212832,0.856497,1.157513,0.325224,0.369487,1.134789,0.117947,0.360611,1.117746,-0.172386,0.854743,1.159312,0.212832,0.856566,1.157897,0.325544,-0.362967,1.557726,-0.509674,1.139252,1.569591,-0.522443,,,,-0.651382,0.732999,2.298230,,,,,,,,,,,,
3698,30.816667,-14.748071,-0.082559,0.152150,0.610312,1.142341,0.120915,0.369465,1.134795,0.117939,0.360611,1.117743,-0.172394,0.854713,1.159312,0.212862,0.856458,1.157516,0.325254,0.369465,1.134795,0.117939,0.360611,1.117743,-0.172394,0.854713,1.159312,0.212862,0.856501,1.157887,0.325594,-0.362962,1.557742,-0.509647,1.139276,1.569614,-0.522369,,,,-0.651393,0.732966,2.298193,,,,,,,,,,,,
3699,30.825000,-14.744679,-0.083105,0.159401,0.610301,1.142352,0.120926,0.369454,1.134776,0.117955,0.360596,1.117740,-0.172379,0.854702,1.159348,0.212868,0.856450,1.157546,0.325260,0.369454,1.134776,0.117955,0.360596,1.117740,-0.172379,0.854702,1.159348,0.212868,0.856500,1.157921,0.325597,-0.362984,1.557760,-0.509619,1.139272,1.569632,-0.522361,,,,-0.651414,0.732982,2.298173,,,,,,,,,,,,
3700,30.833333,-14.745755,-0.082275,0.159939,0.610308,1.142364,0.120942,0.369462,1.134786,0.117975,0.360599,1.117745,-0.172358,0.854711,1.159363,0.212880,0.856461,1.157563,0.325272,0.369462,1.134786,0.117975,0.360599,1.117745,-0.172358,0.854711,1.159363,0.212880,0.856541,1.157955,0.325605,-0.362982,1.557768,-0.509618,1.139257,1.569641,-0.522362,,,,-0.651397,0.732976,2.298171,,,,,,,,,,,,
3701,30.841667,-14.748438,-0.080335,0.161149,0.610314,1.142389,0.120917,0.369467,1.134808,0.117960,0.360594,1.117753,-0.172372,0.854720,1.159395,0.212845,0.856474,1.157600,0.325237,0.369467,1.134808,0.117960,0.360594,1.117753,-0.172372,0.854720,1.159395,0.212845,0.856547,1.158008,0.325562,-0.362977,1.557747,-0.509679,1.139263,1.569668,-0.522361,,,,-0.651365,0.732989,2.298142,,,,,,,,,,,,
3702,30.850000,-14.747565,-0.081338,0.167102,0.610313,1.142423,0.120911,0.369467,1.134817,0.117956,0.360593,1.117765,-0.172377,0.854718,1.159453,0.212836,0.856473,1.157657,0.325228,0.369467,1.134817,0.117956,0.360593,1.117765,-0.172377,0.854718,1.159453,0.212836,0.856512,1.158074,0.325581,-0.363004,1.557754,-0.509689,1.139276,1.569639,-0.522424,,,,-0.651372,0.732952,2.298143,,,,,,,,,,,,
3703,30.858333,-14.784693,-0.048721,0.200268,0.610400,1.142596,0.120691,0.369556,1.134888,0.117909,0.360486,1.117644,-0.172406,0.854862,1.159787,0.212434,0.856697,1.158065,0.324826,0.369556,1.134888,0.117909,0.360486,1.117644,-0.172406,0.854862,1.159787,0.212434,0.856697,1.158065,0.324826,-0.362997,1.557783,-0.509651,1.139281,1.569631,-0.522413,,,,-0.651436,0.732981,2.298152,,,,,,,,,,,,
3704,30.866667,-14.790750,-0.046433,0.201845,0.610404,1.142621,0.120684,0.369559,1.134909,0.117914,0.360476,1.117634,-0.172399,0.854870,1.159826,0.212414,0.856710,1.158115,0.324806,0.369559,1.134909,0.117914,0.360476,1.117634,-0.172399,0.854870,1.159826,0.212414,0.856710,1.158115,0.324806,-0.363043,1.557799,-0.509626,1.139296,1.569616,-0.522397,,,,-0.651471,0.732981,2.298187,,,,,,,,,,,,
3705,30.875000,-14.795322,-0.048394,0.201832,0.610410,1.142617,0.120686,0.369565,1.134902,0.117908,0.360492,1.117604,-0.172403,0.854872,1.159831,0.212423,0.856708,1.158129,0.324815,0.369565,1.134902,0.117908,0.360492,1.117604,-0.172403,0.854872,1.159831,0.212423,0.856708,1.158129,0.324815,-0.363029,1.557806,-0.509616,1.139312,1.569612,-0.522425,,,,-0.651452,0.732983,2.298187,,,,,,,,,,,,
3706,30.883333,-14.797943,-0.045632,0.204880,0.610410,1.142616,0.120679,0.369566,1.134892,0.117916,0.360476,1.117580,-0.172394,0.854878,1.159844,0.212401,0.856721,1.158148,0.324793,0.369566,1.134892,0.117916,0.360476,1.117581,-0.172394,0.854878,1.159844,0.212401,0.856721,1.158147,0.324793,-0.363024,1.557829,-0.509583,1.139246,1.569602,-0.522455,,,,-0.651443,0.732941,2.298178,,,,,,,,,,,,
3707,30.891667,-14.792564,-0.045841,0.206803,0.610405,1.142608,0.120672,0.369561,1.134876,0.117910,0.360470,1.117592,-0.172402,0.854872,1.159835,0.212395,0.856716,1.158129,0.324787,0.369561,1.134876,0.117910,0.360470,1.117592,-0.172402,0.854872,1.159835,0.212395,0.856716,1.158129,0.324787,-0.363006,1.557787,-0.509650,1.139260,1.569615,-0.522455,,,,-0.651449,0.732955,2.298182,,,,,,,,,,,,
3708,30.900000,-14.790117,-0.044547,0.204894,0.610397,1.142606,0.120665,0.369553,1.134884,0.117906,0.360457,1.117612,-0.172406,0.854866,1.159821,0.212385,0.856711,1.158109,0.324777,0.369553,1.134884,0.117906,0.360457,1.117612,-0.172406,0.854866,1.159821,0.212385,0.856711,1.158109,0.324777,-0.362981,1.557766,-0.509679,1.139277,1.569610,-0.522434,,,,-0.651459,0.732958,2.298196,,,,,,,,,,,,
3709,30.908333,-14.791574,-0.044143,0.196673,0.610407,1.142592,0.120665,0.369562,1.134903,0.117899,0.360473,1.117625,-0.172414,0.854876,1.159774,0.212392,0.856718,1.158065,0.324784,0.369562,1.134903,0.117899,0.360473,1.117625,-0.172414,0.854876,1.159774,0.212392,0.856718,1.158065,0.324784,-0.362995,1.557746,-0.509694,1.139287,1.569570,-0.522429,,,,-0.651463,0.732952,2.298193,,,,,,,,,,,,
3710,30.916667,-14.750896,-0.081713,0.166241,0.610336,1.142412,0.120906,0.369490,1.134809,0.117949,0.360619,1.117741,-0.172383,0.854740,1.159444,0.212833,0.856495,1.157655,0.325225,0.369490,1.134809,0.117949,0.360619,1.117741,-0.172383,0.854740,1.159444,0.212833,0.856518,1.158019,0.325583,-0.362966,1.557750,-0.509693,1.139299,1.569589,-0.522443,,,,-0.651426,0.732926,2.298204,,,,,,,,,,,,
