Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5239,43.658333,-4.853463,-0.315913,1.093712,0.610391,1.228359,0.127921,0.369706,1.217410,0.123050,0.361071,1.250339,-0.165919,0.854492,1.233366,0.222067,0.856295,1.212320,0.332485,0.369051,1.216585,0.122803,0.361071,1.250339,-0.165919,0.854492,1.233366,0.222067,0.856295,1.212320,0.332485,1.139275,1.569701,-0.522525,-0.362947,1.557839,-0.509741,,,,,,,,,,,,,,,
5240,43.666667,-4.838505,-0.297994,1.134295,0.610541,1.228526,0.127840,0.369861,1.217414,0.123057,0.361097,1.250412,-0.165901,0.854673,1.233675,0.221897,0.856532,1.212601,0.332309,0.369062,1.216600,0.122827,0.361096,1.250412,-0.165901,0.854362,1.232866,0.221375,0.856532,1.212601,0.332309,1.139273,1.569746,-0.522531,-0.362958,1.557868,-0.509701,,,,,,,,,,,,,,,
5241,43.675000,-4.836368,-0.295271,1.140008,0.610550,1.228546,0.127828,0.369871,1.217412,0.123057,0.361088,1.250419,-0.165899,0.854688,1.233715,0.221872,0.856554,1.212638,0.332282,0.369052,1.216594,0.122849,0.361088,1.250419,-0.165899,0.854360,1.232893,0.221363,0.856554,1.212638,0.332282,1.139265,1.569783,-0.522523,-0.362987,1.557871,-0.509735,,,,,,,,,,-0.650963,0.732742,2.297804,,,
5242,43.683333,-4.837793,-0.295389,1.142527,0.610534,1.228540,0.127824,0.369856,1.217395,0.123054,0.361070,1.250395,-0.165903,0.854672,1.233722,0.221867,0.856539,1.212648,0.332279,0.369042,1.216575,0.122820,0.361070,1.250395,-0.165903,0.854352,1.232891,0.221366,0.856539,1.212648,0.332279,1.139285,1.569772,-0.522553,-0.362999,1.557875,-0.509745,,,,,,,,,,-0.650914,0.732749,2.297807,,,
5243,43.691667,-4.857477,-0.315207,1.098633,0.610350,1.228363,0.127919,0.369665,1.217394,0.123054,0.361022,1.250301,-0.165918,0.854453,1.233398,0.222060,0.856259,1.212360,0.332479,0.369039,1.216572,0.122833,0.361022,1.250301,-0.165918,0.854453,1.233398,0.222060,0.856259,1.212360,0.332479,1.139280,1.569756,-0.522563,-0.362996,1.557869,-0.509759,,,,,,,,,,-0.650964,0.732728,2.297804,,,
5244,43.700000,-4.860158,-0.314351,1.094563,0.610339,1.228336,0.127935,0.369653,1.217384,0.123073,0.361010,1.250279,-0.165901,0.854443,1.233358,0.222074,0.856249,1.212325,0.332494,0.369026,1.216562,0.122860,0.361010,1.250279,-0.165901,0.854443,1.233358,0.222074,0.856249,1.212325,0.332494,1.139275,1.569723,-0.522532,-0.363028,1.557905,-0.509693,,,,,,,,,,-0.651010,0.732722,2.297816,,,
5245,43.708333,-4.856859,-0.314536,1.094759,0.610354,1.228328,0.127933,0.369668,1.217375,0.123069,0.361026,1.250286,-0.165902,0.854458,1.233345,0.222073,0.856264,1.212306,0.332492,0.369003,1.216536,0.122857,0.361026,1.250286,-0.165902,0.854458,1.233345,0.222073,0.856264,1.212306,0.332492,1.139265,1.569718,-0.522527,-0.363049,1.557929,-0.509656,,,,,,,,,,-0.651022,0.732742,2.297818,,,
5246,43.716667,-4.854168,-0.310999,1.090451,0.610393,1.228307,0.127911,0.369706,1.217373,0.123060,0.361051,1.250299,-0.165910,0.854503,1.233299,0.222037,0.856313,1.212255,0.332455,0.369096,1.216562,0.122834,0.361051,1.250299,-0.165910,0.854503,1.233299,0.222037,0.856313,1.212255,0.332455,1.139270,1.569703,-0.522566,-0.362987,1.557883,-0.509713,,,,,,,,,,,,,,,
5247,43.725000,-4.829516,-0.293475,1.129917,0.610574,1.228442,0.127803,0.369893,1.217351,0.123034,0.361111,1.250395,-0.165918,0.854714,1.233556,0.221843,0.856579,1.212465,0.332251,0.369084,1.216531,0.122810,0.361111,1.250395,-0.165918,0.854378,1.232731,0.221367,0.856579,1.212465,0.332251,1.139250,1.569723,-0.522612,-0.363007,1.557891,-0.509727,,,,,,,,,,-0.650964,0.732716,2.297782,,,
5248,43.733333,-4.836599,-0.289357,1.123510,0.610583,1.228446,0.127800,0.369901,1.217384,0.123048,0.361104,1.250393,-0.165908,0.854730,1.233543,0.221824,0.856599,1.212466,0.332235,0.369106,1.216579,0.122836,0.361104,1.250393,-0.165908,0.854389,1.232710,0.221355,0.856599,1.212466,0.332235,1.139268,1.569717,-0.522622,-0.362991,1.557898,-0.509724,,,,,,,,,,,,,,,
5249,43.741667,-4.836559,-0.291470,1.122776,0.610556,1.228435,0.127810,0.369874,1.217374,0.123049,0.361089,1.250383,-0.165907,0.854699,1.233529,0.221844,0.856564,1.212452,0.332254,0.369079,1.216556,0.122819,0.361089,1.250383,-0.165907,0.854372,1.232684,0.221366,0.856564,1.212452,0.332254,1.139250,1.569721,-0.522596,-0.362998,1.557888,-0.509708,,,,,,,,,,,,,,,
5250,43.750000,-4.838121,-0.292544,1.119931,0.610561,1.228427,0.127821,0.369878,1.217378,0.123055,0.361101,1.250380,-0.165902,0.854702,1.233513,0.221860,0.856563,1.212438,0.332272,0.369068,1.216557,0.122812,0.361101,1.250380,-0.165902,0.854366,1.232673,0.221391,0.856563,1.212438,0.332272,1.139260,1.569697,-0.522600,-0.362995,1.557856,-0.509731,,,,,,,,,,-0.650996,0.732691,2.297789,,,
5251,43.758333,-4.832284,-0.294418,1.123871,0.610581,1.228435,0.127829,0.369899,1.217369,0.123056,0.361127,1.250399,-0.165898,0.854719,1.233528,0.221875,0.856579,1.212442,0.332285,0.369085,1.216539,0.122825,0.361127,1.250399,-0.165898,0.854384,1.232684,0.221396,0.856579,1.212442,0.332285,1.139273,1.569695,-0.522592,-0.362961,1.557868,-0.509753,,,,,,,,,,-0.650964,0.732678,2.297786,,,
5252,43.766667,-4.835527,-0.291273,1.119862,0.610587,1.228452,0.127826,0.369904,1.217404,0.123064,0.361121,1.250419,-0.165891,0.854730,1.233532,0.221860,0.856594,1.212453,0.332270,0.369089,1.216578,0.122853,0.361121,1.250419,-0.165891,0.854400,1.232691,0.221394,0.856594,1.212453,0.332270,1.139273,1.569725,-0.522641,-0.362977,1.557836,-0.509769,,,,,,,,,,-0.650952,0.732728,2.297806,,,
5253,43.775000,-4.835284,-0.292205,1.115439,0.610583,1.228459,0.127832,0.369900,1.217429,0.123065,0.361125,1.250446,-0.165891,0.854725,1.233521,0.221871,0.856584,1.212440,0.332281,0.369080,1.216604,0.122862,0.361125,1.250446,-0.165891,0.854393,1.232686,0.221390,0.856584,1.212440,0.332281,1.139246,1.569743,-0.522661,-0.362947,1.557883,-0.509772,,,,,,,,,,-0.650967,0.732727,2.297824,,,
5254,43.783333,-4.836986,-0.292496,1.115180,0.610553,1.228446,0.127824,0.369869,1.217417,0.123056,0.361096,1.250426,-0.165901,0.854694,1.233510,0.221864,0.856552,1.212433,0.332275,0.369063,1.216600,0.122837,0.361096,1.250426,-0.165901,0.854355,1.232674,0.221408,0.856552,1.212433,0.332275,1.139225,1.569742,-0.522612,-0.362950,1.557880,-0.509730,,,,,,,,,,-0.650998,0.732738,2.297831,,,
5255,43.791667,-4.838194,-0.290008,1.115066,0.610554,1.228427,0.127826,0.369870,1.217399,0.123068,0.361085,1.250402,-0.165888,0.854699,1.233491,0.221856,0.856562,1.212416,0.332267,0.369038,1.216566,0.122844,0.361085,1.250402,-0.165888,0.854365,1.232657,0.221384,0.856562,1.212416,0.332267,1.139234,1.569736,-0.522613,-0.362954,1.557875,-0.509753,,,,,,,,,,-0.650978,0.732700,2.297843,,,
5256,43.800000,-4.843954,-0.289655,1.111454,0.610566,1.228428,0.127830,0.369881,1.217415,0.123074,0.361098,1.250389,-0.165886,0.854711,1.233486,0.221860,0.856573,1.212422,0.332273,0.369065,1.216600,0.122843,0.361098,1.250389,-0.165886,0.854375,1.232660,0.221384,0.856573,1.212422,0.332273,1.139244,1.569743,-0.522623,-0.362983,1.557898,-0.509735,,,,,,,,,,-0.650957,0.732672,2.297838,,,
5257,43.808333,-4.837361,-0.289898,1.116313,0.610575,1.228435,0.127832,0.369891,1.217402,0.123076,0.361105,1.250408,-0.165880,0.854721,1.233503,0.221862,0.856585,1.212427,0.332273,0.369068,1.216575,0.122851,0.361105,1.250408,-0.165880,0.854382,1.232666,0.221387,0.856585,1.212427,0.332273,1.139246,1.569717,-0.522615,-0.362980,1.557903,-0.509767,,,,,,,,,,-0.650937,0.732727,2.297839,,,
5258,43.816667,-4.834553,-0.288819,1.114972,0.610581,1.228449,0.127822,0.369896,1.217423,0.123069,0.361106,1.250444,-0.165885,0.854728,1.233507,0.221848,0.856593,1.212425,0.332258,0.369073,1.216600,0.122874,0.361106,1.250444,-0.165885,0.854391,1.232680,0.221343,0.856593,1.212425,0.332258,1.139258,1.569748,-0.522580,-0.363001,1.557918,-0.509783,,,,,,,,,,-0.650940,0.732749,2.297844,,,
5259,43.825000,-4.828315,-0.292420,1.125527,0.610565,1.228460,0.127821,0.369883,1.217388,0.123055,0.361100,1.250438,-0.165896,0.854707,1.233553,0.221858,0.856571,1.212460,0.332266,0.369082,1.216571,0.122839,0.361100,1.250438,-0.165896,0.854366,1.232717,0.221367,0.856571,1.212460,0.332266,1.139269,1.569758,-0.522581,-0.363006,1.557924,-0.509762,,,,,,,,,,-0.650916,0.732747,2.297821,,,
5260,43.833333,-4.831068,-0.294151,1.122424,0.610551,1.228461,0.127828,0.369869,1.217402,0.123054,0.361097,1.250439,-0.165899,0.854690,1.233546,0.221873,0.856549,1.212458,0.332282,0.369037,1.216574,0.122845,0.361097,1.250439,-0.165899,0.854364,1.232717,0.221391,0.856549,1.212458,0.332282,1.139257,1.569701,-0.522612,-0.362982,1.557876,-0.509739,,,,,,,,,,-0.650941,0.732728,2.297834,,,
5261,43.841667,-4.837508,-0.291542,1.119952,0.610558,1.228453,0.127836,0.369875,1.217404,0.123074,0.361093,1.250409,-0.165883,0.854701,1.233537,0.221871,0.856563,1.212461,0.332282,0.369070,1.216591,0.122853,0.361093,1.250409,-0.165883,0.854356,1.232710,0.221385,0.856563,1.212461,0.332282,1.139291,1.569704,-0.522576,-0.362979,1.557875,-0.509776,,,,,,,,,,,,,,,
5262,43.850000,-4.838068,-0.293879,1.125157,0.610565,1.228462,0.127835,0.369884,1.217391,0.123065,0.361108,1.250392,-0.165892,0.854705,1.233570,0.221878,0.856566,1.212496,0.332289,0.369080,1.216578,0.122824,0.361108,1.250392,-0.165892,0.854365,1.232741,0.221386,0.856566,1.212496,0.332289,1.139292,1.569697,-0.522590,-0.363013,1.557929,-0.509730,,,,,,,,,,-0.650936,0.732726,2.297841,,,
5263,43.858333,-4.839549,-0.293408,1.126610,0.610582,1.228492,0.127826,0.369900,1.217415,0.123059,0.361121,1.250408,-0.165899,0.854722,1.233609,0.221867,0.856585,1.212537,0.332278,0.369067,1.216595,0.122834,0.361121,1.250408,-0.165899,0.854387,1.232796,0.221363,0.856585,1.212537,0.332278,1.139259,1.569762,-0.522553,-0.363018,1.557953,-0.509763,,,,,,,,,,-0.650932,0.732720,2.297825,,,
5264,43.866667,-4.835181,-0.292602,1.133678,0.610577,1.228504,0.127811,0.369896,1.217397,0.123049,0.361106,1.250412,-0.165906,0.854719,1.233643,0.221846,0.856587,1.212563,0.332256,0.369065,1.216570,0.122833,0.361106,1.250412,-0.165906,0.854388,1.232814,0.221352,0.856587,1.212563,0.332256,1.139275,1.569764,-0.522563,-0.363011,1.557931,-0.509793,,,,,,,,,,-0.650912,0.732704,2.297809,,,
5265,43.875000,-4.836343,-0.290844,1.132047,0.610570,1.228490,0.127816,0.369890,1.217391,0.123060,0.361092,1.250400,-0.165895,0.854715,1.233624,0.221843,0.856586,1.212546,0.332254,0.369074,1.216580,0.122836,0.361092,1.250400,-0.165895,0.854372,1.232804,0.221353,0.856586,1.212546,0.332254,1.139274,1.569745,-0.522570,-0.363063,1.557959,-0.509728,,,,,,,,,,-0.650895,0.732664,2.297788,,,
5266,43.883333,-4.853018,-0.312295,1.088840,0.610397,1.228326,0.127929,0.369711,1.217399,0.123072,0.361063,1.250331,-0.165897,0.854505,1.233310,0.222062,0.856312,1.212263,0.332479,0.369056,1.216574,0.122829,0.361063,1.250331,-0.165897,0.854505,1.233310,0.222062,0.856312,1.212263,0.332479,1.139300,1.569723,-0.522552,-0.363062,1.557960,-0.509726,,,,,,,,,,,,,,,
5267,43.891667,-4.854258,-0.312809,1.085505,0.610392,1.228316,0.127953,0.369705,1.217402,0.123092,0.361063,1.250329,-0.165877,0.854499,1.233289,0.222089,0.856303,1.212244,0.332507,0.369064,1.216573,0.122873,0.361063,1.250329,-0.165877,0.854499,1.233289,0.222089,0.856303,1.212244,0.332507,1.139291,1.569732,-0.522528,-0.363006,1.557931,-0.509723,,,,,,,,,,,,,,,
5268,43.900000,-4.855930,-0.314963,1.087505,0.610403,1.228320,0.127954,0.369717,1.217397,0.123086,0.361084,1.250315,-0.165885,0.854506,1.233305,0.222098,0.856308,1.212263,0.332517,0.369073,1.216567,0.122861,0.361084,1.250315,-0.165885,0.854506,1.233305,0.222098,0.856308,1.212263,0.332517,1.139291,1.569774,-0.522550,-0.362959,1.557949,-0.509725,,,,,,,,,,-0.650992,0.732738,2.297800,,,
5269,43.908333,-4.833773,-0.294878,1.134775,0.610584,1.228506,0.127837,0.369904,1.217394,0.123065,0.361124,1.250415,-0.165889,0.854722,1.233648,0.221881,0.856586,1.212566,0.332291,0.369068,1.216566,0.122856,0.361124,1.250415,-0.165889,0.854408,1.232845,0.221367,0.856586,1.212566,0.332291,1.139311,1.569783,-0.522555,-0.362998,1.557936,-0.509705,,,,,,,,,,-0.650962,0.732754,2.297803,,,
5270,43.916667,-4.833848,-0.292534,1.137208,0.610580,1.228501,0.127810,0.369900,1.217380,0.123049,0.361106,1.250401,-0.165905,0.854722,1.233653,0.221843,0.856592,1.212571,0.332253,0.369067,1.216558,0.122832,0.361106,1.250401,-0.165905,0.854392,1.232826,0.221351,0.856592,1.212571,0.332253,1.139301,1.569737,-0.522553,-0.362990,1.557925,-0.509713,,,,,,,,,,,,,,,
5271,43.925000,-4.851574,-0.311489,1.092501,0.610388,1.228331,0.127916,0.369702,1.217389,0.123064,0.361047,1.250328,-0.165904,0.854497,1.233329,0.222044,0.856307,1.212279,0.332461,0.369080,1.216582,0.122830,0.361047,1.250328,-0.165904,0.854497,1.233329,0.222044,0.856307,1.212279,0.332461,1.139285,1.569734,-0.522547,-0.362966,1.557896,-0.509725,,,,,,,,,,,,,,,
5272,43.933333,-4.855416,-0.312203,1.089202,0.610387,1.228328,0.127931,0.369700,1.217399,0.123075,0.361052,1.250319,-0.165895,0.854494,1.233318,0.222063,0.856302,1.212276,0.332481,0.369063,1.216574,0.122840,0.361052,1.250319,-0.165895,0.854494,1.233318,0.222063,0.856302,1.212276,0.332481,1.139290,1.569723,-0.522528,-0.362985,1.557881,-0.509761,,,,,,,,,,,,,,,
5273,43.941667,-4.854033,-0.312991,1.091540,0.610397,1.228345,0.127936,0.369710,1.217407,0.123077,0.361064,1.250333,-0.165892,0.854503,1.233343,0.222071,0.856310,1.212298,0.332489,0.369067,1.216583,0.122844,0.361064,1.250333,-0.165892,0.854503,1.233343,0.222071,0.856310,1.212298,0.332489,1.139277,1.569752,-0.522572,-0.362992,1.557922,-0.509815,,,,,,,,,,-0.651004,0.732766,2.297782,,,
5274,43.950000,-4.838644,-0.292680,1.134484,0.610591,1.228526,0.127828,0.369911,1.217416,0.123067,0.361120,1.250412,-0.165891,0.854733,1.233674,0.221863,0.856601,1.212601,0.332274,0.369089,1.216600,0.122848,0.361120,1.250412,-0.165891,0.854412,1.232875,0.221346,0.856601,1.212601,0.332274,1.139279,1.569746,-0.522586,-0.363018,1.557895,-0.509789,,,,,,,,,,-0.650924,0.732730,2.297759,,,
5275,43.958333,-4.843074,-0.292097,1.132806,0.610581,1.228528,0.127824,0.369900,1.217425,0.123065,0.361108,1.250399,-0.165895,0.854723,1.233676,0.221856,0.856592,1.212612,0.332269,0.369079,1.216614,0.122839,0.361108,1.250399,-0.165895,0.854394,1.232861,0.221358,0.856592,1.212612,0.332269,1.139291,1.569747,-0.522606,-0.363004,1.557923,-0.509725,,,,,,,,,,-0.650920,0.732696,2.297752,,,
5276,43.966667,-4.854548,-0.313301,1.095386,0.610397,1.228349,0.127926,0.369712,1.217394,0.123067,0.361063,1.250317,-0.165903,0.854503,1.233364,0.222060,0.856312,1.212321,0.332478,0.369067,1.216572,0.122833,0.361063,1.250317,-0.165903,0.854503,1.233364,0.222060,0.856312,1.212321,0.332478,1.139315,1.569749,-0.522572,-0.363030,1.557909,-0.509709,,,,,,,,,,-0.650941,0.732682,2.297762,,,
5277,43.975000,-4.855382,-0.313313,1.092996,0.610385,1.228343,0.127937,0.369699,1.217398,0.123077,0.361053,1.250317,-0.165893,0.854491,1.233350,0.222072,0.856299,1.212307,0.332491,0.369070,1.216578,0.122849,0.361053,1.250317,-0.165893,0.854491,1.233350,0.222072,0.856298,1.212307,0.332491,1.139289,1.569670,-0.522525,-0.363047,1.557912,-0.509673,,,,,,,,,,-0.650958,0.732683,2.297766,,,
5278,43.983333,-4.852411,-0.316257,1.094136,0.610404,1.228351,0.127935,0.369718,1.217401,0.123063,0.361085,1.250335,-0.165906,0.854505,1.233359,0.222083,0.856307,1.212311,0.332500,0.369060,1.216566,0.122807,0.361085,1.250335,-0.165906,0.854505,1.233359,0.222083,0.856307,1.212311,0.332500,1.139296,1.569718,-0.522510,-0.363002,1.557911,-0.509713,,,,,,,,,,-0.650939,0.732714,2.297760,,,
5279,43.991667,-4.856925,-0.315104,1.093383,0.610418,1.228362,0.127936,0.369732,1.217414,0.123070,0.361094,1.250326,-0.165902,0.854521,1.233373,0.222079,0.856325,1.212334,0.332498,0.369071,1.216577,0.122839,0.361094,1.250326,-0.165902,0.854521,1.233373,0.222079,0.856325,1.212334,0.332498,1.139289,1.569743,-0.522516,-0.363012,1.557935,-0.509712,,,,,,,,,,-0.650904,0.732699,2.297776,,,
5280,44.000000,-4.839108,-0.293626,1.136189,0.610590,1.228533,0.127825,0.369910,1.217415,0.123060,0.361122,1.250409,-0.165897,0.854730,1.233689,0.221863,0.856598,1.212618,0.332275,0.369090,1.216591,0.122820,0.361122,1.250409,-0.165897,0.854397,1.232867,0.221349,0.856598,1.212618,0.332275,1.139301,1.569723,-0.522545,-0.363046,1.557930,-0.509658,,,,,,,,,,-0.650923,0.732720,2.297792,,,
5281,44.008333,-4.856594,-0.312123,1.098605,0.610410,1.228393,0.127918,0.369725,1.217424,0.123066,0.361067,1.250337,-0.165905,0.854518,1.233425,0.222046,0.856331,1.212385,0.332465,0.369070,1.216597,0.122830,0.361067,1.250337,-0.165905,0.854518,1.233425,0.222046,0.856331,1.212385,0.332465,1.139276,1.569703,-0.522562,-0.363013,1.557900,-0.509709,,,,,,,,,,-0.650972,0.732736,2.297775,,,
5282,44.016667,-4.856315,-0.313529,1.097874,0.610380,1.228361,0.127941,0.369695,1.217396,0.123083,0.361045,1.250310,-0.165888,0.854486,1.233390,0.222076,0.856295,1.212350,0.332495,0.369080,1.216578,0.122857,0.361045,1.250310,-0.165888,0.854486,1.233390,0.222076,0.856295,1.212350,0.332495,1.139274,1.569700,-0.522537,-0.363028,1.557910,-0.509732,,,,,,,,,,-0.651025,0.732731,2.297785,,,
5283,44.025000,-4.855705,-0.314259,1.097627,0.610383,1.228356,0.127941,0.369698,1.217391,0.123080,0.361052,1.250308,-0.165891,0.854488,1.233383,0.222079,0.856296,1.212341,0.332498,0.369063,1.216566,0.122864,0.361052,1.250308,-0.165891,0.854488,1.233383,0.222079,0.856296,1.212341,0.332498,1.139315,1.569740,-0.522489,-0.363001,1.557880,-0.509716,,,,,,,,,,-0.650980,0.732699,2.297775,,,
5284,44.033333,-4.837975,-0.293600,1.138525,0.610564,1.228513,0.127841,0.369884,1.217386,0.123077,0.361094,1.250385,-0.165880,0.854704,1.233678,0.221878,0.856573,1.212604,0.332289,0.369079,1.216569,0.122856,0.361094,1.250385,-0.165880,0.854386,1.232861,0.221363,0.856573,1.212604,0.332289,1.139299,1.569728,-0.522525,-0.363009,1.557918,-0.509704,,,,,,,,,,-0.650944,0.732707,2.297759,,,
5285,44.041667,-4.836359,-0.290889,1.138283,0.610574,1.228532,0.127822,0.369894,1.217407,0.123069,0.361090,1.250414,-0.165886,0.854719,1.233692,0.221848,0.856592,1.212615,0.332259,0.369054,1.216577,0.122871,0.361090,1.250414,-0.165886,0.854719,1.233692,0.221848,0.856592,1.212615,0.332259,1.139291,1.569751,-0.522574,-0.362943,1.557938,-0.509709,,,,,,,,,,-0.650944,0.732709,2.297763,,,
5286,44.050000,-4.833155,-0.292658,1.134305,0.610571,1.228503,0.127828,0.369891,1.217394,0.123066,0.361100,1.250418,-0.165888,0.854713,1.233641,0.221863,0.856581,1.212558,0.332273,0.369049,1.216558,0.122867,0.361100,1.250418,-0.165888,0.854391,1.232808,0.221356,0.856581,1.212558,0.332273,1.139266,1.569732,-0.522589,-0.362941,1.557907,-0.509735,,,,,,,,,,-0.650942,0.732728,2.297767,,,
5287,44.058333,-4.835454,-0.291468,1.126917,0.610585,1.228472,0.127826,0.369903,1.217395,0.123066,0.361114,1.250409,-0.165889,0.854728,1.233583,0.221858,0.856595,1.212503,0.332268,0.369079,1.216575,0.122843,0.361114,1.250409,-0.165889,0.854408,1.232759,0.221375,0.856595,1.212503,0.332268,1.139283,1.569708,-0.522529,-0.362993,1.557898,-0.509741,,,,,,,,,,-0.650966,0.732721,2.297742,,,
5288,44.066667,-4.842510,-0.289765,1.114793,0.610588,1.228442,0.127836,0.369904,1.217415,0.123081,0.361118,1.250396,-0.165878,0.854733,1.233512,0.221865,0.856597,1.212446,0.332278,0.369094,1.216602,0.122857,0.361118,1.250396,-0.165878,0.854393,1.232689,0.221402,0.856597,1.212446,0.332278,1.139310,1.569738,-0.522504,-0.363011,1.557900,-0.509771,,,,,,,,,,-0.650958,0.732685,2.297745,,,
5289,44.075000,-4.843963,-0.287581,1.114727,0.610595,1.228446,0.127832,0.369911,1.217420,0.123086,0.361114,1.250394,-0.165873,0.854744,1.233517,0.221852,0.856612,1.212454,0.332265,0.369111,1.216603,0.122870,0.361114,1.250394,-0.165873,0.854400,1.232684,0.221373,0.856612,1.212454,0.332265,1.139293,1.569770,-0.522537,-0.363005,1.557912,-0.509755,,,,,,,,,,-0.650934,0.732701,2.297776,,,
5290,44.083333,-4.838405,-0.289770,1.120363,0.610591,1.228433,0.127824,0.369908,1.217384,0.123069,0.361117,1.250384,-0.165888,0.854737,1.233520,0.221851,0.856603,1.212446,0.332262,0.369115,1.216580,0.122822,0.361117,1.250384,-0.165888,0.854399,1.232698,0.221366,0.856603,1.212446,0.332262,1.139253,1.569775,-0.522553,-0.362999,1.557918,-0.509760,,,,,,,,,,-0.650895,0.732721,2.297782,,,
5291,44.091667,-4.840416,-0.289136,1.117145,0.610575,1.228426,0.127841,0.369891,1.217389,0.123088,0.361100,1.250380,-0.165870,0.854722,1.233502,0.221866,0.856587,1.212431,0.332278,0.369076,1.216566,0.122857,0.361100,1.250380,-0.165870,0.854389,1.232663,0.221378,0.856587,1.212431,0.332278,1.139268,1.569787,-0.522576,-0.362965,1.557914,-0.509766,,,,,,,,,,-0.650902,0.732746,2.297767,,,
5292,44.100000,-4.845222,-0.287833,1.110742,0.610571,1.228417,0.127841,0.369885,1.217408,0.123092,0.361094,1.250375,-0.165868,0.854719,1.233473,0.221863,0.856584,1.212412,0.332276,0.369077,1.216594,0.122870,0.361094,1.250375,-0.165868,0.854384,1.232648,0.221389,0.856584,1.212412,0.332276,1.139276,1.569754,-0.522551,-0.362943,1.557869,-0.509788,,,,,,,,,,-0.650892,0.732765,2.297788,,,
5293,44.108333,-4.859746,-0.306663,1.073084,0.610391,1.228267,0.127936,0.369701,1.217408,0.123099,0.361041,1.250309,-0.165874,0.854507,1.233194,0.222050,0.856316,1.212159,0.332470,0.369062,1.216592,0.122864,0.361041,1.250309,-0.165874,0.854507,1.233194,0.222050,0.856316,1.212159,0.332470,1.139291,1.569717,-0.522542,-0.362969,1.557881,-0.509756,,,,,,,,,,-0.650945,0.732719,2.297785,,,
5294,44.116667,-4.864623,-0.307044,1.071664,0.610396,1.228273,0.127936,0.369706,1.217419,0.123097,0.361049,1.250295,-0.165878,0.854511,1.233202,0.222052,0.856319,1.212176,0.332473,0.369111,1.216621,0.122857,0.361049,1.250295,-0.165878,0.854511,1.233202,0.222052,0.856319,1.212176,0.332473,1.139279,1.569712,-0.522601,-0.362967,1.557899,-0.509758,,,,,,,,,,-0.650910,0.732715,2.297779,,,
5295,44.125000,-4.840525,-0.291505,1.114679,0.610564,1.228439,0.127848,0.369880,1.217412,0.123085,0.361103,1.250403,-0.165873,0.854707,1.233506,0.221884,0.856567,1.212435,0.332297,0.369088,1.216597,0.122848,0.361103,1.250403,-0.165873,0.854368,1.232680,0.221391,0.856567,1.212435,0.332297,1.139303,1.569769,-0.522541,-0.362984,1.557919,-0.509736,,,,,,,,,,-0.650866,0.732783,2.297759,,,
5296,44.133333,-4.835050,-0.289736,1.117723,0.610588,1.228460,0.127850,0.369904,1.217422,0.123094,0.361115,1.250440,-0.165860,0.854733,1.233530,0.221878,0.856598,1.212450,0.332289,0.369056,1.216587,0.122882,0.361115,1.250440,-0.165860,0.854382,1.232691,0.221379,0.856598,1.212450,0.332289,1.139297,1.569785,-0.522550,-0.363015,1.557941,-0.509737,,,,,,,,,,-0.650818,0.732802,2.297771,,,
