Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4456,37.133333,0.165262,-0.286275,1.657891,0.610271,1.272187,0.138063,0.369697,1.259336,0.132372,0.360352,1.317314,-0.152608,0.854438,1.271348,0.232167,0.856595,1.240748,0.340321,0.369697,1.259336,0.132372,0.360352,1.317314,-0.152608,0.853853,1.270601,0.231762,0.855876,1.241696,0.340207,-0.362949,1.557833,-0.509742,,,,1.139262,1.569669,-0.522553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4457,37.141667,0.181419,-0.353571,1.622632,0.610697,1.272499,0.137880,0.370122,1.259799,0.131903,0.361147,1.317864,-0.153071,0.854753,1.271482,0.232270,0.856764,1.240851,0.340418,0.370122,1.259799,0.131903,0.361147,1.317864,-0.153071,0.854753,1.271482,0.232270,0.855855,1.241758,0.340194,-0.362945,1.557816,-0.509737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651103,0.732965,2.298114
4458,37.150000,0.179547,-0.359073,1.626461,0.610741,1.272562,0.137880,0.370168,1.259846,0.131880,0.361216,1.317901,-0.153096,0.854788,1.271565,0.232294,0.856791,1.240937,0.340443,0.370168,1.259846,0.131880,0.361216,1.317901,-0.153097,0.854788,1.271565,0.232294,0.855866,1.241834,0.340213,-0.362944,1.557794,-0.509788,,,,1.139253,1.569671,-0.522585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651060,0.732974,2.298071
4459,37.158333,0.180309,-0.360338,1.631858,0.610732,1.272572,0.137872,0.370160,1.259833,0.131867,0.361210,1.317891,-0.153109,0.854778,1.271596,0.232291,0.856781,1.240967,0.340440,0.370160,1.259833,0.131867,0.361210,1.317891,-0.153109,0.854778,1.271596,0.232291,0.855859,1.241871,0.340193,-0.362931,1.557801,-0.509794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651057,0.732973,2.298159
4460,37.166667,0.185717,-0.361047,1.638669,0.610720,1.272583,0.137888,0.370150,1.259816,0.131879,0.361196,1.317900,-0.153092,0.854765,1.271628,0.232311,0.856770,1.240988,0.340456,0.370150,1.259816,0.131879,0.361196,1.317900,-0.153092,0.854765,1.271628,0.232311,0.855855,1.241905,0.340229,-0.362967,1.557801,-0.509771,,,,1.139256,1.569673,-0.522540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4461,37.175000,0.186487,-0.359167,1.643209,0.610700,1.272579,0.137888,0.370131,1.259793,0.131886,0.361163,1.317880,-0.153083,0.854747,1.271642,0.232303,0.856759,1.241002,0.340448,0.370131,1.259793,0.131886,0.361163,1.317880,-0.153083,0.854747,1.271642,0.232303,0.855856,1.241913,0.340227,-0.362939,1.557804,-0.509764,,,,1.139234,1.569633,-0.522565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4462,37.183333,0.167923,-0.293393,1.681028,0.610282,1.272290,0.138050,0.369714,1.259342,0.132328,0.360381,1.317330,-0.152651,0.854438,1.271545,0.232184,0.856594,1.240942,0.340337,0.369714,1.259342,0.132328,0.360381,1.317330,-0.152651,0.854438,1.271545,0.232184,0.855871,1.241896,0.340216,-0.362961,1.557825,-0.509754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4463,37.191667,0.183931,-0.354177,1.634217,0.610687,1.272514,0.137876,0.370115,1.259765,0.131896,0.361131,1.317841,-0.153076,0.854742,1.271542,0.232269,0.856759,1.240906,0.340415,0.370115,1.259765,0.131896,0.361131,1.317841,-0.153076,0.854742,1.271542,0.232269,0.855880,1.241844,0.340219,-0.362960,1.557836,-0.509748,,,,1.139268,1.569681,-0.522554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651174,0.732921,2.298142
4464,37.200000,0.183162,-0.357036,1.619690,0.610741,1.272515,0.137854,0.370166,1.259827,0.131862,0.361211,1.317902,-0.153111,0.854792,1.271483,0.232259,0.856795,1.240848,0.340406,0.370166,1.259827,0.131862,0.361211,1.317902,-0.153111,0.854792,1.271483,0.232259,0.855921,1.241788,0.340210,-0.362924,1.557821,-0.509747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651139,0.732925,2.298110
4465,37.208333,0.181548,-0.354931,1.611352,0.610722,1.272467,0.137857,0.370145,1.259814,0.131874,0.361188,1.317882,-0.153100,0.854777,1.271402,0.232253,0.856779,1.240769,0.340400,0.370145,1.259814,0.131874,0.361188,1.317882,-0.153100,0.853899,1.270608,0.231751,0.855899,1.241701,0.340204,-0.362964,1.557822,-0.509750,,,,1.139248,1.569689,-0.522560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651136,0.732930,2.298088
4466,37.216667,0.181917,-0.353854,1.603630,0.610725,1.272428,0.137866,0.370146,1.259808,0.131888,0.361191,1.317879,-0.153086,0.854781,1.271329,0.232257,0.856782,1.240696,0.340404,0.370146,1.259808,0.131888,0.361191,1.317879,-0.153086,0.853905,1.270528,0.231757,0.855927,1.241651,0.340240,-0.362984,1.557828,-0.509741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651141,0.732955,2.298084
4467,37.225000,0.163236,-0.286589,1.638245,0.610310,1.272120,0.138053,0.369732,1.259351,0.132361,0.360408,1.317323,-0.152620,0.854477,1.271200,0.232159,0.856623,1.240604,0.340314,0.369732,1.259351,0.132361,0.360408,1.317323,-0.152620,0.853906,1.270447,0.231765,0.855934,1.241588,0.340233,-0.362999,1.557824,-0.509734,,,,1.139255,1.569650,-0.522517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651091,0.732969,2.298155
4468,37.233333,0.158159,-0.283834,1.629217,0.610313,1.272085,0.138046,0.369733,1.259354,0.132367,0.360404,1.317303,-0.152619,0.854485,1.271136,0.232140,0.856631,1.240548,0.340298,0.369733,1.259354,0.132367,0.360404,1.317303,-0.152619,0.853928,1.270394,0.231754,0.855947,1.241524,0.340227,-0.362987,1.557798,-0.509759,,,,1.139265,1.569673,-0.522578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4469,37.241667,0.175908,-0.347968,1.583524,0.610751,1.272345,0.137852,0.370168,1.259809,0.131900,0.361204,1.317854,-0.153078,0.854816,1.271171,0.232218,0.856818,1.240548,0.340368,0.370168,1.259809,0.131900,0.361204,1.317854,-0.153078,0.853946,1.270384,0.231737,0.855959,1.241505,0.340210,-0.362971,1.557838,-0.509716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4470,37.250000,0.163932,-0.286049,1.629782,0.610324,1.272092,0.138023,0.369744,1.259359,0.132333,0.360426,1.317337,-0.152648,0.854491,1.271136,0.232126,0.856634,1.240537,0.340280,0.369744,1.259359,0.132333,0.360426,1.317337,-0.152648,0.853932,1.270397,0.231738,0.855943,1.241511,0.340187,-0.362975,1.557843,-0.509713,,,,1.139260,1.569679,-0.522524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4471,37.258333,0.163264,-0.281929,1.634041,0.610298,1.272098,0.138027,0.369719,1.259347,0.132354,0.360376,1.317320,-0.152627,0.854472,1.271161,0.232112,0.856625,1.240564,0.340267,0.369719,1.259347,0.132354,0.360376,1.317320,-0.152627,0.853917,1.270426,0.231736,0.855935,1.241526,0.340168,-0.362978,1.557861,-0.509687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4472,37.266667,0.161243,-0.282404,1.633964,0.610295,1.272097,0.138028,0.369716,1.259346,0.132354,0.360375,1.317309,-0.152629,0.854469,1.271163,0.232115,0.856620,1.240569,0.340271,0.369716,1.259346,0.132354,0.360375,1.317309,-0.152629,0.853916,1.270423,0.231741,0.855936,1.241540,0.340178,-0.362975,1.557818,-0.509722,,,,1.139263,1.569629,-0.522519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4473,37.275000,0.161399,-0.285150,1.638101,0.610298,1.272121,0.138025,0.369720,1.259353,0.132339,0.360389,1.317316,-0.152644,0.854468,1.271204,0.232124,0.856616,1.240611,0.340280,0.369720,1.259353,0.132339,0.360389,1.317316,-0.152644,0.853912,1.270465,0.231739,0.855908,1.241581,0.340182,-0.362939,1.557823,-0.509705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4474,37.283333,0.177705,-0.352518,1.599484,0.610732,1.272434,0.137859,0.370153,1.259830,0.131887,0.361195,1.317882,-0.153090,0.854790,1.271324,0.232244,0.856791,1.240698,0.340394,0.370153,1.259830,0.131887,0.361195,1.317882,-0.153090,0.853902,1.270532,0.231760,0.855887,1.241632,0.340179,-0.362955,1.557852,-0.509688,,,,1.139265,1.569681,-0.522529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4475,37.291667,0.179649,-0.356842,1.604411,0.610748,1.272496,0.137844,0.370170,1.259873,0.131854,0.361229,1.317933,-0.153122,0.854799,1.271405,0.232248,0.856795,1.240776,0.340397,0.370170,1.259873,0.131854,0.361229,1.317933,-0.153122,0.853882,1.270604,0.231746,0.855891,1.241715,0.340193,-0.362984,1.557850,-0.509721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651093,0.732995,2.298132
4476,37.300000,0.180136,-0.357629,1.613935,0.610740,1.272523,0.137851,0.370164,1.259859,0.131857,0.361218,1.317920,-0.153119,0.854790,1.271471,0.232258,0.856789,1.240842,0.340407,0.370164,1.259859,0.131857,0.361218,1.317920,-0.153119,0.854790,1.271471,0.232258,0.855873,1.241765,0.340182,-0.362956,1.557841,-0.509728,,,,1.139266,1.569695,-0.522529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651047,0.732998,2.298123
4477,37.308333,0.184497,-0.357446,1.620901,0.610742,1.272532,0.137861,0.370168,1.259839,0.131867,0.361214,1.317921,-0.153105,0.854792,1.271503,0.232268,0.856796,1.240865,0.340414,0.370168,1.259839,0.131867,0.361214,1.317921,-0.153105,0.854792,1.271503,0.232268,0.855883,1.241783,0.340188,-0.362979,1.557825,-0.509725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4478,37.316667,0.184187,-0.358485,1.625226,0.610743,1.272535,0.137864,0.370169,1.259824,0.131866,0.361216,1.317903,-0.153106,0.854791,1.271525,0.232276,0.856795,1.240888,0.340422,0.370169,1.259824,0.131866,0.361216,1.317903,-0.153106,0.854791,1.271525,0.232276,0.855879,1.241796,0.340205,-0.362938,1.557820,-0.509742,,,,1.139283,1.569679,-0.522529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651096,0.732921,2.298126
4479,37.325000,0.179685,-0.359112,1.624295,0.610739,1.272548,0.137866,0.370165,1.259841,0.131866,0.361216,1.317898,-0.153110,0.854786,1.271541,0.232280,0.856788,1.240913,0.340429,0.370165,1.259841,0.131866,0.361216,1.317898,-0.153110,0.854786,1.271541,0.232280,0.855867,1.241824,0.340198,-0.362967,1.557810,-0.509738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4480,37.333333,0.183079,-0.359179,1.626923,0.610741,1.272557,0.137860,0.370168,1.259839,0.131859,0.361216,1.317912,-0.153114,0.854788,1.271556,0.232274,0.856791,1.240921,0.340421,0.370168,1.259839,0.131859,0.361216,1.317912,-0.153114,0.854788,1.271556,0.232274,0.855872,1.241826,0.340195,-0.362969,1.557851,-0.509704,,,,1.139287,1.569717,-0.522530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651095,0.732992,2.298138
4481,37.341667,0.179839,-0.360282,1.622789,0.610750,1.272541,0.137844,0.370176,1.259840,0.131839,0.361234,1.317898,-0.153137,0.854796,1.271527,0.232263,0.856794,1.240898,0.340412,0.370176,1.259840,0.131839,0.361234,1.317898,-0.153137,0.854796,1.271527,0.232263,0.855884,1.241812,0.340202,-0.362972,1.557813,-0.509742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651076,0.732982,2.298127
4482,37.350000,0.180374,-0.359842,1.618961,0.610741,1.272534,0.137855,0.370166,1.259849,0.131852,0.361226,1.317910,-0.153124,0.854787,1.271503,0.232272,0.856785,1.240873,0.340421,0.370166,1.259849,0.131852,0.361226,1.317910,-0.153124,0.854787,1.271503,0.232272,0.855876,1.241772,0.340188,-0.362971,1.557817,-0.509742,,,,1.139287,1.569674,-0.522507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4483,37.358333,0.179672,-0.359648,1.620105,0.610724,1.272516,0.137866,0.370150,1.259826,0.131864,0.361208,1.317883,-0.153113,0.854771,1.271491,0.232282,0.856769,1.240862,0.340431,0.370150,1.259826,0.131864,0.361208,1.317883,-0.153113,0.854771,1.271491,0.232282,0.855871,1.241777,0.340215,-0.362964,1.557814,-0.509727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4484,37.366667,0.182904,-0.359033,1.621923,0.610730,1.272525,0.137877,0.370156,1.259828,0.131877,0.361208,1.317901,-0.153097,0.854777,1.271503,0.232291,0.856778,1.240868,0.340437,0.370156,1.259828,0.131877,0.361208,1.317901,-0.153097,0.854777,1.271503,0.232291,0.855869,1.241776,0.340207,-0.363014,1.557851,-0.509718,,,,1.139271,1.569676,-0.522545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651098,0.733006,2.298154
4485,37.375000,0.182006,-0.359258,1.621999,0.610732,1.272540,0.137876,0.370158,1.259843,0.131875,0.361212,1.317911,-0.153099,0.854779,1.271520,0.232291,0.856779,1.240887,0.340438,0.370158,1.259843,0.131875,0.361212,1.317911,-0.153099,0.854779,1.271520,0.232291,0.855881,1.241788,0.340217,-0.362981,1.557839,-0.509744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651072,0.733000,2.298123
4486,37.383333,0.186628,-0.358952,1.622397,0.610735,1.272530,0.137864,0.370161,1.259832,0.131863,0.361213,1.317923,-0.153106,0.854783,1.271504,0.232277,0.856784,1.240862,0.340422,0.370161,1.259832,0.131863,0.361213,1.317923,-0.153106,0.854783,1.271504,0.232277,0.855890,1.241779,0.340227,-0.362991,1.557834,-0.509746,,,,1.139275,1.569706,-0.522557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4487,37.391667,0.183334,-0.359555,1.622759,0.610724,1.272538,0.137859,0.370150,1.259837,0.131857,0.361204,1.317913,-0.153116,0.854770,1.271518,0.232275,0.856770,1.240883,0.340422,0.370150,1.259837,0.131857,0.361204,1.317913,-0.153116,0.854770,1.271518,0.232275,0.855873,1.241805,0.340214,-0.362969,1.557831,-0.509746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651053,0.732981,2.298071
4488,37.400000,0.184961,-0.358812,1.623265,0.610714,1.272532,0.137859,0.370140,1.259830,0.131859,0.361190,1.317913,-0.153112,0.854762,1.271513,0.232271,0.856764,1.240874,0.340417,0.370140,1.259830,0.131859,0.361190,1.317913,-0.153112,0.854762,1.271513,0.232271,0.855852,1.241785,0.340193,-0.362992,1.557830,-0.509734,,,,1.139276,1.569654,-0.522512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651127,0.732951,2.298101
4489,37.408333,0.165696,-0.293201,1.667052,0.610289,1.272274,0.138047,0.369718,1.259385,0.132326,0.360398,1.317364,-0.152654,0.854445,1.271474,0.232181,0.856594,1.240874,0.340335,0.369718,1.259385,0.132326,0.360398,1.317364,-0.152654,0.854445,1.271474,0.232181,0.855857,1.241804,0.340199,-0.363005,1.557858,-0.509734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4490,37.416667,0.184468,-0.356704,1.625620,0.610701,1.272511,0.137861,0.370127,1.259799,0.131870,0.361165,1.317879,-0.153101,0.854752,1.271502,0.232265,0.856759,1.240865,0.340411,0.370127,1.259799,0.131870,0.361165,1.317879,-0.153101,0.854752,1.271502,0.232265,0.855846,1.241781,0.340191,-0.362981,1.557846,-0.509772,,,,1.139264,1.569672,-0.522554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651106,0.732995,2.298115
4491,37.425000,0.183468,-0.358942,1.616843,0.610749,1.272515,0.137847,0.370173,1.259839,0.131847,0.361231,1.317916,-0.153126,0.854796,1.271470,0.232260,0.856794,1.240834,0.340406,0.370173,1.259839,0.131847,0.361231,1.317916,-0.153126,0.853883,1.270681,0.231754,0.855886,1.241753,0.340199,-0.362979,1.557830,-0.509788,,,,1.139271,1.569681,-0.522572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651085,0.732961,2.298104
4492,37.433333,0.177834,-0.356142,1.607674,0.610741,1.272486,0.137863,0.370163,1.259849,0.131876,0.361216,1.317899,-0.153102,0.854793,1.271412,0.232264,0.856792,1.240786,0.340414,0.370163,1.259849,0.131876,0.361216,1.317899,-0.153102,0.853887,1.270616,0.231763,0.855882,1.241714,0.340207,-0.362997,1.557850,-0.509777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,37.441667,0.181923,-0.356566,1.603348,0.610739,1.272452,0.137863,0.370160,1.259833,0.131873,0.361219,1.317905,-0.153101,0.854790,1.271352,0.232266,0.856785,1.240718,0.340413,0.370160,1.259833,0.131873,0.361219,1.317905,-0.153101,0.853888,1.270546,0.231772,0.855884,1.241661,0.340208,-0.363019,1.557837,-0.509728,,,,1.139266,1.569676,-0.522516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4494,37.450000,0.181100,-0.355532,1.599342,0.610736,1.272428,0.137874,0.370156,1.259826,0.131889,0.361214,1.317894,-0.153085,0.854789,1.271313,0.232272,0.856784,1.240681,0.340420,0.370156,1.259826,0.131889,0.361214,1.317894,-0.153085,0.853895,1.270515,0.231778,0.855886,1.241611,0.340211,-0.363014,1.557849,-0.509721,,,,1.139279,1.569663,-0.522513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4495,37.458333,0.180861,-0.354879,1.595806,0.610755,1.272412,0.137853,0.370175,1.259824,0.131870,0.361233,1.317892,-0.153104,0.854809,1.271281,0.232248,0.856804,1.240649,0.340396,0.370175,1.259824,0.131870,0.361233,1.317892,-0.153104,0.853918,1.270480,0.231752,0.855898,1.241595,0.340198,-0.362990,1.557832,-0.509748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4496,37.466667,0.182603,-0.352928,1.593668,0.610768,1.272410,0.137840,0.370187,1.259831,0.131866,0.361238,1.317908,-0.153107,0.854825,1.271268,0.232227,0.856823,1.240632,0.340374,0.370187,1.259831,0.131866,0.361238,1.317908,-0.153107,0.853931,1.270470,0.231723,0.855912,1.241580,0.340188,-0.362992,1.557820,-0.509775,,,,1.139266,1.569650,-0.522595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4497,37.475000,0.180761,-0.356172,1.589710,0.610772,1.272410,0.137841,0.370191,1.259848,0.131854,0.361261,1.317917,-0.153121,0.854824,1.271254,0.232242,0.856813,1.240622,0.340390,0.370191,1.259848,0.131854,0.361261,1.317917,-0.153121,0.853936,1.270455,0.231739,0.855915,1.241574,0.340209,-0.363009,1.557864,-0.509710,,,,1.139271,1.569668,-0.522547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4498,37.483333,0.181948,-0.355547,1.590720,0.610758,1.272395,0.137844,0.370177,1.259829,0.131859,0.361244,1.317904,-0.153115,0.854811,1.271242,0.232242,0.856802,1.240607,0.340389,0.370177,1.259829,0.131859,0.361244,1.317904,-0.153115,0.853928,1.270442,0.231748,0.855916,1.241557,0.340197,-0.363000,1.557842,-0.509721,,,,1.139255,1.569670,-0.522538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4499,37.491667,0.156810,-0.287496,1.628797,0.610324,1.272115,0.138020,0.369745,1.259386,0.132326,0.360434,1.317328,-0.152662,0.854490,1.271166,0.232130,0.856629,1.240581,0.340288,0.369745,1.259386,0.132326,0.360434,1.317328,-0.152662,0.853911,1.270423,0.231733,0.855917,1.241551,0.340204,-0.363002,1.557851,-0.509715,,,,1.139248,1.569635,-0.522581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,37.500000,0.159557,-0.284186,1.632866,0.610319,1.272111,0.138021,0.369740,1.259364,0.132340,0.360409,1.317320,-0.152645,0.854490,1.271175,0.232116,0.856637,1.240585,0.340273,0.369740,1.259364,0.132340,0.360409,1.317320,-0.152645,0.853923,1.270436,0.231717,0.855921,1.241544,0.340183,-0.362975,1.557837,-0.509735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4501,37.508333,0.157583,-0.283908,1.631533,0.610330,1.272133,0.138015,0.369751,1.259393,0.132336,0.360420,1.317338,-0.152651,0.854501,1.271195,0.232109,0.856649,1.240609,0.340267,0.369751,1.259393,0.132336,0.360420,1.317338,-0.152651,0.853944,1.270462,0.231717,0.855923,1.241561,0.340166,-0.363014,1.557858,-0.509768,,,,1.139254,1.569661,-0.522582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4502,37.516667,0.176131,-0.349803,1.588300,0.610758,1.272416,0.137841,0.370176,1.259859,0.131882,0.361216,1.317905,-0.153097,0.854820,1.271262,0.232215,0.856821,1.240638,0.340365,0.370176,1.259859,0.131882,0.361216,1.317905,-0.153097,0.853947,1.270474,0.231723,0.855915,1.241582,0.340183,-0.362994,1.557847,-0.509754,,,,1.139240,1.569681,-0.522573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4503,37.525000,0.176472,-0.353483,1.586873,0.610770,1.272430,0.137837,0.370187,1.259880,0.131862,0.361247,1.317927,-0.153117,0.854826,1.271269,0.232227,0.856818,1.240645,0.340377,0.370187,1.259880,0.131862,0.361247,1.317927,-0.153117,0.853937,1.270489,0.231731,0.855903,1.241567,0.340178,-0.362995,1.557860,-0.509756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4504,37.533333,0.163652,-0.289441,1.635885,0.610331,1.272141,0.138025,0.369752,1.259383,0.132321,0.360445,1.317358,-0.152661,0.854493,1.271211,0.232142,0.856632,1.240614,0.340297,0.369752,1.259383,0.132321,0.360445,1.317358,-0.152661,0.853913,1.270475,0.231738,0.855911,1.241563,0.340195,-0.362983,1.557831,-0.509742,,,,1.139252,1.569639,-0.522545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4505,37.541667,0.158729,-0.284329,1.637094,0.610307,1.272129,0.138033,0.369728,1.259365,0.132351,0.360394,1.317315,-0.152635,0.854477,1.271212,0.232129,0.856627,1.240624,0.340286,0.369728,1.259365,0.132351,0.360394,1.317315,-0.152635,0.853918,1.270483,0.231737,0.855909,1.241575,0.340196,-0.362980,1.557825,-0.509768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4506,37.550000,0.172937,-0.351833,1.594194,0.610729,1.272409,0.137866,0.370148,1.259827,0.131898,0.361192,1.317856,-0.153084,0.854788,1.271285,0.232249,0.856788,1.240667,0.340401,0.370148,1.259827,0.131898,0.361192,1.317856,-0.153084,0.853893,1.270499,0.231760,0.855904,1.241583,0.340196,-0.362971,1.557803,-0.509755,,,,1.139237,1.569660,-0.522556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651114,0.732941,2.298145
4507,37.558333,0.179120,-0.357087,1.595278,0.610759,1.272434,0.137852,0.370178,1.259849,0.131861,0.361248,1.317908,-0.153116,0.854809,1.271305,0.232257,0.856799,1.240676,0.340406,0.370178,1.259849,0.131861,0.361248,1.317908,-0.153116,0.853905,1.270519,0.231756,0.855904,1.241595,0.340209,-0.362981,1.557828,-0.509775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4508,37.566667,0.174942,-0.355961,1.599401,0.610746,1.272440,0.137838,0.370166,1.259837,0.131853,0.361226,1.317874,-0.153128,0.854798,1.271335,0.232239,0.856792,1.240714,0.340390,0.370166,1.259837,0.131853,0.361226,1.317874,-0.153128,0.853910,1.270558,0.231737,0.855889,1.241629,0.340204,-0.362976,1.557836,-0.509789,,,,1.139250,1.569678,-0.522556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4509,37.575000,0.175588,-0.355032,1.603614,0.610737,1.272447,0.137839,0.370158,1.259826,0.131858,0.361210,1.317866,-0.153122,0.854791,1.271359,0.232236,0.856789,1.240737,0.340386,0.370158,1.259826,0.131858,0.361210,1.317866,-0.153122,0.853901,1.270587,0.231727,0.855888,1.241640,0.340204,-0.362951,1.557814,-0.509787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4510,37.583333,0.160486,-0.291288,1.653826,0.610315,1.272208,0.138027,0.369741,1.259374,0.132316,0.360425,1.317330,-0.152669,0.854474,1.271360,0.232153,0.856620,1.240769,0.340310,0.369741,1.259374,0.132316,0.360425,1.317330,-0.152669,0.853887,1.270633,0.231743,0.855885,1.241682,0.340185,-0.362944,1.557809,-0.509791,,,,1.139267,1.569665,-0.522549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651139,0.732883,2.298100
4511,37.591667,0.180193,-0.354147,1.619123,0.610717,1.272490,0.137876,0.370142,1.259804,0.131897,0.361173,1.317864,-0.153078,0.854772,1.271460,0.232269,0.856781,1.240830,0.340417,0.370142,1.259804,0.131897,0.361173,1.317864,-0.153078,0.854772,1.271460,0.232269,0.855877,1.241735,0.340209,-0.362989,1.557812,-0.509801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651145,0.732947,2.298110
4512,37.600000,0.178208,-0.359074,1.620454,0.610741,1.272552,0.137861,0.370167,1.259861,0.131861,0.361221,1.317911,-0.153117,0.854789,1.271532,0.232274,0.856789,1.240906,0.340424,0.370167,1.259861,0.131861,0.361221,1.317911,-0.153117,0.854789,1.271532,0.232274,0.855850,1.241802,0.340217,-0.362986,1.557805,-0.509769,,,,1.139253,1.569690,-0.522556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651125,0.732975,2.298145
