Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3689,30.741667,-9.803058,-0.162498,1.121744,0.610063,1.187421,0.122429,0.369368,1.176087,0.119177,0.359942,1.183960,-0.171532,0.854418,1.200539,0.215128,0.856525,1.189099,0.326944,0.369368,1.176087,0.119177,0.359942,1.183960,-0.171532,0.854634,1.199558,0.214664,0.856525,1.189099,0.326944,1.139001,1.569686,-0.523242,-0.363236,1.557832,-0.510719,,,
3690,30.750000,-9.798198,-0.160619,1.093810,0.610090,1.187307,0.122438,0.369389,1.176090,0.119172,0.359982,1.183993,-0.171536,0.854446,1.200299,0.215150,0.856542,1.188848,0.326965,0.369389,1.176090,0.119172,0.359982,1.183993,-0.171536,0.854650,1.199343,0.214691,0.856542,1.188848,0.326965,1.139017,1.569686,-0.523284,-0.363240,1.557826,-0.510648,,,
3691,30.758333,-9.785296,-0.152709,1.075083,0.610116,1.187189,0.122435,0.369412,1.176055,0.119187,0.359984,1.184027,-0.171519,0.854484,1.200075,0.215131,0.856585,1.188598,0.326944,0.369412,1.176055,0.119187,0.359984,1.184027,-0.171519,0.854658,1.199148,0.214694,0.856585,1.188598,0.326944,1.139008,1.569680,-0.523342,-0.363208,1.557835,-0.510679,,,
3692,30.766667,-9.787710,-0.138570,1.053987,0.610100,1.187073,0.122418,0.369391,1.176037,0.119213,0.359913,1.184000,-0.171492,0.854490,1.199864,0.215068,0.856607,1.188390,0.326881,0.369391,1.176037,0.119213,0.359913,1.184000,-0.171492,0.854677,1.198976,0.214649,0.856607,1.188390,0.326881,1.138994,1.569698,-0.523338,-0.363210,1.557845,-0.510664,,,
3693,30.775000,-9.788081,-0.133709,1.036006,0.610103,1.186978,0.122402,0.369390,1.176020,0.119204,0.359906,1.183985,-0.171500,0.854500,1.199691,0.215045,0.856616,1.188217,0.326858,0.369390,1.176020,0.119204,0.359906,1.183985,-0.171500,0.854678,1.198813,0.214646,0.856616,1.188217,0.326858,1.138993,1.569721,-0.523312,-0.363250,1.557833,-0.510703,,,
3694,30.783333,-9.790816,-0.132329,1.019403,0.610105,1.186905,0.122401,0.369389,1.176016,0.119197,0.359915,1.183970,-0.171507,0.854503,1.199551,0.215049,0.856614,1.188082,0.326863,0.369389,1.176016,0.119197,0.359915,1.183970,-0.171507,0.854667,1.198689,0.214666,0.856614,1.188082,0.326863,1.138993,1.569694,-0.523260,-0.363260,1.557854,-0.510682,,,
3695,30.791667,-9.786997,-0.137261,1.011274,0.610129,1.186894,0.122417,0.369412,1.176036,0.119187,0.359971,1.184010,-0.171518,0.854519,1.199503,0.215093,0.856615,1.188027,0.326906,0.369412,1.176036,0.119187,0.359971,1.184010,-0.171518,0.854686,1.198637,0.214722,0.856615,1.188027,0.326906,1.139003,1.569697,-0.523285,-0.363246,1.557855,-0.510692,,,
3696,30.800000,-9.784269,-0.138947,1.011809,0.610161,1.186919,0.122412,0.369444,1.176058,0.119175,0.360011,1.184046,-0.171530,0.854548,1.199528,0.215096,0.856641,1.188046,0.326908,0.369444,1.176058,0.119175,0.360011,1.184046,-0.171530,0.854696,1.198658,0.214710,0.856641,1.188046,0.326908,1.139017,1.569712,-0.523255,-0.363242,1.557827,-0.510688,,,
3697,30.808333,-9.772875,-0.139540,1.026958,0.610166,1.186979,0.122412,0.369452,1.176055,0.119181,0.360006,1.184099,-0.171522,0.854553,1.199633,0.215090,0.856653,1.188130,0.326900,0.369452,1.176055,0.119181,0.360006,1.184099,-0.171522,0.854720,1.198769,0.214678,0.856653,1.188130,0.326900,1.138992,1.569701,-0.523284,-0.363262,1.557835,-0.510691,,,
3698,30.816667,-9.781466,-0.141460,1.036984,0.610129,1.187049,0.122438,0.369416,1.176082,0.119208,0.359971,1.184080,-0.171497,0.854513,1.199761,0.215114,0.856615,1.188275,0.326926,0.369416,1.176082,0.119208,0.359971,1.184080,-0.171497,0.854703,1.198893,0.214696,0.856615,1.188275,0.326926,1.138972,1.569705,-0.523313,-0.363250,1.557850,-0.510686,,,
3699,30.825000,-9.787405,-0.145880,1.055814,0.610093,1.187159,0.122429,0.369384,1.176111,0.119195,0.359942,1.184075,-0.171511,0.854471,1.199963,0.215109,0.856575,1.188489,0.326922,0.369384,1.176111,0.119195,0.359942,1.184075,-0.171511,0.854674,1.199072,0.214678,0.856575,1.188489,0.326922,1.139002,1.569657,-0.523340,-0.363218,1.557827,-0.510661,,,
3700,30.833333,-9.793944,-0.153796,1.085059,0.610069,1.187305,0.122424,0.369367,1.176130,0.119180,0.359934,1.184056,-0.171527,0.854436,1.200248,0.215115,0.856540,1.188789,0.326929,0.369367,1.176130,0.119180,0.359934,1.184056,-0.171527,0.854657,1.199325,0.214691,0.856540,1.188789,0.326929,1.139022,1.569680,-0.523235,-0.363220,1.557831,-0.510662,,,
3701,30.841667,-9.808857,-0.156812,1.108813,0.610058,1.187400,0.122435,0.369360,1.176123,0.119198,0.359919,1.183969,-0.171510,0.854421,1.200469,0.215118,0.856532,1.189039,0.326936,0.369360,1.176123,0.119198,0.359919,1.183969,-0.171510,0.854636,1.199531,0.214679,0.856532,1.189039,0.326936,1.139010,1.569688,-0.523228,-0.363220,1.557813,-0.510647,,,
3702,30.850000,-9.805444,-0.160861,1.136721,0.610028,1.187488,0.122445,0.369335,1.176093,0.119210,0.359886,1.183951,-0.171498,0.854385,1.200672,0.215125,0.856504,1.189237,0.326942,0.369335,1.176093,0.119210,0.359886,1.183951,-0.171498,0.854618,1.199731,0.214679,0.856504,1.189237,0.326942,1.139042,1.569707,-0.523217,-0.363255,1.557845,-0.510632,,,
3703,30.858333,-9.810087,-0.163732,1.151124,0.610013,1.187563,0.122446,0.369324,1.176106,0.119211,0.359875,1.183938,-0.171498,0.854367,1.200817,0.215127,0.856488,1.189392,0.326945,0.369324,1.176106,0.119211,0.359875,1.183938,-0.171498,0.854576,1.199877,0.214691,0.856488,1.189392,0.326945,1.139005,1.569738,-0.523240,-0.363312,1.557854,-0.510604,,,
3704,30.866667,-9.804790,-0.168368,1.159711,0.610027,1.187598,0.122426,0.369340,1.176102,0.119177,0.359905,1.183959,-0.171532,0.854374,1.200883,0.215122,0.856490,1.189448,0.326938,0.369340,1.176102,0.119177,0.359905,1.183959,-0.171532,0.854575,1.199928,0.214692,0.856490,1.189448,0.326938,1.139040,1.569717,-0.523274,-0.363263,1.557861,-0.510649,,,
3705,30.875000,-9.795791,-0.170089,1.160008,0.610022,1.187585,0.122424,0.369335,1.176087,0.119166,0.359909,1.183990,-0.171542,0.854366,1.200858,0.215128,0.856479,1.189405,0.326943,0.369335,1.176087,0.119166,0.359909,1.183990,-0.171542,0.854563,1.199885,0.214665,0.856479,1.189405,0.326943,1.139006,1.569656,-0.523281,-0.363263,1.557850,-0.510650,,,
3706,30.883333,-9.796803,-0.167147,1.143645,0.610036,1.187513,0.122426,0.369346,1.176085,0.119169,0.359921,1.183986,-0.171539,0.854384,1.200717,0.215130,0.856494,1.189265,0.326945,0.369346,1.176085,0.119169,0.359921,1.183986,-0.171539,0.854581,1.199732,0.214668,0.856494,1.189265,0.326945,1.139033,1.569707,-0.523205,-0.363260,1.557824,-0.510641,,,
3707,30.891667,-9.791827,-0.161815,1.124436,0.610066,1.187404,0.122425,0.369371,1.176059,0.119175,0.359939,1.183989,-0.171532,0.854421,1.200515,0.215121,0.856531,1.189052,0.326935,0.369371,1.176059,0.119175,0.359939,1.183989,-0.171532,0.854613,1.199546,0.214666,0.856531,1.189052,0.326935,1.139006,1.569723,-0.523253,-0.363237,1.557816,-0.510663,,,
3708,30.900000,-9.784696,-0.152996,1.106417,0.610077,1.187270,0.122419,0.369378,1.176007,0.119191,0.359920,1.183976,-0.171514,0.854446,1.200287,0.215092,0.856563,1.188810,0.326905,0.369378,1.176007,0.119191,0.359920,1.183976,-0.171514,0.854678,1.199353,0.214622,0.856563,1.188810,0.326905,1.139012,1.569724,-0.523260,-0.363255,1.557854,-0.510656,,,
3709,30.908333,-9.788417,-0.145328,1.077232,0.610076,1.187155,0.122414,0.369371,1.176018,0.119198,0.359904,1.183974,-0.171507,0.854456,1.200050,0.215076,0.856572,1.188579,0.326889,0.369371,1.176018,0.119198,0.359904,1.183974,-0.171507,0.854670,1.199143,0.214644,0.856572,1.188579,0.326889,1.139001,1.569742,-0.523276,-0.363252,1.557845,-0.510655,,,
3710,30.916667,-9.783659,-0.147354,1.058708,0.610095,1.187085,0.122415,0.369387,1.176023,0.119176,0.359949,1.184006,-0.171529,0.854471,1.199896,0.215100,0.856573,1.188415,0.326912,0.369387,1.176023,0.119176,0.359949,1.184006,-0.171529,0.854673,1.198983,0.214664,0.856573,1.188415,0.326912,1.138992,1.569685,-0.523284,-0.363250,1.557802,-0.510675,,,
3711,30.925000,-9.783199,-0.146926,1.042860,0.610098,1.187038,0.122426,0.369387,1.176042,0.119178,0.359963,1.184030,-0.171528,0.854473,1.199781,0.215121,0.856569,1.188298,0.326933,0.369387,1.176042,0.119178,0.359963,1.184030,-0.171528,0.854654,1.198890,0.214697,0.856569,1.188298,0.326933,1.139004,1.569672,-0.523268,-0.363240,1.557813,-0.510684,,,
3712,30.933333,-9.775617,-0.144856,1.040759,0.610111,1.186995,0.122431,0.369400,1.176010,0.119189,0.359967,1.184037,-0.171515,0.854490,1.199715,0.215121,0.856588,1.188218,0.326932,0.369400,1.176010,0.119189,0.359967,1.184037,-0.171515,0.854672,1.198824,0.214697,0.856588,1.188218,0.326932,1.139036,1.569709,-0.523245,-0.363225,1.557836,-0.510649,,,
3713,30.941667,-9.778554,-0.139985,1.042652,0.610102,1.187004,0.122432,0.369390,1.176015,0.119211,0.359931,1.184026,-0.171493,0.854488,1.199734,0.215098,0.856597,1.188242,0.326910,0.369390,1.176015,0.119211,0.359931,1.184026,-0.171493,0.854673,1.198849,0.214685,0.856597,1.188242,0.326910,1.139006,1.569693,-0.523266,-0.363229,1.557859,-0.510656,,,
3714,30.950000,-9.782218,-0.137886,1.049214,0.610108,1.187032,0.122423,0.369398,1.176017,0.119217,0.359922,1.184009,-0.171487,0.854499,1.199794,0.215076,0.856614,1.188310,0.326887,0.369398,1.176017,0.119217,0.359922,1.184009,-0.171487,0.854691,1.198906,0.214645,0.856614,1.188310,0.326887,1.139004,1.569697,-0.523272,-0.363235,1.557819,-0.510739,,,
3715,30.958333,-9.793299,-0.142042,1.046527,0.610095,1.187065,0.122411,0.369384,1.176057,0.119187,0.359932,1.183993,-0.171519,0.854478,1.199836,0.215080,0.856585,1.188373,0.326894,0.369384,1.176057,0.119187,0.359932,1.183993,-0.171519,0.854656,1.198929,0.214645,0.856585,1.188373,0.326894,1.139006,1.569692,-0.523286,-0.363247,1.557797,-0.510736,,,
3716,30.966667,-9.786243,-0.148151,1.058836,0.610113,1.187143,0.122414,0.369405,1.176080,0.119172,0.359971,1.184050,-0.171533,0.854488,1.199959,0.215102,0.856589,1.188483,0.326914,0.369405,1.176080,0.119172,0.359971,1.184050,-0.171533,0.854662,1.199046,0.214669,0.856589,1.188483,0.326914,1.139037,1.569668,-0.523295,-0.363249,1.557798,-0.510712,,,
3717,30.975000,-9.779332,-0.155902,1.073605,0.610110,1.187214,0.122431,0.369405,1.176084,0.119167,0.359995,1.184086,-0.171538,0.854472,1.200086,0.215142,0.856567,1.188597,0.326954,0.369405,1.176084,0.119167,0.359995,1.184086,-0.171538,0.854668,1.199162,0.214685,0.856567,1.188597,0.326954,1.139026,1.569691,-0.523276,-0.363245,1.557819,-0.510668,,,
3718,30.983333,-9.782358,-0.157400,1.091310,0.610109,1.187263,0.122449,0.369408,1.176059,0.119192,0.359987,1.184043,-0.171514,0.854470,1.200216,0.215153,0.856571,1.188734,0.326966,0.369408,1.176059,0.119192,0.359987,1.184043,-0.171514,0.854674,1.199283,0.214695,0.856571,1.188734,0.326966,1.139029,1.569706,-0.523253,-0.363236,1.557818,-0.510690,,,
3719,30.991667,-9.783973,-0.160779,1.112653,0.610099,1.187353,0.122445,0.369402,1.176059,0.119189,0.359977,1.184030,-0.171517,0.854456,1.200401,0.215147,0.856562,1.188923,0.326960,0.369402,1.176059,0.119189,0.359977,1.184030,-0.171517,0.854676,1.199463,0.214691,0.856562,1.188923,0.326960,1.138980,1.569733,-0.523248,-0.363231,1.557813,-0.510730,,,
3720,31.000000,-9.788816,-0.161334,1.128526,0.610065,1.187431,0.122421,0.369371,1.176070,0.119175,0.359933,1.184014,-0.171531,0.854422,1.200554,0.215113,0.856535,1.189086,0.326926,0.369371,1.176070,0.119175,0.359933,1.184014,-0.171531,0.854642,1.199600,0.214656,0.856535,1.189086,0.326926,1.138967,1.569749,-0.523252,-0.363268,1.557839,-0.510713,,,
3721,31.008333,-9.790156,-0.161250,1.137786,0.610067,1.187484,0.122408,0.369375,1.176085,0.119169,0.359927,1.184021,-0.171537,0.854424,1.200648,0.215092,0.856542,1.189183,0.326906,0.369375,1.176085,0.119169,0.359927,1.184021,-0.171537,0.854622,1.199682,0.214644,0.856542,1.189183,0.326906,1.139012,1.569693,-0.523241,-0.363270,1.557838,-0.510691,,,
3722,31.016667,-9.801953,-0.162099,1.137190,0.610071,1.187482,0.122399,0.369379,1.176084,0.119159,0.359936,1.183960,-0.171548,0.854427,1.200664,0.215085,0.856543,1.189222,0.326901,0.369379,1.176084,0.119159,0.359936,1.183960,-0.171548,0.854620,1.199694,0.214644,0.856543,1.189222,0.326901,1.139023,1.569689,-0.523218,-0.363264,1.557821,-0.510692,,,
3723,31.025000,-9.799493,-0.164475,1.136696,0.610084,1.187483,0.122420,0.369392,1.176085,0.119170,0.359961,1.183974,-0.171538,0.854436,1.200660,0.215117,0.856547,1.189213,0.326933,0.369392,1.176085,0.119170,0.359961,1.183974,-0.171538,0.854637,1.199685,0.214650,0.856547,1.189213,0.326933,1.139010,1.569708,-0.523186,-0.363297,1.557875,-0.510670,,,
3724,31.033333,-9.784783,-0.166098,1.131005,0.610082,1.187414,0.122436,0.369389,1.176040,0.119172,0.359972,1.184004,-0.171535,0.854431,1.200544,0.215147,0.856536,1.189069,0.326960,0.369389,1.176040,0.119172,0.359972,1.184004,-0.171535,0.854635,1.199569,0.214677,0.856536,1.189069,0.326960,1.138980,1.569716,-0.523215,-0.363267,1.557876,-0.510635,,,
3725,31.041667,-9.775551,-0.165078,1.112747,0.610083,1.187316,0.122443,0.369387,1.176018,0.119168,0.359983,1.184032,-0.171538,0.854433,1.200354,0.215165,0.856530,1.188859,0.326976,0.369387,1.176018,0.119168,0.359983,1.184032,-0.171538,0.854643,1.199400,0.214705,0.856530,1.188859,0.326976,1.139006,1.569707,-0.523196,-0.363280,1.557826,-0.510674,,,
3726,31.050000,-9.783387,-0.153976,1.083854,0.610073,1.187214,0.122438,0.369370,1.176044,0.119190,0.359940,1.184023,-0.171516,0.854439,1.200135,0.215133,0.856543,1.188655,0.326945,0.369370,1.176044,0.119190,0.359940,1.184023,-0.171516,0.854641,1.199187,0.214679,0.856543,1.188655,0.326945,1.139038,1.569705,-0.523180,-0.363232,1.557811,-0.510687,,,
3727,31.058333,-9.783329,-0.146986,1.060805,0.610088,1.187121,0.122433,0.369380,1.176051,0.119197,0.359938,1.184035,-0.171508,0.854464,1.199939,0.215115,0.856569,1.188458,0.326928,0.369380,1.176051,0.119197,0.359938,1.184035,-0.171508,0.854638,1.199013,0.214668,0.856569,1.188458,0.326928,1.139029,1.569700,-0.523171,-0.363247,1.557834,-0.510637,,,
3728,31.066667,-9.784804,-0.140211,1.042106,0.610069,1.187019,0.122423,0.369358,1.176031,0.119202,0.359900,1.184011,-0.171503,0.854456,1.199757,0.215089,0.856563,1.188277,0.326902,0.369358,1.176031,0.119202,0.359900,1.184011,-0.171503,0.854680,1.198886,0.214661,0.856563,1.188277,0.326902,1.138999,1.569679,-0.523178,-0.363257,1.557839,-0.510612,,,
3729,31.075000,-9.773169,-0.134206,1.038957,0.610126,1.186979,0.122416,0.369413,1.176009,0.119215,0.359929,1.184049,-0.171487,0.854522,1.199680,0.215062,0.856639,1.188178,0.326872,0.369413,1.176009,0.119215,0.359929,1.184049,-0.171487,0.854694,1.198801,0.214644,0.856639,1.188178,0.326872,1.139017,1.569690,-0.523209,-0.363239,1.557828,-0.510677,,,
3730,31.083333,-9.768883,-0.137535,1.036405,0.610130,1.186957,0.122427,0.369417,1.175996,0.119210,0.359953,1.184058,-0.171492,0.854521,1.199643,0.215090,0.856630,1.188132,0.326899,0.369417,1.175996,0.119210,0.359953,1.184058,-0.171492,0.854698,1.198772,0.214674,0.856630,1.188132,0.326899,1.138994,1.569744,-0.523187,-0.363229,1.557843,-0.510680,,,
3731,31.091667,-9.775522,-0.142091,1.031969,0.610116,1.186935,0.122441,0.369402,1.175988,0.119203,0.359965,1.184017,-0.171501,0.854498,1.199616,0.215125,0.856597,1.188118,0.326936,0.369402,1.175988,0.119203,0.359965,1.184017,-0.171501,0.854667,1.198753,0.214725,0.856597,1.188118,0.326936,1.139007,1.569715,-0.523201,-0.363239,1.557823,-0.510691,,,
3732,31.100000,-9.783946,-0.146093,1.028952,0.610104,1.186952,0.122457,0.369391,1.176015,0.119202,0.359976,1.184002,-0.171504,0.854480,1.199637,0.215158,0.856570,1.188156,0.326971,0.369391,1.176015,0.119202,0.359976,1.184002,-0.171504,0.854664,1.198760,0.214720,0.856570,1.188156,0.326971,1.139065,1.569768,-0.523122,-0.363233,1.557784,-0.510743,,,
3733,31.108333,-9.786713,-0.143444,1.036811,0.610107,1.186990,0.122446,0.369395,1.176022,0.119208,0.359959,1.183993,-0.171497,0.854488,1.199711,0.215129,0.856587,1.188235,0.326943,0.369395,1.176022,0.119208,0.359959,1.183993,-0.171497,0.854682,1.198829,0.214696,0.856587,1.188235,0.326943,1.139034,1.569715,-0.523170,-0.363249,1.557828,-0.510677,,,
3734,31.116667,-9.787726,-0.138958,1.054133,0.610101,1.187033,0.122415,0.369392,1.175996,0.119209,0.359916,1.183959,-0.171496,0.854491,1.199825,0.215068,0.856607,1.188352,0.326881,0.369392,1.175996,0.119209,0.359916,1.183959,-0.171496,0.854685,1.198931,0.214639,0.856607,1.188352,0.326880,1.139040,1.569662,-0.523253,-0.363244,1.557818,-0.510687,,,
3735,31.125000,-9.787379,-0.141044,1.067419,0.610117,1.187102,0.122389,0.369410,1.176009,0.119183,0.359932,1.183972,-0.171521,0.854503,1.199951,0.215040,0.856623,1.188478,0.326853,0.369410,1.176009,0.119183,0.359932,1.183972,-0.171521,0.854694,1.199031,0.214610,0.856623,1.188478,0.326853,1.139012,1.569697,-0.523245,-0.363249,1.557798,-0.510706,,,
3736,31.133333,-9.780227,-0.145050,1.082119,0.610114,1.187152,0.122406,0.369410,1.175995,0.119193,0.359937,1.183992,-0.171511,0.854495,1.200054,0.215065,0.856614,1.188567,0.326876,0.369410,1.175995,0.119193,0.359937,1.183992,-0.171511,0.854706,1.199135,0.214616,0.856614,1.188567,0.326876,1.139030,1.569701,-0.523251,-0.363248,1.557791,-0.510698,,,
3737,31.141667,-9.792443,-0.148676,1.089691,0.610072,1.187222,0.122437,0.369370,1.176031,0.119217,0.359907,1.183964,-0.171489,0.854447,1.200178,0.215103,0.856564,1.188716,0.326917,0.369370,1.176031,0.119217,0.359907,1.183964,-0.171489,0.854649,1.199259,0.214662,0.856564,1.188716,0.326917,1.139036,1.569696,-0.523251,-0.363232,1.557825,-0.510643,,,
3738,31.150000,-9.793430,-0.160330,1.105178,0.610068,1.187304,0.122435,0.369370,1.176041,0.119177,0.359949,1.183965,-0.171530,0.854425,1.200336,0.215138,0.856528,1.188876,0.326953,0.369370,1.176041,0.119177,0.359949,1.183965,-0.171530,0.854630,1.199393,0.214681,0.856528,1.188876,0.326953,1.139025,1.569697,-0.523242,-0.363251,1.557819,-0.510656,,,
3739,31.158333,-9.796938,-0.161728,1.117482,0.610062,1.187364,0.122450,0.369367,1.176049,0.119197,0.359941,1.183953,-0.171511,0.854418,1.200454,0.215150,0.856524,1.189002,0.326966,0.369367,1.176049,0.119197,0.359941,1.183953,-0.171511,0.854629,1.199493,0.214694,0.856524,1.189002,0.326966,1.139031,1.569668,-0.523240,-0.363240,1.557833,-0.510651,,,
3740,31.166667,-9.790915,-0.162492,1.134635,0.610084,1.187395,0.122446,0.369392,1.176008,0.119201,0.359953,1.183941,-0.171506,0.854439,1.200548,0.215138,0.856554,1.189085,0.326952,0.369392,1.176008,0.119201,0.359953,1.183941,-0.171506,0.854660,1.199597,0.214678,0.856554,1.189085,0.326952,1.139018,1.569732,-0.523254,-0.363262,1.557833,-0.510653,,,
3741,31.175000,-9.793482,-0.162009,1.140124,0.610079,1.187440,0.122435,0.369387,1.176030,0.119196,0.359940,1.183949,-0.171511,0.854435,1.200620,0.215120,0.856553,1.189161,0.326935,0.369387,1.176030,0.119196,0.359940,1.183949,-0.171511,0.854657,1.199671,0.214664,0.856553,1.189161,0.326935,1.139031,1.569724,-0.523240,-0.363301,1.557881,-0.510625,,,
3742,31.183333,-9.800258,-0.157270,1.134328,0.610043,1.187434,0.122442,0.369349,1.176051,0.119219,0.359885,1.183937,-0.171488,0.854406,1.200597,0.215110,0.856530,1.189152,0.326925,0.369349,1.176051,0.119219,0.359885,1.183937,-0.171488,0.854636,1.199651,0.214656,0.856530,1.189152,0.326925,1.139013,1.569702,-0.523261,-0.363287,1.557878,-0.510622,,,
3743,31.191667,-9.802670,-0.158018,1.119195,0.610025,1.187382,0.122454,0.369329,1.176061,0.119218,0.359884,1.183937,-0.171490,0.854387,1.200486,0.215135,0.856501,1.189044,0.326951,0.369329,1.176061,0.119218,0.359884,1.183937,-0.171490,0.854606,1.199532,0.214688,0.856501,1.189044,0.326951,1.139004,1.569725,-0.523254,-0.363256,1.557827,-0.510700,,,
3744,31.200000,-9.797270,-0.159480,1.109140,0.610031,1.187315,0.122471,0.369333,1.176036,0.119221,0.359905,1.183940,-0.171487,0.854390,1.200369,0.215167,0.856496,1.188917,0.326983,0.369333,1.176036,0.119221,0.359905,1.183940,-0.171487,0.854612,1.199439,0.214732,0.856496,1.188917,0.326983,1.138995,1.569668,-0.523258,-0.363264,1.557822,-0.510686,,,
3745,31.208333,-9.785400,-0.159802,1.105919,0.610060,1.187269,0.122460,0.369362,1.176003,0.119204,0.359938,1.183969,-0.171503,0.854418,1.200291,0.215162,0.856522,1.188815,0.326975,0.369362,1.176003,0.119204,0.359938,1.183969,-0.171503,0.854648,1.199355,0.214721,0.856522,1.188815,0.326975,1.139036,1.569702,-0.523278,-0.363235,1.557828,-0.510715,,,
3746,31.216667,-9.789123,-0.154947,1.099087,0.610072,1.187262,0.122461,0.369372,1.176028,0.119221,0.359931,1.183976,-0.171485,0.854437,1.200257,0.215148,0.856547,1.188789,0.326961,0.369372,1.176028,0.119221,0.359931,1.183976,-0.171485,0.854665,1.199334,0.214699,0.856547,1.188789,0.326961,1.138988,1.569738,-0.523283,-0.363253,1.557866,-0.510693,,,
3747,31.225000,-9.791639,-0.151161,1.093927,0.610061,1.187259,0.122436,0.369360,1.176048,0.119208,0.359905,1.183984,-0.171498,0.854432,1.200233,0.215109,0.856546,1.188769,0.326923,0.369360,1.176048,0.119208,0.359905,1.183984,-0.171498,0.854655,1.199299,0.214669,0.856546,1.188769,0.326923,1.139013,1.569758,-0.523245,-0.363248,1.557867,-0.510666,,,
3748,31.233333,-9.794422,-0.149719,1.086643,0.610086,1.187235,0.122409,0.369383,1.176055,0.119182,0.359929,1.183979,-0.171524,0.854459,1.200182,0.215081,0.856572,1.188723,0.326895,0.369383,1.176055,0.119182,0.359929,1.183979,-0.171524,0.854667,1.199223,0.214651,0.856572,1.188723,0.326895,1.139026,1.569735,-0.523242,-0.363235,1.557838,-0.510658,,,
3749,31.241667,-9.795674,-0.149495,1.077559,0.610096,1.187186,0.122417,0.369392,1.176044,0.119185,0.359946,1.183963,-0.171522,0.854470,1.200097,0.215094,0.856578,1.188640,0.326909,0.369392,1.176044,0.119185,0.359946,1.183963,-0.171522,0.854669,1.199159,0.214650,0.856578,1.188640,0.326909,1.139041,1.569706,-0.523221,-0.363231,1.557804,-0.510681,,,
