Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5992,49.933333,-9.541957,-0.077330,0.594139,0.610301,1.184445,0.122826,0.369511,1.175371,0.119507,0.360189,1.184662,-0.171163,0.854758,1.194860,0.215598,0.856747,1.182888,0.327361,0.369511,1.175371,0.119507,0.360189,1.184662,-0.171163,0.855048,1.194228,0.215310,0.856747,1.182888,0.327361,1.139293,1.569821,-0.522278,-0.362996,1.558021,-0.509383
5993,49.941667,-9.545460,-0.077877,0.592871,0.610319,1.184440,0.122819,0.369529,1.175370,0.119498,0.360211,1.184643,-0.171173,0.854775,1.194854,0.215594,0.856762,1.182890,0.327358,0.369529,1.175370,0.119498,0.360211,1.184643,-0.171173,0.855052,1.194242,0.215294,0.856762,1.182890,0.327358,1.139280,1.569824,-0.522302,-0.362982,1.558008,-0.509380
5994,49.950000,-9.549906,-0.073141,0.593958,0.610318,1.184434,0.122807,0.369528,1.175363,0.119507,0.360185,1.184614,-0.171164,0.854782,1.194857,0.215560,0.856779,1.182902,0.327325,0.369528,1.175363,0.119507,0.360185,1.184614,-0.171164,0.855065,1.194242,0.215273,0.856779,1.182902,0.327325,1.139296,1.569813,-0.522296,-0.362984,1.558039,-0.509362
5995,49.958333,-9.547080,-0.073960,0.594268,0.610302,1.184443,0.122813,0.369512,1.175370,0.119509,0.360173,1.184635,-0.171161,0.854764,1.194863,0.215571,0.856759,1.182902,0.327335,0.369512,1.175370,0.119509,0.360173,1.184635,-0.171161,0.855057,1.194234,0.215284,0.856759,1.182902,0.327335,1.139245,1.569807,-0.522329,-0.362991,1.557998,-0.509375
5996,49.966667,-9.544625,-0.075938,0.595829,0.610288,1.184436,0.122820,0.369498,1.175356,0.119509,0.360167,1.184633,-0.171162,0.854746,1.194860,0.215585,0.856739,1.182894,0.327349,0.369498,1.175356,0.119509,0.360167,1.184633,-0.171162,0.855034,1.194230,0.215298,0.856739,1.182894,0.327349,1.139275,1.569802,-0.522312,-0.362967,1.558005,-0.509360
5997,49.975000,-9.544568,-0.077527,0.595526,0.610292,1.184448,0.122819,0.369503,1.175368,0.119500,0.360180,1.184645,-0.171170,0.854749,1.194872,0.215590,0.856738,1.182906,0.327354,0.369503,1.175368,0.119500,0.360180,1.184645,-0.171170,0.855030,1.194249,0.215296,0.856738,1.182906,0.327354,1.139267,1.569804,-0.522304,-0.362992,1.557999,-0.509342
5998,49.983333,-9.548321,-0.074811,0.596291,0.610288,1.184442,0.122825,0.369498,1.175361,0.119519,0.360162,1.184619,-0.171152,0.854749,1.194874,0.215584,0.856744,1.182915,0.327348,0.369498,1.175361,0.119519,0.360162,1.184619,-0.171152,0.855035,1.194252,0.215291,0.856744,1.182915,0.327348,1.139276,1.569801,-0.522316,-0.362985,1.558012,-0.509374
5999,49.991667,-9.548016,-0.074489,0.600773,0.610298,1.184444,0.122814,0.369509,1.175344,0.119513,0.360166,1.184603,-0.171158,0.854759,1.194894,0.215569,0.856757,1.182935,0.327333,0.369509,1.175344,0.119513,0.360166,1.184603,-0.171158,0.855043,1.194261,0.215281,0.856757,1.182935,0.327333,1.139275,1.569798,-0.522347,-0.362989,1.558031,-0.509362
6000,50.000000,-9.543326,-0.073919,0.606883,0.610299,1.184451,0.122810,0.369511,1.175326,0.119514,0.360159,1.184608,-0.171155,0.854762,1.194918,0.215558,0.856765,1.182950,0.327322,0.369511,1.175326,0.119514,0.360159,1.184608,-0.171155,0.855044,1.194285,0.215279,0.856765,1.182950,0.327322,1.139281,1.569806,-0.522355,-0.362991,1.558043,-0.509342
6001,50.008333,-9.547198,-0.075523,0.602421,0.610291,1.184470,0.122810,0.369502,1.175363,0.119505,0.360162,1.184626,-0.171165,0.854751,1.194927,0.215568,0.856748,1.182966,0.327332,0.369502,1.175363,0.119505,0.360162,1.184626,-0.171165,0.855043,1.194310,0.215276,0.856748,1.182966,0.327332,1.139285,1.569836,-0.522295,-0.362996,1.558056,-0.509355
6002,50.016667,-9.548490,-0.075863,0.595406,0.610304,1.184483,0.122805,0.369514,1.175404,0.119494,0.360183,1.184662,-0.171177,0.854763,1.194912,0.215569,0.856755,1.182954,0.327334,0.369514,1.175404,0.119494,0.360183,1.184662,-0.171177,0.855040,1.194284,0.215290,0.856755,1.182954,0.327334,1.139286,1.569788,-0.522295,-0.362980,1.558020,-0.509379
6003,50.025000,-9.548555,-0.076703,0.595636,0.610306,1.184477,0.122803,0.369517,1.175397,0.119489,0.360190,1.184654,-0.171182,0.854764,1.194908,0.215571,0.856755,1.182950,0.327335,0.369517,1.175397,0.119489,0.360190,1.184654,-0.171182,0.855044,1.194284,0.215291,0.856755,1.182950,0.327335,1.139278,1.569770,-0.522298,-0.362966,1.558002,-0.509374
6004,50.033333,-9.549005,-0.077194,0.597236,0.610325,1.184454,0.122807,0.369535,1.175367,0.119492,0.360209,1.184622,-0.171179,0.854781,1.194893,0.215576,0.856772,1.182935,0.327340,0.369535,1.175367,0.119492,0.360209,1.184622,-0.171179,0.855059,1.194272,0.215288,0.856772,1.182935,0.327340,1.139274,1.569767,-0.522281,-0.362947,1.557989,-0.509388
6005,50.041667,-9.545389,-0.075747,0.600119,0.610309,1.184469,0.122802,0.369520,1.175371,0.119495,0.360184,1.184643,-0.171175,0.854769,1.194912,0.215563,0.856764,1.182948,0.327327,0.369520,1.175371,0.119495,0.360184,1.184643,-0.171175,0.855043,1.194288,0.215282,0.856764,1.182948,0.327327,1.139268,1.569817,-0.522320,-0.362970,1.558013,-0.509399
6006,50.050000,-9.550049,-0.072791,0.597056,0.610296,1.184473,0.122809,0.369506,1.175389,0.119512,0.360158,1.184639,-0.171158,0.854760,1.194909,0.215559,0.856759,1.182954,0.327324,0.369506,1.175389,0.119512,0.360158,1.184639,-0.171158,0.855046,1.194279,0.215280,0.856759,1.182954,0.327324,1.139263,1.569876,-0.522277,-0.362952,1.558032,-0.509372
6007,50.058333,-9.552424,-0.074903,0.593386,0.610303,1.184478,0.122796,0.369513,1.175408,0.119489,0.360179,1.184646,-0.171183,0.854763,1.194904,0.215557,0.856757,1.182953,0.327322,0.369513,1.175408,0.119489,0.360179,1.184646,-0.171183,0.855042,1.194275,0.215273,0.856757,1.182953,0.327322,1.139289,1.569837,-0.522304,-0.362972,1.558059,-0.509322
6008,50.066667,-9.550720,-0.076702,0.595927,0.610304,1.184453,0.122802,0.369514,1.175371,0.119488,0.360187,1.184617,-0.171183,0.854761,1.194888,0.215568,0.856753,1.182934,0.327333,0.369514,1.175371,0.119488,0.360187,1.184617,-0.171183,0.855043,1.194269,0.215288,0.856753,1.182934,0.327333,1.139303,1.569790,-0.522271,-0.362975,1.558043,-0.509326
6009,50.075000,-9.546952,-0.074958,0.598469,0.610301,1.184448,0.122819,0.369512,1.175357,0.119514,0.360173,1.184622,-0.171157,0.854762,1.194886,0.215577,0.856758,1.182925,0.327341,0.369512,1.175357,0.119514,0.360173,1.184622,-0.171157,0.855048,1.194272,0.215292,0.856758,1.182925,0.327341,1.139273,1.569803,-0.522321,-0.362965,1.558024,-0.509351
6010,50.083333,-9.546337,-0.073312,0.603715,0.610306,1.184451,0.122822,0.369518,1.175340,0.119527,0.360166,1.184607,-0.171143,0.854770,1.194910,0.215570,0.856772,1.182948,0.327334,0.369518,1.175340,0.119527,0.360166,1.184607,-0.171143,0.855064,1.194285,0.215281,0.856922,1.183712,0.327154,1.139271,1.569798,-0.522316,-0.362967,1.558011,-0.509368
6011,50.091667,-9.548675,-0.071671,0.598159,0.610303,1.184460,0.122803,0.369513,1.175373,0.119512,0.360159,1.184629,-0.171159,0.854769,1.194898,0.215548,0.856771,1.182940,0.327312,0.369513,1.175373,0.119512,0.360159,1.184629,-0.171159,0.855043,1.194274,0.215269,0.856930,1.183698,0.327124,1.139257,1.569802,-0.522320,-0.362951,1.558060,-0.509334
6012,50.100000,-9.551165,-0.073002,0.595565,0.610313,1.184467,0.122795,0.369523,1.175389,0.119497,0.360178,1.184633,-0.171174,0.854777,1.194899,0.215547,0.856775,1.182946,0.327312,0.369523,1.175389,0.119497,0.360178,1.184633,-0.171174,0.855047,1.194282,0.215257,0.856775,1.182946,0.327312,1.139269,1.569817,-0.522315,-0.362949,1.558046,-0.509349
6013,50.108333,-9.544538,-0.077128,0.596889,0.610304,1.184453,0.122806,0.369515,1.175368,0.119490,0.360189,1.184645,-0.171180,0.854761,1.194883,0.215575,0.856752,1.182917,0.327339,0.369515,1.175368,0.119490,0.360189,1.184645,-0.171180,0.855028,1.194265,0.215275,0.856752,1.182917,0.327339,1.139278,1.569820,-0.522303,-0.362960,1.558022,-0.509392
6014,50.116667,-9.539149,-0.078315,0.598913,0.610310,1.184450,0.122826,0.369520,1.175356,0.119506,0.360199,1.184660,-0.171164,0.854765,1.194880,0.215600,0.856755,1.182904,0.327362,0.369520,1.175356,0.119506,0.360199,1.184660,-0.171164,0.855058,1.194250,0.215298,0.856755,1.182904,0.327362,1.139255,1.569806,-0.522334,-0.362954,1.558012,-0.509382
6015,50.125000,-9.538188,-0.075453,0.603674,0.610318,1.184450,0.122815,0.369529,1.175338,0.119510,0.360188,1.184647,-0.171159,0.854778,1.194897,0.215573,0.856776,1.182919,0.327335,0.369529,1.175338,0.119510,0.360188,1.184647,-0.171159,0.855067,1.194269,0.215276,0.856776,1.182919,0.327335,1.139275,1.569853,-0.522312,-0.362985,1.558040,-0.509380
6016,50.133333,-9.546542,-0.075127,0.597706,0.610318,1.184456,0.122808,0.369529,1.175369,0.119501,0.360192,1.184635,-0.171169,0.854779,1.194891,0.215567,0.856774,1.182929,0.327331,0.369529,1.175369,0.119501,0.360192,1.184635,-0.171169,0.855055,1.194264,0.215284,0.856922,1.183693,0.327155,1.139293,1.569852,-0.522307,-0.362976,1.558034,-0.509393
6017,50.141667,-9.548794,-0.074439,0.597239,0.610310,1.184448,0.122805,0.369521,1.175363,0.119501,0.360181,1.184618,-0.171170,0.854772,1.194884,0.215561,0.856768,1.182927,0.327326,0.369521,1.175363,0.119501,0.360181,1.184618,-0.171170,0.855052,1.194257,0.215269,0.856768,1.182927,0.327326,1.139271,1.569835,-0.522310,-0.362997,1.558028,-0.509385
6018,50.150000,-9.543489,-0.074518,0.599230,0.610306,1.184453,0.122809,0.369516,1.175360,0.119506,0.360175,1.184642,-0.171164,0.854767,1.194889,0.215566,0.856764,1.182921,0.327329,0.369516,1.175360,0.119506,0.360175,1.184642,-0.171164,0.855031,1.194256,0.215268,0.856764,1.182921,0.327329,1.139291,1.569823,-0.522290,-0.362994,1.558045,-0.509349
6019,50.158333,-9.544150,-0.075824,0.596734,0.610300,1.184445,0.122812,0.369510,1.175361,0.119501,0.360178,1.184640,-0.171169,0.854759,1.194872,0.215576,0.856752,1.182906,0.327339,0.369510,1.175361,0.119501,0.360178,1.184640,-0.171169,0.855026,1.194245,0.215291,0.856752,1.182906,0.327339,1.139282,1.569800,-0.522299,-0.362988,1.558026,-0.509354
6020,50.166667,-9.542977,-0.074913,0.598570,0.610298,1.184439,0.122818,0.369509,1.175348,0.119512,0.360170,1.184633,-0.171157,0.854759,1.194872,0.215577,0.856755,1.182903,0.327340,0.369509,1.175348,0.119512,0.360170,1.184633,-0.171157,0.855046,1.194253,0.215275,0.856755,1.182903,0.327340,1.139288,1.569822,-0.522286,-0.362992,1.558053,-0.509360
6021,50.175000,-9.544672,-0.072433,0.596727,0.610314,1.184450,0.122811,0.369524,1.175369,0.119514,0.360175,1.184646,-0.171155,0.854779,1.194876,0.215560,0.856778,1.182911,0.327324,0.369524,1.175369,0.119514,0.360175,1.184646,-0.171155,0.855078,1.194260,0.215265,0.856778,1.182911,0.327324,1.139285,1.569833,-0.522309,-0.363004,1.558026,-0.509379
6022,50.183333,-9.543280,-0.074157,0.594142,0.610333,1.184450,0.122796,0.369543,1.175378,0.119490,0.360205,1.184662,-0.171180,0.854795,1.194864,0.215554,0.856790,1.182896,0.327318,0.369543,1.175378,0.119490,0.360205,1.184662,-0.171180,0.855077,1.194242,0.215273,0.856790,1.182896,0.327318,1.139279,1.569824,-0.522336,-0.362997,1.558039,-0.509343
6023,50.191667,-9.548940,-0.073168,0.593618,0.610311,1.184442,0.122810,0.369521,1.175373,0.119509,0.360179,1.184628,-0.171161,0.854774,1.194863,0.215564,0.856771,1.182905,0.327328,0.369521,1.175373,0.119509,0.360179,1.184628,-0.171161,0.855059,1.194242,0.215280,0.856771,1.182905,0.327328,1.139292,1.569803,-0.522300,-0.362972,1.558028,-0.509364
6024,50.200000,-9.544930,-0.074929,0.593364,0.610306,1.184433,0.122821,0.369516,1.175364,0.119512,0.360183,1.184640,-0.171159,0.854767,1.194847,0.215583,0.856760,1.182882,0.327347,0.369516,1.175364,0.119512,0.360183,1.184640,-0.171159,0.855051,1.194223,0.215297,0.856760,1.182882,0.327347,1.139271,1.569815,-0.522263,-0.362992,1.558015,-0.509346
6025,50.208333,-9.547570,-0.074043,0.591013,0.610309,1.184428,0.122816,0.369518,1.175369,0.119510,0.360183,1.184631,-0.171161,0.854770,1.194835,0.215576,0.856764,1.182875,0.327340,0.369518,1.175369,0.119510,0.360183,1.184631,-0.171161,0.855060,1.194205,0.215293,0.856764,1.182875,0.327340,1.139282,1.569812,-0.522264,-0.362989,1.558000,-0.509353
6026,50.216667,-9.548185,-0.074055,0.593962,0.610324,1.184428,0.122812,0.369534,1.175357,0.119508,0.360196,1.184616,-0.171163,0.854786,1.194850,0.215570,0.856781,1.182891,0.327334,0.369534,1.175357,0.119508,0.360196,1.184616,-0.171163,0.855073,1.194221,0.215280,0.856917,1.183656,0.327154,1.139293,1.569826,-0.522287,-0.362980,1.557993,-0.509398
6027,50.225000,-9.551215,-0.074430,0.590361,0.610318,1.184442,0.122797,0.369527,1.175385,0.119489,0.360194,1.184630,-0.171183,0.854779,1.194853,0.215558,0.856771,1.182900,0.327323,0.369527,1.175385,0.119489,0.360194,1.184630,-0.171183,0.855072,1.194229,0.215291,0.856921,1.183665,0.327138,1.139282,1.569840,-0.522284,-0.362978,1.557999,-0.509386
6028,50.233333,-9.546678,-0.075021,0.592283,0.610319,1.184433,0.122808,0.369529,1.175368,0.119498,0.360197,1.184635,-0.171173,0.854780,1.194846,0.215571,0.856772,1.182884,0.327335,0.369529,1.175368,0.119498,0.360197,1.184635,-0.171173,0.855064,1.194225,0.215286,0.856772,1.182884,0.327335,1.139277,1.569847,-0.522264,-0.362986,1.558033,-0.509318
6029,50.241667,-9.543226,-0.075695,0.591288,0.610312,1.184440,0.122810,0.369522,1.175379,0.119496,0.360195,1.184664,-0.171174,0.854771,1.194843,0.215577,0.856762,1.182874,0.327340,0.369522,1.175379,0.119496,0.360195,1.184664,-0.171174,0.855047,1.194207,0.215283,0.856762,1.182874,0.327340,1.139290,1.569821,-0.522251,-0.362963,1.558008,-0.509329
6030,50.250000,-9.547263,-0.075980,0.588838,0.610314,1.184426,0.122815,0.369523,1.175375,0.119499,0.360200,1.184640,-0.171172,0.854772,1.194826,0.215585,0.856761,1.182865,0.327349,0.369523,1.175375,0.119499,0.360200,1.184640,-0.171172,0.855056,1.194203,0.215294,0.856761,1.182865,0.327349,1.139293,1.569800,-0.522249,-0.362962,1.557995,-0.509347
6031,50.258333,-9.548012,-0.073718,0.592665,0.610314,1.184414,0.122818,0.369524,1.175348,0.119514,0.360185,1.184609,-0.171156,0.854777,1.194829,0.215575,0.856772,1.182870,0.327340,0.369524,1.175348,0.119514,0.360185,1.184609,-0.171156,0.855080,1.194199,0.215308,0.856772,1.182870,0.327340,1.139299,1.569854,-0.522273,-0.362959,1.557983,-0.509354
6032,50.266667,-9.543492,-0.073397,0.595454,0.610312,1.184430,0.122814,0.369522,1.175353,0.119513,0.360179,1.184636,-0.171157,0.854775,1.194850,0.215569,0.856772,1.182881,0.327332,0.369522,1.175353,0.119513,0.360179,1.184636,-0.171157,0.855062,1.194216,0.215285,0.856915,1.183659,0.327137,1.139277,1.569892,-0.522269,-0.362950,1.558028,-0.509357
6033,50.275000,-9.543757,-0.074131,0.595347,0.610301,1.184447,0.122803,0.369511,1.175370,0.119498,0.360172,1.184651,-0.171171,0.854763,1.194867,0.215561,0.856759,1.182899,0.327324,0.369511,1.175370,0.119498,0.360172,1.184651,-0.171171,0.855039,1.194238,0.215267,0.856759,1.182899,0.327324,1.139292,1.569884,-0.522252,-0.362973,1.558031,-0.509336
6034,50.283333,-9.540611,-0.076970,0.593709,0.610293,1.184442,0.122814,0.369503,1.175370,0.119496,0.360180,1.184667,-0.171174,0.854750,1.194852,0.215585,0.856740,1.182878,0.327348,0.369503,1.175370,0.119496,0.360180,1.184667,-0.171174,0.855031,1.194230,0.215294,0.856740,1.182878,0.327348,1.139290,1.569866,-0.522264,-0.362950,1.558000,-0.509374
6035,50.291667,-9.543788,-0.077390,0.588249,0.610312,1.184441,0.122809,0.369521,1.175392,0.119486,0.360205,1.184674,-0.171185,0.854768,1.194834,0.215585,0.856754,1.182866,0.327349,0.369521,1.175392,0.119486,0.360205,1.184674,-0.171185,0.855038,1.194203,0.215289,0.856754,1.182866,0.327349,1.139296,1.569830,-0.522258,-0.362953,1.557995,-0.509343
6036,50.300000,-9.543368,-0.075892,0.591759,0.610323,1.184440,0.122830,0.369533,1.175377,0.119515,0.360206,1.184661,-0.171155,0.854782,1.194845,0.215598,0.856772,1.182877,0.327361,0.369533,1.175377,0.119515,0.360206,1.184661,-0.171155,0.855052,1.194219,0.215298,0.856772,1.182877,0.327361,1.139291,1.569849,-0.522262,-0.362980,1.557997,-0.509348
6037,50.308333,-9.542020,-0.073209,0.594585,0.610322,1.184445,0.122807,0.369532,1.175372,0.119506,0.360189,1.184663,-0.171164,0.854785,1.194858,0.215562,0.856782,1.182887,0.327325,0.369532,1.175372,0.119506,0.360189,1.184663,-0.171164,0.855069,1.194240,0.215263,0.856782,1.182887,0.327325,1.139297,1.569874,-0.522269,-0.362994,1.558020,-0.509327
6038,50.316667,-9.543714,-0.072647,0.593586,0.610314,1.184433,0.122805,0.369524,1.175364,0.119506,0.360179,1.184646,-0.171164,0.854778,1.194844,0.215558,0.856776,1.182876,0.327321,0.369524,1.175364,0.119506,0.360179,1.184646,-0.171164,0.855055,1.194223,0.215266,0.856776,1.182876,0.327321,1.139304,1.569887,-0.522209,-0.362977,1.558043,-0.509329
6039,50.325000,-9.552709,-0.073194,0.588321,0.610301,1.184429,0.122802,0.369510,1.175381,0.119498,0.360173,1.184618,-0.171173,0.854764,1.194833,0.215560,0.856758,1.182883,0.327325,0.369510,1.175381,0.119498,0.360173,1.184618,-0.171173,0.855061,1.194221,0.215276,0.856758,1.182883,0.327325,1.139313,1.569866,-0.522208,-0.362990,1.558001,-0.509360
6040,50.333333,-9.553983,-0.073085,0.584492,0.610322,1.184434,0.122814,0.369530,1.175402,0.119508,0.360197,1.184634,-0.171163,0.854785,1.194824,0.215573,0.856777,1.182876,0.327339,0.369530,1.175402,0.119508,0.360197,1.184634,-0.171163,0.855079,1.194217,0.215294,0.856777,1.182876,0.327339,1.139323,1.569844,-0.522184,-0.362979,1.558012,-0.509354
6041,50.341667,-9.544083,-0.074397,0.590424,0.610330,1.184417,0.122840,0.369540,1.175360,0.119531,0.360207,1.184641,-0.171139,0.854791,1.194817,0.215602,0.856784,1.182850,0.327365,0.369540,1.175360,0.119531,0.360207,1.184641,-0.171139,0.855079,1.194198,0.215310,0.856784,1.182850,0.327365,1.139333,1.569848,-0.522179,-0.362980,1.558027,-0.509348
6042,50.350000,-9.545745,-0.070888,0.594234,0.610324,1.184421,0.122830,0.369534,1.175351,0.119538,0.360180,1.184623,-0.171131,0.854791,1.194837,0.215574,0.856793,1.182874,0.327338,0.369534,1.175351,0.119538,0.360180,1.184623,-0.171131,0.855099,1.194209,0.215294,0.856793,1.182874,0.327338,1.139299,1.569868,-0.522219,-0.362992,1.558045,-0.509366
6043,50.358333,-9.544264,-0.073006,0.595306,0.610316,1.184425,0.122823,0.369526,1.175349,0.119523,0.360181,1.184628,-0.171147,0.854780,1.194845,0.215576,0.856778,1.182878,0.327339,0.369526,1.175349,0.119523,0.360181,1.184628,-0.171147,0.855071,1.194219,0.215282,0.856778,1.182878,0.327339,1.139311,1.569893,-0.522237,-0.362986,1.558071,-0.509331
6044,50.366667,-9.550097,-0.072734,0.587666,0.610310,1.184424,0.122811,0.369519,1.175379,0.119508,0.360181,1.184630,-0.171163,0.854774,1.194820,0.215567,0.856768,1.182865,0.327332,0.369519,1.175379,0.119508,0.360181,1.184630,-0.171163,0.855065,1.194201,0.215286,0.856768,1.182865,0.327332,1.139284,1.569866,-0.522278,-0.362964,1.558057,-0.509366
6045,50.375000,-9.547669,-0.075088,0.589079,0.610307,1.184424,0.122817,0.369516,1.175372,0.119505,0.360188,1.184635,-0.171166,0.854767,1.194824,0.215583,0.856758,1.182864,0.327347,0.369516,1.175372,0.119505,0.360188,1.184635,-0.171166,0.855045,1.194202,0.215308,0.856758,1.182864,0.327347,1.139299,1.569837,-0.522256,-0.362978,1.558036,-0.509361
6046,50.383333,-9.544285,-0.074857,0.590486,0.610305,1.184426,0.122831,0.369514,1.175368,0.119520,0.360184,1.184648,-0.171150,0.854765,1.194826,0.215595,0.856757,1.182860,0.327358,0.369514,1.175368,0.119520,0.360184,1.184648,-0.171150,0.855052,1.194199,0.215298,0.856757,1.182860,0.327358,1.139289,1.569826,-0.522259,-0.362966,1.558035,-0.509343
6047,50.391667,-9.545064,-0.072903,0.592153,0.610316,1.184426,0.122836,0.369525,1.175363,0.119535,0.360183,1.184639,-0.171135,0.854779,1.194834,0.215591,0.856775,1.182868,0.327355,0.369525,1.175363,0.119535,0.360183,1.184639,-0.171135,0.855085,1.194220,0.215295,0.856775,1.182868,0.327355,1.139284,1.569859,-0.522286,-0.362991,1.558043,-0.509359
6048,50.400000,-9.551229,-0.071021,0.587781,0.610319,1.184435,0.122821,0.369527,1.175392,0.119525,0.360180,1.184637,-0.171146,0.854785,1.194833,0.215569,0.856783,1.182880,0.327334,0.369527,1.175392,0.119525,0.360180,1.184637,-0.171146,0.855067,1.194213,0.215272,0.856783,1.182880,0.327334,1.139286,1.569848,-0.522314,-0.362985,1.558064,-0.509370
6049,50.408333,-9.545438,-0.073080,0.591697,0.610319,1.184439,0.122811,0.369529,1.175378,0.119508,0.360188,1.184651,-0.171162,0.854782,1.194846,0.215566,0.856778,1.182881,0.327330,0.369529,1.175378,0.119508,0.360188,1.184651,-0.171162,0.855070,1.194228,0.215279,0.856778,1.182881,0.327330,1.139286,1.569834,-0.522365,-0.362981,1.558025,-0.509390
6050,50.416667,-9.546270,-0.076772,0.587432,0.610320,1.184433,0.122825,0.369529,1.175387,0.119504,0.360211,1.184657,-0.171167,0.854777,1.194826,0.215599,0.856763,1.182863,0.327363,0.369529,1.175387,0.119504,0.360211,1.184657,-0.171167,0.855053,1.194199,0.215305,0.856763,1.182863,0.327363,1.139290,1.569840,-0.522285,-0.362955,1.558028,-0.509402
6051,50.425000,-9.543141,-0.077592,0.587794,0.610313,1.184431,0.122832,0.369522,1.175383,0.119508,0.360208,1.184669,-0.171163,0.854769,1.194821,0.215610,0.856754,1.182852,0.327373,0.369522,1.175383,0.119508,0.360208,1.184669,-0.171163,0.855049,1.194204,0.215321,0.856754,1.182852,0.327373,1.139269,1.569794,-0.522312,-0.362971,1.558058,-0.509306
6052,50.433333,-9.539818,-0.077982,0.589279,0.610322,1.184423,0.122838,0.369531,1.175368,0.119513,0.360217,1.184671,-0.171157,0.854777,1.194813,0.215617,0.856762,1.182838,0.327380,0.369531,1.175368,0.119513,0.360217,1.184671,-0.171157,0.855059,1.194186,0.215311,0.856762,1.182838,0.327380,1.139277,1.569835,-0.522263,-0.362984,1.558044,-0.509303
