Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6105,50.875000,-4.824197,-0.179265,0.519744,0.610885,1.225656,0.127677,0.370093,1.217161,0.123170,0.361353,1.250338,-0.165768,0.855168,1.228124,0.221451,0.856926,1.206999,0.331855,0.369048,1.216362,0.122824,0.361353,1.250338,-0.165768,0.854999,1.227512,0.221204,0.856926,1.206999,0.331855,-0.651046,0.732860,2.298029,1.139281,1.569711,-0.522442,-0.363027,1.557888,-0.509603,,,
6106,50.883333,-4.826239,-0.180066,0.516990,0.610866,1.225636,0.127661,0.370074,1.217152,0.123150,0.361340,1.250320,-0.165790,0.855148,1.228097,0.221439,0.856902,1.206975,0.331844,0.369050,1.216368,0.122796,0.361340,1.250320,-0.165790,0.854986,1.227491,0.221199,0.856902,1.206975,0.331844,-0.651069,0.732858,2.298020,1.139247,1.569664,-0.522408,-0.363018,1.557864,-0.509587,,,
6107,50.891667,-4.844896,-0.194836,0.474085,0.610691,1.225479,0.127748,0.369894,1.217168,0.123163,0.361277,1.250249,-0.165790,0.854944,1.227793,0.221605,0.856648,1.206706,0.332016,0.369042,1.216381,0.122799,0.361277,1.250249,-0.165790,0.854944,1.227793,0.221605,0.856648,1.206706,0.332016,-0.651107,0.732863,2.298037,1.139273,1.569672,-0.522338,-0.363051,1.557860,-0.509614,,,
6108,50.900000,-4.844391,-0.196126,0.469108,0.610696,1.225458,0.127759,0.369898,1.217168,0.123166,0.361293,1.250251,-0.165787,0.854946,1.227750,0.221622,0.856645,1.206662,0.332034,0.369071,1.216396,0.122792,0.361293,1.250251,-0.165787,0.854946,1.227750,0.221622,0.856645,1.206662,0.332034,-0.651111,0.732866,2.298005,1.139274,1.569670,-0.522367,-0.363023,1.557850,-0.509582,,,
6109,50.908333,-4.826980,-0.179568,0.508943,0.610870,1.225618,0.127678,0.370076,1.217168,0.123166,0.361348,1.250333,-0.165774,0.855152,1.228045,0.221457,0.856902,1.206925,0.331862,0.369053,1.216385,0.122791,0.361348,1.250333,-0.165774,0.854989,1.227461,0.221206,0.856902,1.206925,0.331862,-0.651060,0.732890,2.298000,1.139273,1.569720,-0.522360,-0.363030,1.557862,-0.509622,,,
6110,50.916667,-4.827149,-0.178016,0.510913,0.610888,1.225625,0.127663,0.370095,1.217168,0.123158,0.361357,1.250332,-0.165782,0.855172,1.228061,0.221435,0.856927,1.206941,0.331839,0.369086,1.216395,0.122785,0.361357,1.250332,-0.165782,0.855002,1.227458,0.221189,0.856927,1.206941,0.331839,-0.651022,0.732904,2.297984,1.139245,1.569716,-0.522389,-0.363049,1.557860,-0.509655,,,
6111,50.925000,-4.822968,-0.178196,0.513065,0.610865,1.225626,0.127675,0.370072,1.217160,0.123170,0.361333,1.250344,-0.165767,0.855150,1.228064,0.221448,0.856905,1.206936,0.331850,0.369045,1.216376,0.122816,0.361333,1.250344,-0.165767,0.854981,1.227458,0.221213,0.856905,1.206936,0.331850,-0.651034,0.732907,2.298001,1.139257,1.569700,-0.522372,-0.363029,1.557883,-0.509604,,,
6112,50.933333,-4.826602,-0.177172,0.510638,0.610852,1.225620,0.127678,0.370059,1.217164,0.123177,0.361317,1.250330,-0.165762,0.855138,1.228053,0.221447,0.856894,1.206932,0.331851,0.369030,1.216385,0.122809,0.361317,1.250330,-0.165762,0.854978,1.227454,0.221202,0.856894,1.206932,0.331851,-0.651061,0.732895,2.298018,1.139256,1.569690,-0.522391,-0.363047,1.557889,-0.509624,,,
6113,50.941667,-4.826744,-0.178203,0.512184,0.610861,1.225612,0.127688,0.370068,1.217149,0.123183,0.361330,1.250314,-0.165756,0.855145,1.228052,0.221461,0.856900,1.206931,0.331865,0.369057,1.216375,0.122815,0.361330,1.250314,-0.165756,0.854981,1.227449,0.221226,0.856901,1.206931,0.331865,-0.651068,0.732885,2.298010,1.139259,1.569682,-0.522411,-0.363022,1.557844,-0.509620,,,
6114,50.950000,-4.827226,-0.178634,0.512573,0.610864,1.225625,0.127691,0.370072,1.217160,0.123185,0.361335,1.250323,-0.165755,0.855148,1.228068,0.221466,0.856903,1.206948,0.331870,0.369040,1.216373,0.122808,0.361335,1.250323,-0.165755,0.854995,1.227461,0.221222,0.856903,1.206948,0.331870,-0.651053,0.732887,2.298002,1.139241,1.569669,-0.522401,-0.363025,1.557853,-0.509590,,,
6115,50.958333,-4.823677,-0.176912,0.518091,0.610878,1.225643,0.127680,0.370085,1.217156,0.123182,0.361335,1.250336,-0.165755,0.855165,1.228103,0.221445,0.856925,1.206977,0.331848,0.369082,1.216377,0.122816,0.361335,1.250336,-0.165755,0.855005,1.227488,0.221211,0.856925,1.206977,0.331848,-0.651037,0.732888,2.298018,1.139260,1.569705,-0.522416,-0.363015,1.557888,-0.509595,,,
6116,50.966667,-4.825771,-0.180367,0.515966,0.610886,1.225649,0.127684,0.370094,1.217169,0.123171,0.361363,1.250339,-0.165768,0.855168,1.228104,0.221465,0.856921,1.206982,0.331869,0.369059,1.216378,0.122811,0.361363,1.250339,-0.165768,0.855008,1.227496,0.221226,0.856921,1.206982,0.331869,-0.651022,0.732922,2.298001,1.139271,1.569692,-0.522392,-0.363000,1.557860,-0.509619,,,
6117,50.975000,-4.825692,-0.178945,0.515488,0.610869,1.225648,0.127694,0.370076,1.217171,0.123187,0.361339,1.250341,-0.165752,0.855152,1.228101,0.221469,0.856908,1.206978,0.331873,0.369061,1.216387,0.122835,0.361338,1.250341,-0.165752,0.854994,1.227490,0.221224,0.856908,1.206978,0.331873,-0.651018,0.732928,2.298008,1.139276,1.569681,-0.522399,-0.362999,1.557873,-0.509554,,,
6118,50.983333,-4.842515,-0.195032,0.476309,0.610709,1.225485,0.127763,0.369913,1.217165,0.123177,0.361295,1.250257,-0.165774,0.854963,1.227804,0.221619,0.856667,1.206713,0.332030,0.369077,1.216384,0.122830,0.361295,1.250257,-0.165774,0.854963,1.227804,0.221619,0.856667,1.206713,0.332030,-0.651043,0.732869,2.297990,1.139292,1.569716,-0.522359,-0.362989,1.557871,-0.509529,,,
6119,50.991667,-4.845020,-0.196507,0.474642,0.610700,1.225468,0.127768,0.369904,1.217155,0.123176,0.361294,1.250234,-0.165777,0.854951,1.227786,0.221631,0.856652,1.206699,0.332043,0.369072,1.216373,0.122803,0.361294,1.250234,-0.165777,0.854951,1.227786,0.221631,0.856652,1.206699,0.332043,-0.651047,0.732869,2.298020,1.139282,1.569684,-0.522336,-0.362959,1.557841,-0.509546,,,
6120,51.000000,-4.838867,-0.196026,0.476807,0.610721,1.225478,0.127766,0.369925,1.217156,0.123176,0.361311,1.250267,-0.165774,0.854973,1.227795,0.221626,0.856676,1.206696,0.332036,0.369099,1.216377,0.122818,0.361311,1.250267,-0.165774,0.854973,1.227795,0.221626,0.856676,1.206696,0.332036,-0.651038,0.732893,2.298013,1.139304,1.569693,-0.522330,-0.363003,1.557864,-0.509569,,,
6121,51.008333,-4.818989,-0.180203,0.518180,0.610886,1.225628,0.127689,0.370094,1.217140,0.123177,0.361360,1.250344,-0.165759,0.855168,1.228082,0.221468,0.856922,1.206946,0.331870,0.369080,1.216361,0.122809,0.361360,1.250344,-0.165759,0.855026,1.227487,0.221233,0.856922,1.206946,0.331870,-0.651022,0.732907,2.298020,1.139294,1.569709,-0.522356,-0.363011,1.557897,-0.509536,,,
6122,51.016667,-4.824016,-0.178292,0.513862,0.610892,1.225639,0.127684,0.370099,1.217170,0.123179,0.361360,1.250349,-0.165759,0.855176,1.228083,0.221457,0.856932,1.206957,0.331860,0.369092,1.216403,0.122806,0.361360,1.250349,-0.165759,0.855015,1.227479,0.221234,0.856932,1.206957,0.331860,-0.651042,0.732889,2.298023,1.139283,1.569723,-0.522351,-0.362974,1.557866,-0.509562,,,
6123,51.025000,-4.824931,-0.176651,0.511153,0.610881,1.225618,0.127681,0.370088,1.217160,0.123182,0.361343,1.250335,-0.165757,0.855168,1.228051,0.221447,0.856925,1.206926,0.331851,0.369067,1.216385,0.122812,0.361343,1.250335,-0.165757,0.855005,1.227449,0.221217,0.856925,1.206926,0.331851,-0.651034,0.732863,2.298023,1.139307,1.569682,-0.522323,-0.362985,1.557869,-0.509567,,,
6124,51.033333,-4.825317,-0.173966,0.509708,0.610874,1.225605,0.127681,0.370080,1.217154,0.123193,0.361324,1.250328,-0.165745,0.855165,1.228031,0.221437,0.856927,1.206908,0.331840,0.369059,1.216378,0.122828,0.361324,1.250328,-0.165745,0.855005,1.227442,0.221197,0.856927,1.206908,0.331840,-0.651045,0.732877,2.298021,1.139294,1.569703,-0.522303,-0.362969,1.557867,-0.509560,,,
6125,51.041667,-4.824559,-0.175810,0.508194,0.610884,1.225609,0.127692,0.370090,1.217164,0.123195,0.361344,1.250341,-0.165742,0.855172,1.228028,0.221456,0.856929,1.206903,0.331859,0.369091,1.216403,0.122827,0.361344,1.250341,-0.165742,0.855000,1.227443,0.221221,0.856929,1.206903,0.331859,-0.651055,0.732887,2.298034,1.139265,1.569701,-0.522358,-0.362986,1.557879,-0.509589,,,
6126,51.050000,-4.821342,-0.178181,0.509309,0.610902,1.225612,0.127694,0.370108,1.217161,0.123187,0.361373,1.250355,-0.165749,0.855186,1.228031,0.221468,0.856939,1.206900,0.331870,0.369072,1.216382,0.122819,0.361373,1.250355,-0.165749,0.855025,1.227443,0.221221,0.856939,1.206900,0.331870,-0.651034,0.732911,2.298024,1.139285,1.569740,-0.522334,-0.363013,1.557877,-0.509574,,,
6127,51.058333,-4.824113,-0.177618,0.508904,0.610883,1.225613,0.127682,0.370089,1.217164,0.123178,0.361351,1.250344,-0.165760,0.855168,1.228035,0.221453,0.856922,1.206909,0.331857,0.369065,1.216395,0.122796,0.361351,1.250344,-0.165760,0.855007,1.227449,0.221211,0.856922,1.206909,0.331857,-0.651002,0.732904,2.298017,1.139280,1.569728,-0.522347,-0.362998,1.557849,-0.509571,,,
6128,51.066667,-4.824860,-0.176269,0.506711,0.610874,1.225609,0.127687,0.370080,1.217170,0.123188,0.361337,1.250346,-0.165751,0.855161,1.228022,0.221453,0.856916,1.206898,0.331857,0.369059,1.216395,0.122818,0.361337,1.250346,-0.165751,0.854994,1.227428,0.221213,0.856916,1.206898,0.331857,-0.651044,0.732860,2.298011,1.139288,1.569722,-0.522361,-0.363017,1.557858,-0.509573,,,
6129,51.075000,-4.823686,-0.177105,0.508541,0.610862,1.225598,0.127695,0.370068,1.217151,0.123193,0.361329,1.250333,-0.165744,0.855148,1.228018,0.221465,0.856903,1.206891,0.331868,0.369047,1.216376,0.122814,0.361329,1.250333,-0.165744,0.855001,1.227428,0.221230,0.856903,1.206891,0.331868,-0.651053,0.732839,2.298028,1.139247,1.569697,-0.522404,-0.363022,1.557855,-0.509578,,,
6130,51.083333,-4.836160,-0.194539,0.472963,0.610693,1.225448,0.127784,0.369897,1.217143,0.123198,0.361279,1.250268,-0.165750,0.854947,1.227743,0.221640,0.856651,1.206639,0.332048,0.369027,1.216360,0.122848,0.361279,1.250268,-0.165750,0.854947,1.227743,0.221640,0.856651,1.206639,0.332048,-0.651066,0.732877,2.298032,1.139248,1.569694,-0.522410,-0.363005,1.557853,-0.509573,,,
6131,51.091667,-4.823646,-0.179083,0.508462,0.610866,1.225595,0.127698,0.370072,1.217148,0.123188,0.361342,1.250330,-0.165750,0.855148,1.228015,0.221476,0.856900,1.206888,0.331879,0.369070,1.216383,0.122813,0.361342,1.250330,-0.165750,0.855002,1.227438,0.221236,0.856900,1.206888,0.331879,-0.651046,0.732906,2.298024,1.139248,1.569718,-0.522402,-0.363020,1.557888,-0.509543,,,
6132,51.100000,-4.825338,-0.177237,0.511142,0.610882,1.225622,0.127683,0.370089,1.217164,0.123182,0.361347,1.250337,-0.165757,0.855168,1.228055,0.221452,0.856924,1.206932,0.331856,0.369047,1.216379,0.122818,0.361347,1.250337,-0.165757,0.855003,1.227455,0.221217,0.856924,1.206932,0.331856,-0.651019,0.732891,2.298016,1.139274,1.569701,-0.522394,-0.363014,1.557847,-0.509575,,,
6133,51.108333,-4.826957,-0.176154,0.510864,0.610866,1.225624,0.127690,0.370073,1.217167,0.123194,0.361326,1.250332,-0.165746,0.855154,1.228058,0.221455,0.856912,1.206938,0.331859,0.369012,1.216372,0.122830,0.361326,1.250332,-0.165746,0.854992,1.227457,0.221214,0.856912,1.206938,0.331859,-0.651041,0.732884,2.298022,1.139266,1.569691,-0.522375,-0.363022,1.557871,-0.509563,,,
6134,51.116667,-4.827005,-0.177286,0.510556,0.610862,1.225618,0.127688,0.370069,1.217162,0.123186,0.361328,1.250327,-0.165754,0.855148,1.228051,0.221457,0.856904,1.206931,0.331861,0.369049,1.216386,0.122813,0.361328,1.250327,-0.165754,0.854996,1.227459,0.221221,0.856904,1.206931,0.331861,-0.651105,0.732874,2.298039,1.139275,1.569660,-0.522366,-0.363041,1.557879,-0.509532,,,
6135,51.125000,-4.825811,-0.179017,0.513865,0.610868,1.225619,0.127708,0.370075,1.217148,0.123200,0.361339,1.250319,-0.165739,0.855151,1.228065,0.221483,0.856905,1.206943,0.331887,0.369057,1.216366,0.122817,0.361339,1.250319,-0.165739,0.854984,1.227451,0.221247,0.856905,1.206943,0.331887,-0.651115,0.732886,2.298043,1.139278,1.569681,-0.522342,-0.363010,1.557859,-0.509566,,,
6136,51.133333,-4.833377,-0.178138,0.509340,0.610879,1.225636,0.127705,0.370085,1.217184,0.123201,0.361350,1.250317,-0.165743,0.855163,1.228075,0.221478,0.856917,1.206967,0.331885,0.369065,1.216406,0.122819,0.361350,1.250317,-0.165743,0.854992,1.227472,0.221238,0.856917,1.206967,0.331885,-0.651086,0.732912,2.298046,1.139304,1.569727,-0.522310,-0.362987,1.557869,-0.509573,,,
6137,51.141667,-4.826154,-0.178008,0.514378,0.610894,1.225623,0.127682,0.370101,1.217151,0.123178,0.361360,1.250319,-0.165761,0.855179,1.228071,0.221453,0.856936,1.206950,0.331857,0.369064,1.216364,0.122805,0.361360,1.250319,-0.165761,0.855023,1.227475,0.221221,0.856936,1.206950,0.331857,-0.651041,0.732916,2.298018,1.139306,1.569709,-0.522344,-0.362989,1.557876,-0.509595,,,
6138,51.150000,-4.826447,-0.177019,0.514351,0.610876,1.225621,0.127673,0.370083,1.217150,0.123174,0.361337,1.250317,-0.165766,0.855162,1.228070,0.221440,0.856921,1.206949,0.331844,0.369089,1.216378,0.122810,0.361337,1.250317,-0.165766,0.854987,1.227461,0.221215,0.856921,1.206949,0.331844,-0.651061,0.732894,2.298022,1.139297,1.569705,-0.522363,-0.362989,1.557879,-0.509575,,,
6139,51.158333,-4.831784,-0.176172,0.507489,0.610868,1.225621,0.127669,0.370075,1.217178,0.123171,0.361331,1.250319,-0.165771,0.855156,1.228049,0.221434,0.856912,1.206938,0.331840,0.369071,1.216416,0.122807,0.361331,1.250319,-0.165771,0.854996,1.227470,0.221198,0.856912,1.206938,0.331840,-0.651107,0.732881,2.298028,1.139299,1.569684,-0.522324,-0.363001,1.557864,-0.509546,,,
6140,51.166667,-4.830287,-0.174490,0.506309,0.610874,1.225607,0.127678,0.370080,1.217170,0.123187,0.361329,1.250319,-0.165754,0.855164,1.228027,0.221437,0.856923,1.206913,0.331842,0.369072,1.216406,0.122820,0.361329,1.250319,-0.165754,0.855005,1.227447,0.221202,0.856923,1.206913,0.331842,-0.651081,0.732881,2.298019,1.139292,1.569686,-0.522337,-0.362970,1.557857,-0.509522,,,
6141,51.175000,-4.826433,-0.173931,0.507285,0.610891,1.225598,0.127678,0.370097,1.217158,0.123189,0.361343,1.250326,-0.165749,0.855182,1.228016,0.221435,0.856943,1.206895,0.331839,0.369104,1.216401,0.122821,0.361343,1.250326,-0.165749,0.855013,1.227446,0.221192,0.856943,1.206895,0.331839,-0.651041,0.732888,2.298018,1.139284,1.569698,-0.522306,-0.362970,1.557854,-0.509535,,,
6142,51.183333,-4.825612,-0.174042,0.506438,0.610900,1.225588,0.127669,0.370106,1.217151,0.123179,0.361353,1.250323,-0.165759,0.855190,1.228001,0.221426,0.856950,1.206878,0.331830,0.369091,1.216383,0.122807,0.361353,1.250323,-0.165759,0.855030,1.227425,0.221182,0.856950,1.206878,0.331830,-0.651016,0.732894,2.298009,1.139302,1.569697,-0.522356,-0.362937,1.557870,-0.509537,,,
6143,51.191667,-4.819485,-0.175995,0.509241,0.610886,1.225595,0.127659,0.370093,1.217146,0.123161,0.361346,1.250348,-0.165774,0.855174,1.228010,0.221424,0.856932,1.206875,0.331825,0.369071,1.216373,0.122809,0.361346,1.250348,-0.165774,0.855004,1.227425,0.221175,0.856932,1.206875,0.331825,-0.651038,0.732886,2.298004,1.139294,1.569723,-0.522336,-0.362937,1.557873,-0.509552,,,
6144,51.200000,-4.821678,-0.176524,0.507746,0.610868,1.225583,0.127666,0.370074,1.217139,0.123166,0.361332,1.250332,-0.165770,0.855154,1.227995,0.221433,0.856910,1.206865,0.331836,0.369046,1.216367,0.122794,0.361332,1.250332,-0.165770,0.854998,1.227415,0.221194,0.856910,1.206865,0.331836,-0.651086,0.732898,2.298035,1.139261,1.569706,-0.522384,-0.362948,1.557868,-0.509521,,,
6145,51.208333,-4.823756,-0.176635,0.508513,0.610864,1.225572,0.127675,0.370070,1.217126,0.123175,0.361328,1.250307,-0.165763,0.855150,1.227992,0.221443,0.856906,1.206865,0.331846,0.369071,1.216369,0.122806,0.361328,1.250307,-0.165763,0.854995,1.227412,0.221214,0.856906,1.206865,0.331846,-0.651103,0.732909,2.298038,1.139251,1.569708,-0.522437,-0.362954,1.557843,-0.509501,,,
6146,51.216667,-4.821617,-0.176238,0.508648,0.610865,1.225576,0.127680,0.370071,1.217129,0.123181,0.361327,1.250321,-0.165755,0.855152,1.227992,0.221445,0.856909,1.206862,0.331848,0.369051,1.216364,0.122818,0.361327,1.250321,-0.165755,0.854999,1.227413,0.221214,0.856909,1.206862,0.331848,-0.651088,0.732898,2.298064,1.139232,1.569716,-0.522449,-0.362949,1.557857,-0.509512,,,
6147,51.225000,-4.821988,-0.175683,0.509955,0.610882,1.225587,0.127667,0.370088,1.217134,0.123171,0.361340,1.250325,-0.165765,0.855170,1.228009,0.221430,0.856929,1.206879,0.331832,0.369094,1.216375,0.122824,0.361340,1.250325,-0.165765,0.855011,1.227423,0.221197,0.856929,1.206879,0.331832,-0.651060,0.732899,2.298048,1.139248,1.569708,-0.522459,-0.362971,1.557869,-0.509526,,,
6148,51.233333,-4.823493,-0.176212,0.508539,0.610874,1.225608,0.127660,0.370081,1.217161,0.123162,0.361336,1.250344,-0.165776,0.855162,1.228027,0.221426,0.856919,1.206900,0.331829,0.369081,1.216397,0.122813,0.361336,1.250344,-0.165776,0.855005,1.227440,0.221194,0.856919,1.206900,0.331829,-0.651052,0.732910,2.298040,1.139238,1.569718,-0.522460,-0.362983,1.557884,-0.509545,,,
6149,51.241667,-4.819373,-0.177903,0.511996,0.610872,1.225611,0.127663,0.370079,1.217150,0.123158,0.361339,1.250353,-0.165777,0.855157,1.228039,0.221434,0.856912,1.206904,0.331836,0.369060,1.216365,0.122804,0.361339,1.250353,-0.165777,0.854998,1.227430,0.221193,0.856912,1.206904,0.331836,-0.651075,0.732929,2.298046,1.139229,1.569695,-0.522436,-0.362979,1.557882,-0.509518,,,
6150,51.250000,-4.825910,-0.177808,0.510646,0.610859,1.225604,0.127677,0.370065,1.217148,0.123173,0.361327,1.250318,-0.165766,0.855143,1.228036,0.221449,0.856899,1.206914,0.331852,0.369054,1.216377,0.122812,0.361327,1.250318,-0.165766,0.854987,1.227439,0.221213,0.856899,1.206914,0.331852,-0.651064,0.732912,2.298039,1.139236,1.569672,-0.522434,-0.362977,1.557878,-0.509526,,,
6151,51.258333,-4.829290,-0.175541,0.508851,0.610862,1.225611,0.127687,0.370068,1.217163,0.123193,0.361320,1.250317,-0.165748,0.855150,1.228041,0.221450,0.856909,1.206925,0.331855,0.369066,1.216393,0.122838,0.361320,1.250317,-0.165748,0.854989,1.227437,0.221216,0.856909,1.206925,0.331855,-0.651034,0.732872,2.298013,1.139238,1.569690,-0.522403,-0.363005,1.557875,-0.509537,,,
6152,51.266667,-4.823818,-0.177813,0.513688,0.610889,1.225614,0.127676,0.370097,1.217146,0.123172,0.361355,1.250326,-0.165765,0.855175,1.228056,0.221446,0.856931,1.206930,0.331849,0.369078,1.216369,0.122817,0.361355,1.250326,-0.165765,0.855034,1.227465,0.221205,0.856931,1.206930,0.331849,-0.651035,0.732897,2.298018,1.139274,1.569679,-0.522404,-0.363005,1.557872,-0.509556,,,
6153,51.275000,-4.823697,-0.177528,0.513227,0.610893,1.225618,0.127667,0.370100,1.217152,0.123165,0.361358,1.250333,-0.165773,0.855179,1.228058,0.221436,0.856936,1.206931,0.331840,0.369107,1.216387,0.122815,0.361358,1.250333,-0.165773,0.855016,1.227463,0.221197,0.856936,1.206931,0.331840,-0.651001,0.732909,2.297993,1.139250,1.569704,-0.522416,-0.362997,1.557905,-0.509572,,,
6154,51.283333,-4.824151,-0.177762,0.511400,0.610878,1.225608,0.127674,0.370085,1.217148,0.123170,0.361346,1.250327,-0.165768,0.855163,1.228040,0.221445,0.856919,1.206915,0.331848,0.369055,1.216367,0.122793,0.361346,1.250327,-0.165768,0.855009,1.227439,0.221212,0.856919,1.206915,0.331848,-0.651019,0.732914,2.297995,1.139251,1.569717,-0.522421,-0.363024,1.557909,-0.509573,,,
6155,51.291667,-4.822577,-0.178782,0.511067,0.610879,1.225603,0.127679,0.370086,1.217145,0.123170,0.361352,1.250332,-0.165767,0.855162,1.228032,0.221455,0.856916,1.206904,0.331857,0.369068,1.216369,0.122815,0.361352,1.250332,-0.165767,0.855004,1.227432,0.221217,0.856916,1.206904,0.331857,-0.651021,0.732904,2.297986,1.139264,1.569684,-0.522364,-0.362985,1.557869,-0.509584,,,
6156,51.300000,-4.821763,-0.177174,0.509504,0.610858,1.225590,0.127680,0.370065,1.217139,0.123177,0.361324,1.250330,-0.165759,0.855144,1.228010,0.221449,0.856900,1.206880,0.331852,0.369041,1.216370,0.122802,0.361324,1.250330,-0.165759,0.854987,1.227422,0.221213,0.856900,1.206880,0.331852,-0.651062,0.732897,2.298013,1.139273,1.569686,-0.522348,-0.362988,1.557845,-0.509579,,,
6157,51.308333,-4.822726,-0.177343,0.508179,0.610884,1.225589,0.127688,0.370090,1.217143,0.123185,0.361352,1.250330,-0.165752,0.855169,1.228005,0.221459,0.856924,1.206877,0.331862,0.369088,1.216383,0.122816,0.361352,1.250330,-0.165752,0.855016,1.227420,0.221226,0.856924,1.206877,0.331862,-0.651044,0.732908,2.298008,1.139260,1.569687,-0.522392,-0.362995,1.557859,-0.509580,,,
6158,51.316667,-4.819790,-0.176358,0.508378,0.610892,1.225577,0.127685,0.370099,1.217131,0.123185,0.361355,1.250332,-0.165750,0.855179,1.227989,0.221452,0.856936,1.206855,0.331853,0.369074,1.216362,0.122820,0.361355,1.250332,-0.165750,0.855028,1.227412,0.221217,0.856936,1.206855,0.331853,-0.651020,0.732922,2.297991,1.139277,1.569712,-0.522378,-0.362995,1.557871,-0.509577,,,
6159,51.325000,-4.822072,-0.175738,0.502358,0.610887,1.225585,0.127693,0.370093,1.217165,0.123194,0.361352,1.250355,-0.165742,0.855175,1.227975,0.221459,0.856930,1.206845,0.331862,0.369069,1.216395,0.122823,0.361352,1.250355,-0.165742,0.855016,1.227392,0.221220,0.856930,1.206845,0.331862,-0.651000,0.732942,2.297990,1.139271,1.569719,-0.522359,-0.362992,1.557879,-0.509572,,,
6160,51.333333,-4.819983,-0.176104,0.504516,0.610881,1.225562,0.127670,0.370087,1.217132,0.123170,0.361346,1.250333,-0.165765,0.855168,1.227958,0.221437,0.856923,1.206824,0.331839,0.369050,1.216352,0.122794,0.361346,1.250333,-0.165765,0.855006,1.227371,0.221196,0.856923,1.206824,0.331839,-0.650978,0.732920,2.298001,1.139287,1.569708,-0.522350,-0.363019,1.557884,-0.509550,,,
6161,51.341667,-4.821538,-0.176899,0.502744,0.610869,1.225552,0.127672,0.370074,1.217130,0.123168,0.361339,1.250323,-0.165768,0.855154,1.227943,0.221443,0.856907,1.206812,0.331845,0.369056,1.216367,0.122788,0.361339,1.250323,-0.165768,0.854996,1.227369,0.221219,0.856907,1.206812,0.331845,-0.651012,0.732884,2.297990,1.139289,1.569686,-0.522368,-0.363010,1.557856,-0.509588,,,
