Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6558,54.650000,0.123569,-0.171680,0.356642,0.611182,1.267027,0.137181,0.370367,1.259638,0.131991,0.361753,1.317639,-0.153007,0.855461,1.260702,0.230785,0.857146,1.230128,0.338954,0.370367,1.259638,0.131991,0.361753,1.317639,-0.153007,0.855223,1.260169,0.230515,0.857146,1.230128,0.338954,1.139310,1.569635,-0.522347,-0.362984,1.557788,-0.509563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651467,0.732874,2.298381
6559,54.658333,0.108290,-0.188453,0.317626,0.611012,1.266858,0.137267,0.370194,1.259632,0.132009,0.361702,1.317563,-0.153007,0.855260,1.260392,0.230944,0.856892,1.229845,0.339122,0.370433,1.259398,0.131761,0.361702,1.317563,-0.153007,0.855260,1.260392,0.230944,0.856892,1.229845,0.339122,1.139296,1.569622,-0.522395,-0.363002,1.557795,-0.509548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651464,0.732873,2.298377
6560,54.666667,0.087106,-0.122704,0.361623,0.610602,1.266566,0.137461,0.369784,1.259153,0.132482,0.360920,1.316971,-0.152546,0.854962,1.260323,0.230860,0.856742,1.229817,0.339048,0.369784,1.259153,0.132482,0.360920,1.316971,-0.152546,0.854962,1.260323,0.230860,0.856742,1.229817,0.339048,1.139293,1.569602,-0.522341,-0.362979,1.557796,-0.509526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651476,0.732840,2.298370
6561,54.675000,0.086182,-0.119976,0.364781,0.610606,1.266561,0.137485,0.369788,1.259134,0.132518,0.360908,1.316947,-0.152510,0.854971,1.260332,0.230873,0.856758,1.229829,0.339061,0.369788,1.259134,0.132518,0.360908,1.316947,-0.152510,0.854971,1.260332,0.230873,0.856758,1.229829,0.339061,1.139284,1.569614,-0.522397,-0.362990,1.557795,-0.509531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651486,0.732852,2.298384
6562,54.683333,0.155715,-0.154501,0.352437,0.611285,1.266893,0.137185,0.370469,1.259525,0.132064,0.361773,1.317686,-0.152899,0.855592,1.260499,0.230713,0.857308,1.229863,0.338864,0.370469,1.259525,0.132064,0.361773,1.317686,-0.152899,0.855246,1.260154,0.230516,0.857180,1.230324,0.338838,,,,-0.362963,1.557838,-0.509546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651453,0.732861,2.298382
6563,54.691667,0.126736,-0.167847,0.353432,0.611213,1.267015,0.137177,0.370397,1.259640,0.132003,0.361767,1.317658,-0.152992,0.855498,1.260672,0.230764,0.857189,1.230092,0.338932,0.370397,1.259640,0.132003,0.361767,1.317658,-0.152992,0.855249,1.260141,0.230505,0.857189,1.230092,0.338932,1.139267,1.569645,-0.522329,-0.362986,1.557785,-0.509549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651454,0.732868,2.298374
6564,54.700000,0.156041,-0.156666,0.344162,0.611303,1.266902,0.137169,0.370486,1.259569,0.132038,0.361809,1.317733,-0.152925,0.855606,1.260472,0.230705,0.857313,1.229836,0.338857,0.370486,1.259569,0.132038,0.361809,1.317733,-0.152925,0.855227,1.260119,0.230506,0.857171,1.230274,0.338843,1.139289,1.569618,-0.522368,-0.362951,1.557758,-0.509569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651459,0.732833,2.298369
6565,54.708333,0.114990,-0.183836,0.316700,0.611019,1.266842,0.137280,0.370200,1.259620,0.132041,0.361686,1.317585,-0.152968,0.855274,1.260361,0.230937,0.856915,1.229801,0.339111,0.370200,1.259620,0.132041,0.361686,1.317585,-0.152968,0.855274,1.260361,0.230937,0.856915,1.229801,0.339111,1.139308,1.569607,-0.522317,-0.362953,1.557761,-0.509582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651438,0.732821,2.298337
6566,54.716667,0.086675,-0.122052,0.356703,0.610610,1.266561,0.137474,0.369791,1.259168,0.132498,0.360929,1.316986,-0.152530,0.854970,1.260298,0.230871,0.856749,1.229793,0.339059,0.369791,1.259168,0.132498,0.360929,1.316986,-0.152530,0.854970,1.260298,0.230871,0.856749,1.229793,0.339059,1.139264,1.569610,-0.522352,-0.362942,1.557759,-0.509565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651495,0.732853,2.298357
6567,54.725000,0.158411,-0.156367,0.352037,0.611282,1.266880,0.137202,0.370466,1.259514,0.132073,0.361780,1.317689,-0.152888,0.855586,1.260480,0.230737,0.857298,1.229839,0.338888,0.370466,1.259514,0.132073,0.361780,1.317689,-0.152888,0.855264,1.260150,0.230534,0.857168,1.230278,0.338859,,,,-0.362985,1.557788,-0.509558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651425,0.732874,2.298340
6568,54.733333,0.155819,-0.156615,0.347463,0.611323,1.266895,0.137147,0.370506,1.259547,0.132016,0.361825,1.317711,-0.152947,0.855626,1.260479,0.230683,0.857335,1.229843,0.338835,0.370506,1.259547,0.132016,0.361825,1.317711,-0.152947,0.855255,1.260126,0.230482,0.857165,1.230303,0.338820,1.139298,1.569620,-0.522387,-0.362978,1.557798,-0.509589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651390,0.732853,2.298315
6569,54.741667,0.154106,-0.157664,0.348006,0.611306,1.266895,0.137154,0.370490,1.259545,0.132019,0.361814,1.317700,-0.152946,0.855608,1.260484,0.230695,0.857315,1.229852,0.338847,0.370490,1.259545,0.132019,0.361814,1.317700,-0.152946,0.855232,1.260135,0.230496,0.857174,1.230311,0.338845,,,,-0.362984,1.557808,-0.509577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651372,0.732809,2.298340
6570,54.750000,0.108873,-0.186841,0.314868,0.611016,1.266826,0.137263,0.370198,1.259611,0.132012,0.361700,1.317546,-0.153003,0.855266,1.260347,0.230933,0.856901,1.229799,0.339111,0.370198,1.259611,0.132012,0.361700,1.317546,-0.153003,0.855266,1.260347,0.230933,0.856901,1.229799,0.339111,1.139294,1.569609,-0.522347,-0.363009,1.557828,-0.509527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651411,0.732798,2.298348
6571,54.758333,0.159476,-0.161380,0.351401,0.611270,1.266883,0.137175,0.370454,1.259519,0.132024,0.361793,1.317700,-0.152936,0.855566,1.260478,0.230731,0.857267,1.229835,0.338881,0.370454,1.259519,0.132024,0.361793,1.317700,-0.152936,0.855208,1.260136,0.230522,0.857141,1.230282,0.338845,,,,-0.363001,1.557812,-0.509499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651412,0.732835,2.298340
6572,54.766667,0.130182,-0.167562,0.359548,0.611186,1.266999,0.137175,0.370372,1.259599,0.132001,0.361734,1.317632,-0.152990,0.855473,1.260677,0.230760,0.857167,1.230090,0.338926,0.370372,1.259599,0.132001,0.361734,1.317632,-0.152990,0.855233,1.260151,0.230513,0.857167,1.230090,0.338926,1.139289,1.569642,-0.522322,-0.362981,1.557793,-0.509563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651376,0.732821,2.298316
6573,54.775000,0.154829,-0.158165,0.350862,0.611296,1.266891,0.137162,0.370480,1.259529,0.132025,0.361804,1.317686,-0.152940,0.855597,1.260491,0.230704,0.857305,1.229857,0.338857,0.370480,1.259529,0.132025,0.361804,1.317686,-0.152940,0.855242,1.260133,0.230511,0.857156,1.230298,0.338825,,,,-0.362967,1.557769,-0.509577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651362,0.732807,2.298344
6574,54.783333,0.159746,-0.160181,0.351416,0.611311,1.266883,0.137153,0.370495,1.259520,0.132007,0.361828,1.317702,-0.152952,0.855609,1.260478,0.230704,0.857313,1.229835,0.338854,0.370469,1.259395,0.131743,0.361828,1.317702,-0.152952,0.855247,1.260136,0.230511,0.857141,1.230295,0.338843,1.139290,1.569642,-0.522387,-0.362977,1.557784,-0.509567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651360,0.732799,2.298334
6575,54.791667,0.127529,-0.170278,0.357258,0.611178,1.266981,0.137197,0.370364,1.259589,0.132012,0.361741,1.317610,-0.152982,0.855460,1.260652,0.230794,0.857148,1.230070,0.338962,0.370364,1.259589,0.132012,0.361741,1.317610,-0.152982,0.855220,1.260137,0.230531,0.857148,1.230070,0.338962,1.139302,1.569642,-0.522338,-0.362967,1.557777,-0.509556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6576,54.800000,0.160922,-0.158034,0.353326,0.611284,1.266877,0.137191,0.370468,1.259505,0.132054,0.361788,1.317693,-0.152904,0.855585,1.260478,0.230733,0.857294,1.229833,0.338882,0.370468,1.259505,0.132054,0.361788,1.317693,-0.152904,0.855225,1.260131,0.230534,0.857159,1.230255,0.338853,,,,-0.362970,1.557788,-0.509539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651397,0.732812,2.298334
6577,54.808333,0.158406,-0.156381,0.346900,0.611314,1.266876,0.137167,0.370497,1.259531,0.132037,0.361816,1.317706,-0.152924,0.855617,1.260453,0.230702,0.857326,1.229812,0.338852,0.370497,1.259531,0.132037,0.361816,1.317706,-0.152924,0.855252,1.260123,0.230515,0.857178,1.230245,0.338822,1.139290,1.569614,-0.522324,-0.362983,1.557770,-0.509516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651392,0.732780,2.298325
6578,54.816667,0.156365,-0.155980,0.345833,0.611310,1.266872,0.137158,0.370492,1.259531,0.132031,0.361810,1.317698,-0.152932,0.855614,1.260448,0.230692,0.857323,1.229812,0.338843,0.370492,1.259531,0.132031,0.361810,1.317698,-0.152932,0.855249,1.260101,0.230502,0.857166,1.230278,0.338827,1.139281,1.569617,-0.522384,-0.362981,1.557807,-0.509526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651351,0.732796,2.298324
6579,54.825000,0.158240,-0.158226,0.347535,0.611295,1.266881,0.137158,0.370478,1.259534,0.132021,0.361805,1.317709,-0.152940,0.855595,1.260462,0.230701,0.857301,1.229822,0.338852,0.370478,1.259534,0.132021,0.361805,1.317709,-0.152940,0.855239,1.260113,0.230501,0.857144,1.230291,0.338845,,,,-0.362979,1.557775,-0.509603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651381,0.732809,2.298326
6580,54.833333,0.132855,-0.169780,0.354790,0.611184,1.266978,0.137169,0.370369,1.259598,0.131986,0.361746,1.317645,-0.153002,0.855466,1.260631,0.230764,0.857154,1.230039,0.338929,0.370369,1.259598,0.131986,0.361746,1.317645,-0.153002,0.855234,1.260114,0.230498,0.857154,1.230039,0.338929,1.139295,1.569630,-0.522364,-0.362990,1.557793,-0.509577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651404,0.732842,2.298347
6581,54.841667,0.155455,-0.159023,0.347190,0.611279,1.266872,0.137181,0.370462,1.259526,0.132040,0.361794,1.317687,-0.152924,0.855578,1.260455,0.230727,0.857282,1.229820,0.338879,0.370462,1.259526,0.132040,0.361794,1.317687,-0.152924,0.855230,1.260107,0.230527,0.857134,1.230254,0.338854,,,,-0.362961,1.557763,-0.509575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651453,0.732845,2.298333
6582,54.850000,0.158768,-0.157146,0.345933,0.611283,1.266864,0.137184,0.370466,1.259523,0.132051,0.361790,1.317701,-0.152910,0.855585,1.260437,0.230722,0.857292,1.229795,0.338872,0.370466,1.259523,0.132051,0.361790,1.317701,-0.152910,0.855223,1.260103,0.230514,0.857122,1.230237,0.338860,1.139266,1.569627,-0.522317,-0.362961,1.557763,-0.509577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651453,0.732857,2.298335
6583,54.858333,0.159122,-0.158249,0.347476,0.611291,1.266867,0.137191,0.370474,1.259519,0.132053,0.361802,1.317699,-0.152907,0.855591,1.260445,0.230733,0.857297,1.229803,0.338883,0.370474,1.259519,0.132053,0.361802,1.317699,-0.152907,0.855229,1.260108,0.230525,0.857122,1.230252,0.338877,,,,-0.362960,1.557782,-0.509549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651437,0.732862,2.298326
6584,54.866667,0.158993,-0.157986,0.345456,0.611296,1.266877,0.137177,0.370479,1.259539,0.132040,0.361807,1.317718,-0.152920,0.855597,1.260448,0.230719,0.857302,1.229806,0.338869,0.370479,1.259539,0.132040,0.361807,1.317718,-0.152920,0.855231,1.260110,0.230505,0.857123,1.230255,0.338856,1.139242,1.569654,-0.522355,-0.362955,1.557790,-0.509583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651440,0.732886,2.298332
6585,54.875000,0.156230,-0.155981,0.343397,0.611305,1.266885,0.137181,0.370488,1.259554,0.132053,0.361808,1.317720,-0.152910,0.855609,1.260450,0.230714,0.857317,1.229814,0.338865,0.370488,1.259554,0.132053,0.361808,1.317720,-0.152910,0.855235,1.260111,0.230524,0.857157,1.230258,0.338834,,,,-0.362967,1.557797,-0.509553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651442,0.732916,2.298355
6586,54.883333,0.158471,-0.155753,0.344225,0.611287,1.266866,0.137165,0.370469,1.259533,0.132038,0.361787,1.317709,-0.152923,0.855591,1.260432,0.230697,0.857299,1.229792,0.338847,0.370469,1.259533,0.132038,0.361787,1.317709,-0.152923,0.855227,1.260097,0.230494,0.857162,1.230234,0.338846,1.139243,1.569616,-0.522362,-0.362996,1.557797,-0.509536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651450,0.732894,2.298348
6587,54.891667,0.137288,-0.091866,0.389666,0.610869,1.266570,0.137365,0.370052,1.259042,0.132509,0.361007,1.317106,-0.152464,0.855282,1.260365,0.230627,0.857135,1.229765,0.338787,0.370052,1.259042,0.132509,0.361007,1.317106,-0.152464,0.855231,1.260092,0.230513,0.857152,1.230189,0.338833,,,,-0.362999,1.557794,-0.509544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651447,0.732844,2.298331
6588,54.900000,0.094062,-0.116290,0.362956,0.610610,1.266521,0.137478,0.369792,1.259102,0.132525,0.360895,1.316955,-0.152495,0.854981,1.260272,0.230849,0.856774,1.229753,0.339033,0.369792,1.259102,0.132525,0.360895,1.316955,-0.152495,0.854981,1.260272,0.230849,0.856774,1.229753,0.339033,1.139263,1.569632,-0.522357,-0.362964,1.557792,-0.509547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651430,0.732860,2.298340
6589,54.908333,0.157514,-0.156719,0.346527,0.611277,1.266862,0.137189,0.370459,1.259518,0.132058,0.361780,1.317690,-0.152904,0.855579,1.260439,0.230725,0.857287,1.229800,0.338876,0.370459,1.259518,0.132058,0.361780,1.317690,-0.152904,0.855259,1.260119,0.230516,0.857139,1.230233,0.338842,,,,-0.362962,1.557800,-0.509581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651408,0.732895,2.298339
6590,54.916667,0.127890,-0.168328,0.349456,0.611197,1.266988,0.137181,0.370382,1.259629,0.132005,0.361758,1.317653,-0.152988,0.855482,1.260626,0.230771,0.857169,1.230043,0.338938,0.370382,1.259629,0.132005,0.361758,1.317653,-0.152988,0.855244,1.260100,0.230505,0.857169,1.230043,0.338938,1.139267,1.569668,-0.522381,-0.362968,1.557786,-0.509563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651404,0.732885,2.298361
6591,54.925000,0.156830,-0.158672,0.344279,0.611297,1.266871,0.137176,0.370480,1.259537,0.132037,0.361813,1.317705,-0.152926,0.855597,1.260439,0.230721,0.857300,1.229802,0.338872,0.370480,1.259537,0.132037,0.361813,1.317705,-0.152926,0.855225,1.260091,0.230526,0.857143,1.230227,0.338835,,,,-0.362947,1.557750,-0.509572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651388,0.732882,2.298353
6592,54.933333,0.107911,-0.185764,0.308361,0.611018,1.266798,0.137284,0.370199,1.259611,0.132037,0.361703,1.317542,-0.152979,0.855269,1.260293,0.230949,0.856902,1.229747,0.339127,0.370199,1.259611,0.132037,0.361703,1.317542,-0.152979,0.855269,1.260293,0.230949,0.856902,1.229747,0.339127,1.139282,1.569641,-0.522388,-0.362949,1.557766,-0.509593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651413,0.732852,2.298357
6593,54.941667,0.161502,-0.159887,0.345820,0.611278,1.266844,0.137196,0.370461,1.259504,0.132051,0.361799,1.317696,-0.152907,0.855576,1.260412,0.230745,0.857277,1.229766,0.338894,0.370461,1.259504,0.132051,0.361799,1.317696,-0.152907,0.855243,1.260088,0.230539,0.857120,1.230200,0.338845,,,,-0.362982,1.557757,-0.509589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651447,0.732855,2.298353
6594,54.950000,0.161861,-0.158954,0.345843,0.611310,1.266869,0.137182,0.370493,1.259529,0.132041,0.361826,1.317722,-0.152917,0.855609,1.260436,0.230727,0.857312,1.229789,0.338876,0.370493,1.259529,0.132041,0.361826,1.317722,-0.152917,0.855250,1.260090,0.230541,0.857123,1.230240,0.338849,1.139260,1.569649,-0.522365,-0.362995,1.557805,-0.509535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651448,0.732899,2.298356
6595,54.958333,0.132978,-0.169172,0.355741,0.611202,1.266976,0.137166,0.370387,1.259592,0.131986,0.361761,1.317640,-0.153002,0.855485,1.260632,0.230759,0.857174,1.230040,0.338923,0.370469,1.259399,0.131766,0.361761,1.317640,-0.153002,0.855249,1.260100,0.230504,0.857174,1.230040,0.338923,1.139263,1.569631,-0.522407,-0.363014,1.557813,-0.509505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651434,0.732901,2.298352
6596,54.966667,0.132597,-0.090492,0.391444,0.610887,1.266601,0.137328,0.370070,1.259066,0.132478,0.361016,1.317106,-0.152498,0.855302,1.260411,0.230585,0.857159,1.229821,0.338748,0.370070,1.259066,0.132478,0.361016,1.317106,-0.152498,0.855232,1.260095,0.230484,0.857178,1.230272,0.338774,,,,-0.362992,1.557778,-0.509542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651407,0.732885,2.298341
6597,54.975000,0.158776,-0.152055,0.352288,0.611277,1.266861,0.137148,0.370460,1.259493,0.132036,0.361752,1.317670,-0.152923,0.855588,1.260461,0.230665,0.857308,1.229820,0.338815,0.370449,1.259401,0.131769,0.361752,1.317670,-0.152923,0.855239,1.260134,0.230461,0.857145,1.230254,0.338795,1.139261,1.569643,-0.522345,-0.363015,1.557814,-0.509512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651460,0.732882,2.298365
6598,54.983333,0.161111,-0.157551,0.348709,0.611295,1.266863,0.137157,0.370478,1.259510,0.132022,0.361801,1.317699,-0.152936,0.855596,1.260443,0.230696,0.857304,1.229798,0.338845,0.370478,1.259510,0.132022,0.361801,1.317699,-0.152936,0.855226,1.260115,0.230484,0.857131,1.230207,0.338793,1.139277,1.569627,-0.522357,-0.362981,1.557790,-0.509548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651504,0.732856,2.298376
6599,54.991667,0.161272,-0.160186,0.348153,0.611305,1.266878,0.137174,0.370488,1.259528,0.132027,0.361825,1.317718,-0.152931,0.855602,1.260456,0.230724,0.857304,1.229810,0.338873,0.370488,1.259528,0.132027,0.361825,1.317718,-0.152931,0.855245,1.260121,0.230508,0.857116,1.230245,0.338851,1.139268,1.569647,-0.522325,-0.362947,1.557790,-0.509540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651481,0.732890,2.298367
6600,55.000000,0.157473,-0.157449,0.344218,0.611309,1.266884,0.137159,0.370491,1.259550,0.132024,0.361818,1.317722,-0.152937,0.855610,1.260451,0.230698,0.857315,1.229812,0.338849,0.370491,1.259550,0.132024,0.361818,1.317722,-0.152937,0.855265,1.260121,0.230472,0.857122,1.230246,0.338838,1.139286,1.569656,-0.522347,-0.362959,1.557791,-0.509584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651443,0.732902,2.298339
6601,55.008333,0.159380,-0.157798,0.343880,0.611305,1.266891,0.137150,0.370488,1.259559,0.132014,0.361817,1.317741,-0.152946,0.855606,1.260454,0.230691,0.857311,1.229812,0.338840,0.370488,1.259559,0.132014,0.361817,1.317741,-0.152946,0.855250,1.260111,0.230484,0.857150,1.230265,0.338830,,,,-0.362979,1.557791,-0.509578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651420,0.732872,2.298343
6602,55.016667,0.158840,-0.154971,0.342323,0.611291,1.266885,0.137151,0.370474,1.259560,0.132027,0.361790,1.317738,-0.152933,0.855596,1.260442,0.230679,0.857306,1.229801,0.338830,0.370474,1.259560,0.132027,0.361790,1.317738,-0.152933,0.855237,1.260097,0.230475,0.857169,1.230258,0.338828,1.139276,1.569619,-0.522392,-0.362954,1.557793,-0.509549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651458,0.732860,2.298353
6603,55.025000,0.160827,-0.156027,0.343702,0.611290,1.266869,0.137165,0.370472,1.259537,0.132037,0.361792,1.317726,-0.152921,0.855593,1.260428,0.230698,0.857301,1.229783,0.338847,0.370472,1.259537,0.132037,0.361792,1.317726,-0.152921,0.855239,1.260097,0.230503,0.857141,1.230211,0.338822,,,,-0.362946,1.557773,-0.509572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651481,0.732875,2.298373
6604,55.033333,0.091145,-0.121160,0.354500,0.610616,1.266545,0.137461,0.369797,1.259161,0.132488,0.360933,1.317002,-0.152535,0.854978,1.260264,0.230853,0.856757,1.229751,0.339039,0.369797,1.259161,0.132488,0.360933,1.317002,-0.152535,0.854978,1.260264,0.230853,0.856757,1.229751,0.339039,1.139286,1.569591,-0.522389,-0.362954,1.557756,-0.509592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651454,0.732889,2.298373
6605,55.041667,0.155822,-0.155019,0.344717,0.611275,1.266862,0.137174,0.370458,1.259526,0.132050,0.361772,1.317689,-0.152913,0.855581,1.260434,0.230704,0.857291,1.229798,0.338855,0.370458,1.259526,0.132050,0.361772,1.317689,-0.152913,0.855254,1.260097,0.230490,0.857168,1.230257,0.338844,,,,-0.362954,1.557754,-0.509616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651439,0.732859,2.298373
6606,55.050000,0.162792,-0.157016,0.344063,0.611315,1.266882,0.137149,0.370498,1.259550,0.132016,0.361822,1.317748,-0.152940,0.855617,1.260440,0.230686,0.857323,1.229792,0.338834,0.370498,1.259550,0.132016,0.361822,1.317748,-0.152940,0.855242,1.260087,0.230484,0.857161,1.230260,0.338828,1.139230,1.569619,-0.522402,-0.362981,1.557794,-0.509573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651408,0.732888,2.298357
6607,55.058333,0.159165,-0.156989,0.343389,0.611308,1.266885,0.137148,0.370490,1.259555,0.132015,0.361816,1.317735,-0.152945,0.855610,1.260446,0.230685,0.857316,1.229804,0.338835,0.370490,1.259555,0.132015,0.361816,1.317735,-0.152945,0.855249,1.260115,0.230486,0.857153,1.230243,0.338815,1.139258,1.569618,-0.522397,-0.362957,1.557760,-0.509546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651432,0.732863,2.298371
6608,55.066667,0.165073,-0.157978,0.346539,0.611302,1.266880,0.137149,0.370485,1.259537,0.132012,0.361812,1.317746,-0.152942,0.855603,1.260445,0.230690,0.857309,1.229792,0.338837,0.370485,1.259537,0.132012,0.361812,1.317746,-0.152942,0.855244,1.260110,0.230483,0.857139,1.230231,0.338817,,,,-0.362980,1.557785,-0.509574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651438,0.732897,2.298377
6609,55.075000,0.158954,-0.157402,0.344414,0.611301,1.266865,0.137166,0.370484,1.259530,0.132032,0.361811,1.317709,-0.152929,0.855603,1.260431,0.230705,0.857308,1.229789,0.338855,0.370484,1.259530,0.132032,0.361810,1.317709,-0.152929,0.855241,1.260090,0.230501,0.857139,1.230232,0.338829,1.139255,1.569587,-0.522373,-0.362934,1.557746,-0.509593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651435,0.732858,2.298340
6610,55.083333,0.159039,-0.157450,0.347214,0.611316,1.266875,0.137167,0.370499,1.259528,0.132033,0.361823,1.317707,-0.152927,0.855618,1.260452,0.230707,0.857325,1.229810,0.338857,0.370499,1.259528,0.132033,0.361823,1.317707,-0.152927,0.855266,1.260110,0.230510,0.857156,1.230257,0.338830,1.139270,1.569600,-0.522348,-0.362955,1.557768,-0.509543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651405,0.732832,2.298331
6611,55.091667,0.154318,-0.157682,0.345480,0.611311,1.266858,0.137155,0.370494,1.259519,0.132021,0.361821,1.317675,-0.152944,0.855612,1.260436,0.230696,0.857318,1.229803,0.338849,0.370494,1.259519,0.132021,0.361821,1.317675,-0.152944,0.855247,1.260088,0.230509,0.857148,1.230250,0.338803,,,,-0.362962,1.557772,-0.509550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651399,0.732852,2.298312
6612,55.100000,0.156998,-0.158035,0.344951,0.611292,1.266861,0.137158,0.370475,1.259524,0.132021,0.361804,1.317694,-0.152941,0.855592,1.260432,0.230700,0.857297,1.229795,0.338851,0.370475,1.259524,0.132021,0.361804,1.317694,-0.152941,0.855230,1.260090,0.230508,0.857129,1.230235,0.338806,1.139256,1.569604,-0.522382,-0.363002,1.557794,-0.509516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.651399,0.732856,2.298322
