# x;y;z;fx;fy;fz
1.533211767888966826e+01;9.610171172560673034e-03;4.518498244047457924e+00;9.221637420165847837e-03;-3.811561177675670820e+00;3.621055947609411185e-02
1.553694966615121764e+01;9.842901765646137890e-03;4.522301151921048756e+00;-5.802817408980024370e-04;-3.452237685961812907e+00;3.680087805008710328e-02
1.563223688954655621e+01;9.943627590429325244e-03;4.524062231037620840e+00;3.141460161293342830e-03;-3.298330071784368656e+00;3.356854760904036394e-02
1.569100668688070854e+01;1.000612063190674771e-02;4.525142545627669932e+00;1.190371575495083496e-02;-3.341931033167664378e+00;3.044439950540604040e-02
1.574977473392446292e+01;1.006879539339273349e-02;4.526218454751911757e+00;1.772403013717106096e-02;-3.353757611011197515e+00;2.837361030045633739e-02
1.580854023489857596e+01;1.013211077460714898e-02;4.527291976207862056e+00;2.202077561836590994e-02;-3.371539405492618879e+00;2.715947830380747649e-02
1.586730101795281023e+01;1.019966524797746160e-02;4.528368211415495281e+00;2.829836002165514106e-02;-3.571347383504764217e+00;2.743172319511851323e-02
1.592605085233476991e+01;1.028064067898474057e-02;4.529457265650033371e+00;5.038781258934367513e-02;-4.289317739052687983e+00;2.814700503581721996e-02
1.598478073927389964e+01;1.038704258842798253e-02;4.530572876611947741e+00;1.598516541592844842e-01;-5.718209443907615430e+00;8.286559381950914238e-03
1.457498372452641533e+01;9.717916377230410158e-03;4.598496141914668378e+00;-2.254586576807221065e-04;-4.034539727990162028e+00;4.405896381737308548e-02
1.477586010145186002e+01;9.916906285757996764e-03;4.602314563202024367e+00;7.371349706389384400e-04;-3.036806381840001734e+00;3.182087078337577507e-02
1.497672934655077981e+01;1.012860739396634346e-02;4.606161273446518045e+00;2.575212243170796333e-03;-3.358024004026206377e+00;3.446128781176532874e-02
1.517759731711329607e+01;1.037885562349159449e-02;4.610031043642599968e+00;6.156325104835783102e-03;-3.817777251810063888e+00;3.776132205851639306e-02
1.537846571675687457e+01;1.062696750702520933e-02;4.613908851576935533e+00;6.698551131104889603e-03;-3.729316097389273388e+00;3.657129657245820203e-02
1.557933544727847064e+01;1.085540766542886400e-02;4.617781183354814800e+00;-3.145732756923369077e-03;-3.482423340664861922e+00;3.847103807250921992e-02
1.567244509705465028e+01;1.095658324023567227e-02;4.619570598795653460e+00;8.567131373468384872e-04;-3.364438925280978321e+00;3.539482179951918689e-02
1.572963197443017158e+01;1.101802162154815433e-02;4.620666978125165691e+00;9.375561317454166391e-03;-3.360105959430165434e+00;3.181609263018830847e-02
1.578681631392570850e+01;1.108012733017377238e-02;4.621762342582568017e+00;1.549800122524344105e-02;-3.405987150432646438e+00;3.001725428554382138e-02
1.584399661156643013e+01;1.114456279880469101e-02;4.622858922979458107e+00;2.203156970584893917e-02;-3.528628889593992568e+00;2.911564403819292407e-02
1.590117264961628329e+01;1.121318582794198805e-02;4.623958718824975556e+00;3.095004538880810965e-02;-3.745076262172453152e+00;2.852097661207337806e-02
1.595834491299200408e+01;1.128868160338452296e-02;4.625062541649403336e+00;4.700251689262649468e-02;-4.121871660594505826e+00;2.712425024379917435e-02
1.601550744520007186e+01;1.137993255976672315e-02;4.626169152938774509e+00;1.270681016151801734e-01;-5.102514381114897191e+00;1.054219098119142488e-02
1.463718316200586678e+01;1.072549562383078546e-02;4.693545578859844802e+00;-2.694098421295676969e-03;-3.919177665085251228e+00;4.291556020802195226e-02
1.483408511848011280e+01;1.093859899640204150e-02;4.697479841233630715e+00;-7.448997566562586296e-04;-3.190795891810169760e+00;3.492061926725562732e-02
1.503099422596261725e+01;1.115836033420685748e-02;4.701415415416918542e+00;1.545996742936467773e-03;-3.479924459792385960e+00;3.690904881774766805e-02
1.522790409830369995e+01;1.140603317756052129e-02;4.705364489197549460e+00;4.916487524982704645e-03;-3.812012878445602215e+00;3.861468011693131724e-02
1.542481262991845803e+01;1.164500674928172635e-02;4.709317111015480783e+00;5.105108901306246345e-03;-3.673325011940973273e+00;3.678976036115793463e-02
1.562172210637979752e+01;1.187100890927672396e-02;4.713265994275942283e+00;-4.737303455981622252e-03;-3.513380446679977176e+00;3.962680356054056052e-02
1.571265481644680051e+01;1.197093636386745673e-02;4.715088295455948320e+00;-3.342182287247158208e-04;-3.423454493602330118e+00;3.643924226879415723e-02
1.576825802621529604e+01;1.203160222720738026e-02;4.716201401679806615e+00;9.073461999122643673e-03;-3.430400804920965996e+00;3.257046078370529757e-02
1.582385802914817852e+01;1.209325024297394288e-02;4.717314901719130482e+00;1.647137687777113640e-02;-3.495788795517958736e+00;3.042145516536750444e-02
1.587945497158028019e+01;1.215608982379383536e-02;4.718428480119647439e+00;2.395987582949207426e-02;-3.579868051651283967e+00;2.863211586972592634e-02
1.593505285584556930e+01;1.221877671478422030e-02;4.719539163016476913e+00;3.036186783963576441e-02;-3.603863034437301049e+00;2.680658659464551716e-02
1.599065562551511022e+01;1.228131613324411238e-02;4.720641472891195178e+00;3.488585572289711056e-02;-3.624698521176696886e+00;2.595775071916234591e-02
1.604624321940894305e+01;1.236600624518010942e-02;4.721722803784315303e+00;9.890792783281036893e-02;-4.634717735882702527e+00;1.687602873381964866e-02
1.469935794635907200e+01;1.175432713095094124e-02;4.788599450827105031e+00;8.209937368927152550e-04;-4.282813408902842234e+00;4.571291870883167213e-02
1.489229992173262573e+01;1.197219256224074310e-02;4.792634530060945863e+00;2.588779422389953563e-03;-3.305037002285203140e+00;3.419028851585628748e-02
1.508525555663895190e+01;1.219330530528555182e-02;4.796648391594213301e+00;5.586730477028573581e-03;-3.557332659404945030e+00;3.525723427076956490e-02
1.527820823810368722e+01;1.243101091219574357e-02;4.800673755146011246e+00;8.542119921213708542e-03;-3.749819052841752764e+00;3.571749663699975985e-02
1.547115923332128062e+01;1.266331482816622674e-02;4.804699874092454692e+00;8.745976997198687264e-03;-3.652056678754627139e+00;3.462357773604299305e-02
1.566411223647287798e+01;1.288358863275441274e-02;4.808720901707115303e+00;-1.589464512521522686e-03;-3.498999339034453371e+00;3.794210156841697212e-02
1.575286684805255177e+01;1.298113206130197678e-02;4.810567293713953418e+00;2.353437897048225955e-03;-3.402977218494013023e+00;3.502883180656174433e-02
1.580688707246514824e+01;1.304014927103849635e-02;4.811689249862562967e+00;1.146811153757120935e-02;-3.401649720430430346e+00;3.124528604496754763e-02
1.586090602562947893e+01;1.309964645501813379e-02;4.812808776616533279e+00;1.767923356274640409e-02;-3.431794800683708679e+00;2.925588388309136381e-02
1.591492324072737574e+01;1.316092009272685007e-02;4.813923807351331519e+00;2.338193869503436134e-02;-3.524111196958731096e+00;2.836148788305010299e-02
1.596893662813087289e+01;1.322743231567909475e-02;4.815031100279872689e+00;3.234888565984074538e-02;-3.807748189047301945e+00;2.861488586373373347e-02
1.602294017572087981e+01;1.330656989292433590e-02;4.816127426443940429e+00;5.949450084098503039e-02;-4.558611258852590886e+00;2.804209584872876387e-02
1.607692606299050198e+01;1.340690111234010135e-02;4.817213586518696466e+00;1.796672879213645768e-01;-5.896522935964384260e+00;3.912965361244533438e-03
1.476153039654325205e+01;1.279059674779457756e-02;4.883712745963117996e+00;4.713602984982355015e-04;-4.343129605145277239e+00;4.781778136005791074e-02
1.495052993858985069e+01;1.299721105219535551e-02;4.887802725878943377e+00;2.063281228333180197e-03;-3.315623823281435900e+00;3.420761034794896766e-02
1.513952539894111027e+01;1.321913343871698732e-02;4.891900269889861264e+00;5.078698673256473554e-03;-3.587997932211210106e+00;3.555245623239019354e-02
1.532851921384912153e+01;1.345142165601088090e-02;4.896004944614745114e+00;7.798539729927368713e-03;-3.727596094068668986e+00;3.561960473215276118e-02
1.551751209279624533e+01;1.367917211808015836e-02;4.900108195228476404e+00;7.983825510340747042e-03;-3.643924396147945277e+00;3.479970043177939981e-02
1.570650489452548904e+01;1.389636909866748433e-02;4.904206113529034461e+00;-2.517439524455490109e-03;-3.520190747420204769e+00;3.854923327702000635e-02
1.579308256017067791e+01;1.399315965951277753e-02;4.906079973970556729e+00;1.731625291469866129e-03;-3.448969964669112986e+00;3.585754748676096143e-02
1.584552000850649556e+01;1.405194141249305889e-02;4.907213393023906356e+00;1.172451447892080938e-02;-3.471456261347185546e+00;3.199983812559018675e-02
1.589795548462445218e+01;1.411195359328180042e-02;4.908345495602802977e+00;1.935123897924532696e-02;-3.545774810568479207e+00;2.997793880684717152e-02
1.595038744128014940e+01;1.417456252879585425e-02;4.909475889794529202e+00;2.776319491502334674e-02;-3.701673335170410528e+00;2.876933200594006604e-02
1.600281458323988559e+01;1.424170465729481840e-02;4.910602926540921231e+00;4.022723124643241832e-02;-3.984897501055525648e+00;2.762133251052861435e-02
1.605523630493830467e+01;1.431637322003417867e-02;4.911722045789835178e+00;6.454569457507038088e-02;-4.466780680355134869e+00;2.456112214441153602e-02
1.610764919081663749e+01;1.440494834092560968e-02;4.912822777630468707e+00;1.622609054142241658e-01;-5.418965999680989576e+00;2.325588593908173470e-03
1.482372514859125978e+01;1.381240136243721238e-02;4.978808875820591062e+00;-3.059224591505696131e-03;-4.051072016940400644e+00;4.576938278495367579e-02
1.500876368819168860e+01;1.401972084574140166e-02;4.982979201033576722e+00;-4.521719604462444723e-04;-3.339805908778473498e+00;3.639125903677973423e-02
1.519379834480279534e+01;1.424129017944341172e-02;4.987163137124650980e+00;2.623471470892294825e-03;-3.598505565009771257e+00;3.728564603898634061e-02
1.537883333056514168e+01;1.447044514067813079e-02;4.991349638375740305e+00;5.595091034401674171e-03;-3.715241716763376889e+00;3.683701790423671296e-02
1.556386641710624197e+01;1.469345148773629726e-02;4.995533126034018778e+00;6.205620578962837974e-03;-3.645113573266188567e+00;3.568638118451981228e-02
1.574889937281199082e+01;1.491101673738627446e-02;4.999713428694157358e+00;-3.673895717094854355e-03;-3.589436330493076088e+00;3.986536249536113546e-02
1.583330112070991902e+01;1.500845439989521683e-02;5.001618516399017444e+00;1.858875269710221672e-03;-3.545144031883054492e+00;3.692415842169333162e-02
1.588415507842280761e+01;1.506759598027587917e-02;5.002767287164335386e+00;1.392461061607200810e-02;-3.580034737502779230e+00;3.234099780272945562e-02
1.593500627396446312e+01;1.512737490134126624e-02;5.003918904724845795e+00;2.367475604393765032e-02;-3.630657032974186738e+00;2.921094302897104741e-02
1.598585379143296947e+01;1.518738977615801712e-02;5.005074353965145662e+00;3.282735373322789169e-02;-3.664664507239062896e+00;2.638605734776863776e-02
1.603670024644188530e+01;1.524671061393459426e-02;5.006231106562514910e+00;4.103558206002133613e-02;-3.655909367843650504e+00;2.366053009083180295e-02
1.608755279975293462e+01;1.530508422821238480e-02;5.007380113506969543e+00;4.891931849892911660e-02;-3.658283924398784137e+00;2.140857116049752623e-02
1.613840233402144619e+01;1.537707213336498256e-02;5.008484713982374714e+00;1.104350099373790361e-01;-4.393529410681580316e+00;9.742301913883116837e-03
1.488590440381997837e+01;1.484479901170271052e-02;5.073884830622090725e+00;-2.867191399946354084e-03;-3.950843283638327819e+00;4.513979335142537241e-02
1.506698885737587901e+01;1.504982772108031351e-02;5.078141816463346281e+00;1.507468792884833616e-03;-3.415001172275067720e+00;3.596628326364883360e-02
1.524806600179813287e+01;1.526859172666037226e-02;5.082407783663026812e+00;6.666319276633149958e-03;-3.618950183882295502e+00;3.517132517757575599e-02
1.542914237755592310e+01;1.548907816565963866e-02;5.086676276490854853e+00;1.102204487481251577e-02;-3.665683892501556684e+00;3.330696849306259005e-02
1.561021773119770373e+01;1.570828198372413095e-02;5.090942337408717044e+00;1.351697374838860786e-02;-3.664202353676961454e+00;3.221139382240630067e-02
1.579129566287616271e+01;1.592756086103591651e-02;5.095200876122707001e+00;6.039956731473124230e-03;-3.676182481322138873e+00;3.636464012435781934e-02
1.587352051755913251e+01;1.602534430526214235e-02;5.097132284230778687e+00;1.436278611381243582e-02;-3.636406816175318024e+00;3.257310785089215927e-02
1.592279070316659428e+01;1.608380632537113192e-02;5.098291767688811760e+00;3.264911315103917466e-02;-3.643884308894653312e+00;2.532595171351178023e-02
1.597205852872028942e+01;1.614218225695741166e-02;5.099454177877230876e+00;4.939050243097357906e-02;-3.637771567780771598e+00;1.916074683472792847e-02
1.602132370289843166e+01;1.620027974641458438e-02;5.100618044555291775e+00;6.396898939975804999e-02;-3.613501706087038468e+00;1.419311690626791182e-02
1.607058803395558400e+01;1.625888315874428336e-02;5.101777375028978767e+00;7.768237654861223640e-02;-3.647268654025592305e+00;1.066052744961211093e-02
1.611985327870678120e+01;1.632172263257410105e-02;5.102920372982152841e+00;1.043961131798943204e-01;-3.971604481241420626e+00;6.127276664363114078e-03
1.616911199583057623e+01;1.639856554563321606e-02;5.104024472352044484e+00;2.320489448561651180e-01;-5.230018810419357678e+00;-2.151183530438006627e-02
1.491699928160079125e+01;1.535727845677307621e-02;5.121420940842747349e+00;-3.231006265279343436e-15;-2.476191538175228637e-13;9.672623195996986865e-16
1.509610078902861829e+01;1.556547084522945726e-02;5.125721004015592719e+00;-1.831002813034829411e-14;-1.822105655009266052e-13;0.000000000000000000e+00
1.527519966865067502e+01;1.578166218253488837e-02;5.130026925589257658e+00;-1.174111494141453265e-13;-4.132032650026645908e-13;3.228150507833317116e-15
1.545429689465506939e+01;1.599891002052545100e-02;5.134336004903363282e+00;1.364220734889828284e-13;1.349560728250468388e-13;-0.000000000000000000e+00
1.563339342491218709e+01;1.621749180963359335e-02;5.138646398421423456e+00;-4.029706521604414412e-14;2.596916249782170449e-13;-6.492290624455426122e-14
1.581249376610245250e+01;1.643665421601707075e-02;5.142946803660607635e+00;2.207880907825311692e-14;-1.444777966007023820e-13;-3.611944915017559550e-14
1.589363017309594461e+01;1.653418186110479013e-02;5.144890183528294081e+00;5.314493206920630335e-14;-1.191422388874881565e-13;2.326996853271253057e-16
1.594210818464142143e+01;1.659261156772627588e-02;5.146054239080538828e+00;-4.044055888192858171e-17;0.000000000000000000e+00;3.707689834928160049e-16
1.599058313813766397e+01;1.665119790156126614e-02;5.147222092097593737e+00;-1.912316370198823540e-14;1.838644034794415884e-14;-7.182203260915687048e-17
1.603905377754295003e+01;1.670960361130622782e-02;5.148392542974210784e+00;6.158442882042775278e-13;-5.255454185609306631e-13;-6.569317732011633289e-14
1.608752459872893681e+01;1.676777448064845424e-02;5.149561075508160890e+00;-0.000000000000000000e+00;-0.000000000000000000e+00;-0.000000000000000000e+00
1.613600296355323493e+01;1.682589488143710829e-02;5.150722079555506205e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.618448616057668232e+01;1.688994480555782579e-02;5.151855952370068437e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.502629605581503647e+01;1.692347100422523717e-02;5.264444615170547515e+00;-3.076089230196720360e-03;-3.973476584924429567e+00;4.493045770915121001e-02
1.522082403200500522e+01;1.715949273295149999e-02;5.269406379884745917e+00;1.468979183769229466e-03;-3.520666506587778688e+00;3.736343034040886385e-02
1.541534991094352414e+01;1.739988677545781584e-02;5.274359791315025525e+00;6.474921655856656112e-03;-3.669088138235056196e+00;3.610419923584042012e-02
1.560987536234742556e+01;1.763995014572435072e-02;5.279369424287603252e+00;1.065298675335160997e-02;-3.676340779954811566e+00;3.429065451194712733e-02
1.580440120153694217e+01;1.787910808036149643e-02;5.284363238106588589e+00;1.320238035335252053e-02;-3.678284895669761134e+00;3.355084427005706332e-02
1.599892681123526827e+01;1.811527304177418599e-02;5.289333641063091562e+00;1.264292895220258187e-02;-3.651446737287584732e+00;3.404221677018626213e-02
1.619343625357569039e+01;1.835400363892420936e-02;5.294392063594872688e+00;2.073292892776424159e-02;-4.116361796721231592e+00;3.672051079788180017e-02
1.508772803766516013e+01;1.795264988505683099e-02;5.359562160910014583e+00;1.211572864678533284e-02;-4.304042935263240111e+00;3.616985277423133416e-02
1.527728148369117633e+01;1.818511867361652726e-02;5.364585749925397273e+00;2.888142611660361736e-02;-3.716278067876685576e+00;2.063026885399952409e-02
