ids,x,y,z,fx,fy,fz,marker
21154,9.501721,3.0896463,2.4663365,-4.611780001983637,0.24183036164953364,-45.01311756231674,Wing
21155,9.564048,3.080196,2.4608083,-2.608996601034429,0.1620517495900534,-33.90179409878267,Wing
21156,9.606278,3.0191207,2.4575875,-2.872921100331723,0.15268109137019792,-44.22012266595933,Wing
21157,9.628214,3.1121624,2.4565763,-3.551423505392866,0.22181256412679318,-58.53539585629733,Wing
21158,9.803732,3.016426,2.4486587,-1.8089724024786922,0.14985152273081798,-63.536523105007895,Wing
21159,10.076204,3.0171247,2.4452236,0.12263090544191849,0.0689171459989429,-58.17272628512001,Wing
21160,10.398242,3.0074885,2.450466,1.3580789880705502,0.015928563187117106,-44.7612192011414,Wing
21161,10.627013,3.0477884,2.4597807,1.711670136622994,-0.0057327956649497,-32.76181968023593,Wing
21162,10.837399,3.111618,2.4735594,1.3126086171111335,-0.012335072632339461,-16.02770644548582,Wing
21163,11.01612,3.1008928,2.4904137,0.19550878267818916,-0.002049028078239701,-2.124043011044705,Wing
21164,11.171733,3.09644,2.5024366,-0.23314274444408056,0.0019932457908531376,4.1950963402669,Wing
21165,11.252934,3.0860708,2.5057862,-0.09330478296121214,-0.004888547462833515,3.9892858712846646,Wing
21166,11.304506,3.1134517,2.50634,-0.0001391442260777846,0.003730012383089824,3.887726495260722,Wing
21167,11.370449,3.105102,2.505296,0.13833454562859515,-0.0018209713387253856,3.6653924640977498,Wing
21168,11.423868,3.1007812,2.502233,-0.28947221225507747,0.0022332075789040693,-0.01873982861980039,Wing
21169,11.369075,2.9742591,2.519015,-1.2508684252185656,0.012359537334345324,-4.471695469377664,Wing
21170,11.296019,2.9752314,2.5366914,-0.8458114136586422,0.0082943990929986,-3.799347576670698,Wing
21171,11.159332,2.9656444,2.5665374,-0.6058161342674186,0.0041250205179797685,-2.4921430383061915,Wing
21172,11.175116,2.8982432,2.5625813,-0.4734250990275844,0.005958797876625492,-2.008465122751659,Wing
21173,11.029714,2.9139569,2.6009393,0.3239189056612304,-0.003052055371313145,1.1319990449610486,Wing
21174,11.000586,2.9859726,2.6095026,0.6521472620940283,-0.0067806759261041325,2.211065534287627,Wing
21175,10.872089,2.8919597,2.649365,5.903017199883228,-0.058499410290361695,18.812211997525687,Wing
21176,10.64361,2.892989,2.713584,11.94265163206425,-0.06819182210396471,53.102678309282055,Wing
21177,10.359149,2.894507,2.7561233,5.5947593662629815,0.16935688551644051,73.00678495027145,Wing
21178,10.255846,2.977733,2.761335,2.187425237713493,0.2535055530487777,70.3942190631642,Wing
21179,10.040483,2.893632,2.7596192,-2.6487029600642322,0.32962362499405157,54.477972139981524,Wing
21180,9.94307,2.975792,2.7523916,-3.655361778233327,0.3107662942797731,42.413375805015676,Wing
21181,9.764403,2.8895936,2.7310236,-3.2618415596681793,0.202099316801025,19.89725685032924,Wing
21182,9.692574,2.9700854,2.716855,-2.0125525171592926,0.11504786896077235,9.703712631199474,Wing
21183,9.54594,2.9630895,2.6784332,1.8670929429395073,-0.09106843506816631,-5.537239073734781,Wing
21184,9.5622635,2.8984067,2.6846652,0.7763589765227152,-0.04469193163919272,-2.4838979154965273,Wing
21185,9.474307,2.9705846,2.650385,6.033512664902901,-0.30255602361429135,-13.343039994843215,Wing
21186,9.422443,2.9707582,2.6233563,8.49518722398625,-0.5108236303497051,-13.738884557978963,Wing
21187,9.380799,2.9914,2.5917568,22.700668411728202,-1.1440361516152582,-24.985125981618996,Wing
21188,9.335739,3.0112422,2.5241072,-0.7677119907824211,0.05066459762579948,0.07554388950059851,Wing
21189,9.341369,3.0009704,2.4977381,-6.014785030456551,0.2716268622293304,-5.5637790498652375,Wing
21190,9.335242,2.9457204,2.5314324,0.22443982836421128,-0.010975867931307448,-0.07548405085969989,Wing
21191,9.340884,3.0225546,2.4994788,-7.351121936518818,0.2106635731416624,-5.963796445295221,Wing
21192,9.37158,3.0103204,2.4858038,-7.83042955185806,0.45644989509270323,-26.915447261034387,Wing
21193,9.345044,2.9377365,2.4927464,-6.7150335114341715,0.2753882494403257,-11.425072089046504,Wing
21194,9.3866625,2.9377928,2.481568,-7.603471776404452,0.4052526237347062,-37.33950180849206,Wing
21195,9.437354,2.964257,2.4733403,-7.39364746056424,0.3607209185862814,-52.47421411866526,Wing
21196,9.501787,2.9616299,2.4656775,-4.687329441319548,0.23846778488811537,-47.02509672775341,Wing
21197,9.577212,2.947142,2.4592762,-3.5945138741741784,0.18243395578126825,-49.93814143984066,Wing
21198,9.799096,2.8880305,2.448502,-1.7696480066631466,0.1329187088730824,-62.083399821942294,Wing
21199,10.072103,2.8905776,2.445065,0.1258708724393287,0.07080595864308255,-59.796587149861196,Wing
21200,10.394894,2.8809478,2.4503193,1.362234083627906,0.015949342003409583,-44.899917825047545,Wing
21201,10.624219,2.921123,2.4596567,1.7060738612858586,-0.005680785318261883,-32.652250399529294,Wing
21202,10.835074,2.9851449,2.4734666,1.3271696170116531,-0.01248818156027672,-16.205231475119945,Wing
21203,11.014186,2.9743702,2.4903576,0.21444866192325662,-0.0022488775862328225,-2.329739064025489,Wing
21204,11.170173,2.9698803,2.50241,-0.2323213396405966,0.0019899547620383373,4.180210401270112,Wing
21205,11.251565,2.959509,2.5057673,-0.09049147138850344,-0.004747364898861406,3.868790423751004,Wing
21206,11.303256,2.9868896,2.5063226,-0.0001462467603943196,0.003793269764341763,3.9371871059120167,Wing
21207,11.369351,2.9785397,2.5052762,0.20081142260147544,-0.002637826762857287,5.320933777449682,Wing
21208,11.422894,2.9742188,2.5022063,-0.3110685655269094,0.0023967064844114816,-0.005515128793376789,Wing
21209,11.367134,2.8483005,2.5192585,-1.3752985624046232,0.009741859256422458,-4.935544563477379,Wing
21210,11.291081,2.8501163,2.5375333,-1.0250262664327088,0.006894945493362078,-4.620286092684182,Wing
21211,11.138916,2.8429625,2.5713506,-0.41836700438466323,0.002473052457389713,-1.6676529415490222,Wing
21212,11.007548,2.8350585,2.6070466,0.6776633080183577,-0.006904016213364153,2.3187594289386957,Wing
21213,10.869777,2.7653615,2.6497,5.883955901175796,-0.05764066220100972,18.751241703212145,Wing
21214,10.640827,2.7664535,2.7140474,12.277371569129173,-0.07013535487226363,54.59282725665253,Wing
21215,10.355663,2.7681592,2.7566853,5.6723692252344335,0.17388538355449157,74.01284906561341,Wing
21216,10.251732,2.8513188,2.7619197,2.1935083845514214,0.25528609901765265,70.61845751456349,Wing
21217,10.036191,2.7673032,2.7601771,-2.669908713688604,0.33408363092581794,54.90634470231938,Wing
21218,9.938223,2.8493786,2.7528996,-3.6750010060983795,0.3128849303124828,42.63181735994294,Wing
21219,9.759584,2.763039,2.731519,-3.2628944542232903,0.20215443217548074,19.90391469260794,Wing
21220,9.687724,2.8433142,2.7173488,-2.1346115724513766,0.12161914570075776,10.29521939157894,Wing
21221,9.540521,2.8364754,2.6787744,1.8617691182110625,-0.09076025202578344,-5.5315985684737825,Wing
21222,9.469852,2.8433983,2.651169,5.080617933737206,-0.24805456066011783,-11.330530344753546,Wing
21223,9.419715,2.8431275,2.625355,7.792276040915264,-0.4196955966689681,-13.023175683668645,Wing
21224,9.38436,2.8667772,2.5999124,15.242611754838437,-0.7458639070318895,-18.69495921420821,Wing
21225,9.351384,2.8669226,2.5662305,15.31929968751001,-0.664349439994055,-12.009907517151229,Wing
21226,9.337545,2.8220904,2.5486515,6.838182916527407,-0.3279417880253372,-4.008262002496622,Wing
21227,9.335712,2.8910668,2.5383456,3.0334103078782846,-0.12173681873044019,-1.270727916419517,Wing
21228,9.333389,2.8573968,2.536606,2.584833513215017,-0.12872019668661494,-0.9893903691538384,Wing
21229,9.325537,2.8065164,2.520117,-1.1545341578646837,0.041974595152005634,-0.004269525876883525,Wing
21230,9.350222,2.872597,2.489543,-9.782231917839093,0.3056677932981877,-18.553475501797152,Wing
21231,9.332552,2.8931432,2.5031705,-7.407661412283536,0.08024485746430443,-4.07088977754313,Wing
21232,9.338247,2.8077269,2.493182,-8.952469250830896,0.4597536221987374,-11.918606521124122,Wing
21233,9.380066,2.8120394,2.481692,-7.6789595187330715,0.39730186858182515,-37.23152425368494,Wing
21234,9.430121,2.8382707,2.4734912,-7.494670785456491,0.36527955375561305,-52.4761573311298,Wing
21235,9.49099,2.8367212,2.4661076,-4.624401282574468,0.24263781803573653,-45.147938387449656,Wing
21236,9.553578,2.8271332,2.460559,-2.636133703397263,0.16372603091357024,-34.274267006820686,Wing
21237,9.596003,2.766029,2.4573257,-2.905078379893439,0.15447878406975235,-44.72989446293468,Wing
21238,9.618023,2.859164,2.4563098,-3.737873650960637,0.23339099607619573,-61.62152015189349,Wing
21239,9.794299,2.7633274,2.448358,-1.8191870940637502,0.1507453980717628,-63.893770047561695,Wing
21240,10.067921,2.7641013,2.4449067,0.12162770117753988,0.06907743348199465,-58.21680056153248,Wing
21241,10.391456,2.7546995,2.45017,1.3401312763357964,0.0156836910164652,-44.188934415178664,Wing
21242,10.621415,2.7945127,2.4595323,1.6913906200128017,-0.005646536519217685,-32.37052807403961,Wing
21243,10.832752,2.8585927,2.473374,1.3290795826637805,-0.01251427653816961,-16.228213527683693,Wing
21244,11.012266,2.8478174,2.4903033,0.23819486873571805,-0.0024993369497939475,-2.58771271928587,Wing
21245,11.168615,2.8433185,2.5023835,-0.23169258177123692,0.0019822058397818885,4.168811560652102,Wing
21246,11.2501955,2.8329465,2.5057487,-0.08619720682701389,-0.00453343270925662,3.6851460810084973,Wing
21247,11.302005,2.8603272,2.5063052,-0.00014072137420365988,0.003687754967449071,3.816915345824782,Wing
21248,11.368253,2.851977,2.5052564,0.19116975428316133,-0.0025111567064612927,5.065382383632823,Wing
21249,11.421919,2.8476562,2.5021794,-0.20979574245899357,0.001619106195294151,-0.016335862210326013,Wing
21250,11.36718,2.7216587,2.518957,-1.2808496856264355,0.011690693599229954,-4.574195738308845,Wing
21251,11.294071,2.7238538,2.5366733,-0.896686267354653,0.00842641744247885,-4.024114704915215,Wing
21252,11.155599,2.714026,2.5669231,-0.6245007382502384,0.005893899784249849,-2.5669643555041453,Wing
21253,11.178133,2.647145,2.5613651,-0.497329290347731,0.007582373285951386,-2.1362245218200164,Wing
21254,11.008975,2.7421696,2.6063821,0.8098640941613363,-0.0065203285728519704,2.77536705495974,Wing
21255,11.030171,2.650026,2.600131,0.3584479050891787,-0.0037879861912699653,1.2589971138161977,Wing
21256,10.868457,2.6395893,2.6497197,6.063058059306059,-0.06015656173056527,19.318790613637248,Wing
21257,10.797003,2.722012,2.6721554,8.320940796252216,-0.07847583945635724,27.8833147852068,Wing
21258,10.638067,2.6398976,2.7145054,12.234746031354007,-0.06991867446686229,54.40184978520847,Wing
21259,10.352316,2.6414042,2.757238,5.771231395974231,0.17475896961708298,75.30222812686286,Wing
21260,10.248528,2.724613,2.7624757,2.1854195944210915,0.2532786858473912,70.30881451065943,Wing
21261,10.032171,2.6405072,2.760751,-2.6490498425381097,0.3297076139558423,54.48517659183077,Wing
21262,9.934295,2.722669,2.7534914,-3.6876751568803834,0.31355214574301726,42.78783345911022,Wing
21263,9.754824,2.636469,2.732024,-3.3238641123352863,0.20593589178036115,20.276052508591725,Wing
21264,9.682678,2.7169483,2.7177978,-2.1863675077047446,0.12496078627535212,10.543988978341076,Wing
21265,9.535755,2.7096925,2.6793354,1.9855569856455682,-0.09644651437984444,-5.904865416055145,Wing
21266,9.551818,2.6451957,2.6854749,0.7237001119913961,-0.04161201085601836,-2.3161583425735444,Wing
21267,9.464624,2.7165778,2.6515965,5.127022212917231,-0.24910062563151314,-11.437290326048242,Wing
21268,9.4138775,2.7169776,2.6254468,7.309853688630028,-0.3996518552332873,-12.17853739009115,Wing
21269,9.377706,2.7428524,2.599185,18.40306015711394,-0.9228355685609131,-22.318176407759893,Wing
21270,9.345691,2.7382245,2.5665324,13.756750360731758,-0.608177900828295,-10.774167933149101,Wing
21271,9.331577,2.6950157,2.5483992,5.2282955865848635,-0.25151576544004683,-3.0266322681238003,Wing
21272,9.327829,2.7591565,2.5341864,1.9479074454868623,-0.0723768092880519,-0.6332390856751999,Wing
21273,9.327338,2.7289205,2.5362442,1.8501565105909776,-0.09592524239112758,-0.6916358123037346,Wing
21274,9.319557,2.6795194,2.518756,-1.056556923904812,0.03082016504899343,-0.06247955381853387,Wing
21275,9.34497,2.745803,2.4893389,-9.076179087608466,0.24206753424265295,-18.080659185453896,Wing
21276,9.327351,2.7645361,2.501964,-6.421560727827682,0.2645127449626254,-3.8365877912627395,Wing
21277,9.335046,2.6809916,2.4918158,-8.961375907121388,0.5174314323740722,-13.890582119262643,Wing
21278,9.376385,2.6893637,2.481251,-6.967968131868474,0.3728668505918904,-34.68920511312657,Wing
21279,9.42687,2.7131672,2.4730792,-7.501515333433682,0.36937076113612005,-53.402928603617205,Wing
21280,9.491291,2.7088633,2.4654267,-4.6737016601789865,0.23798437111647294,-46.99131290472602,Wing
21281,9.566858,2.6940506,2.459019,-3.527439072352687,0.17906949408381934,-49.0429968293065,Wing
21282,9.789663,2.6349087,2.4482012,-1.7577131732377893,0.13203045608792743,-61.661295856198805,Wing
21283,10.063642,2.637666,2.4447482,0.11959094723774655,0.06920146129809623,-58.133736213949305,Wing
21284,10.387226,2.6295474,2.4499972,1.3157840100448084,0.01549400531558831,-43.514460274309386,Wing
21285,10.618577,2.6677594,2.4594061,1.7192443191549955,-0.005706927392113907,-32.9063472729528,Wing
21286,10.830419,2.732026,2.4732804,1.3668203720385463,-0.012875326417166377,-16.68914224537002,Wing
21287,11.010349,2.721258,2.490249,0.20280775863170675,-0.002126905748834673,-2.2032767830987723,Wing
21288,11.167058,2.7167563,2.502357,-0.24294877180545882,0.0020819104503289054,4.371351788984612,Wing
21289,11.248826,2.7063842,2.50573,-0.09234375070434453,-0.004864135036513062,3.948080000569462,Wing
21290,11.300755,2.733765,2.5062876,-0.00013383613010849632,0.003560649483603129,3.678840105067745,Wing
21291,11.367155,2.7254148,2.5052364,0.17627161214884762,-0.002314814151184545,4.670686787570352,Wing
21292,11.420944,2.7210937,2.5021524,-0.2888863841511693,0.0022222932338333834,0.0011304246036161203,Wing
21293,11.365628,2.5954356,2.5190938,-1.2484214436949514,0.010868729562027113,-4.467490373336659,Wing
21294,11.291543,2.5993106,2.537001,-0.9439716872454179,0.00753196188683584,-4.248062173712848,Wing
21295,11.159283,2.5829396,2.5657475,-0.6288727225007733,0.003896219388934696,-2.6125176438081326,Wing
21296,11.027684,2.548694,2.6005666,0.2620014337262546,-0.0020978776765900875,0.9190453644951049,Wing
21297,10.9823475,2.6063216,2.6138644,0.6754558893056432,-0.006113019080961142,2.2599492679194855,Wing
21298,10.865356,2.5121167,2.6503034,6.0421967004585895,-0.059441358679748646,19.25260163995942,Wing
21299,10.794698,2.5955734,2.6724887,8.44239813799959,-0.07904890587592917,28.285625126773084,Wing
21300,10.635296,2.5133445,2.7149663,12.195229102596386,-0.06955686548339202,54.2265755333392,Wing
21301,10.348821,2.5150406,2.7578008,5.7239856118569605,0.17549359422644764,74.68559850914366,Wing
21302,10.244401,2.5981972,2.763061,2.1909031025960912,0.2550117598706928,70.5305138153029,Wing
21303,10.027877,2.5141792,2.761309,-2.662730075049353,0.33316419370052586,54.758892946068954,Wing
21304,9.929445,2.596255,2.7539995,-3.716334976839865,0.3164404592909591,43.11110227528479,Wing
21305,9.750002,2.5099144,2.732519,-3.277280180886919,0.20304834972648678,19.991658944618393,Wing
21306,9.677805,2.5901792,2.7182868,-2.3609092860224337,0.13449802715516057,11.38728450947383,Wing
21307,9.529902,2.5833015,2.679529,2.0144570492166167,-0.09811105419525272,-5.98418733456856,Wing
21308,9.45874,2.5902314,2.6517196,5.381416514244393,-0.2621192188742043,-11.983177378836444,Wing
21309,9.407871,2.5904853,2.6254478,7.48082520480754,-0.40758531421208016,-12.418423311291917,Wing
21310,9.3718,2.6165528,2.5991702,16.975001811419133,-0.8405844741051567,-20.551917440684065,Wing
21311,9.340253,2.6138208,2.566906,13.753639736904992,-0.5843346677636418,-10.87878453615705,Wing
21312,9.32552,2.5811787,2.546801,4.041759375825374,-0.16771407330841726,-2.275387701148399,Wing
21313,9.32045,2.6115527,2.53273,0.6602531817473694,-0.032500289548115305,-0.20384988969319787,Wing
21314,9.3175335,2.6382637,2.5161562,-1.9882072708631617,0.08266853226503675,-0.20811198500579545,Wing
21315,9.320268,2.6209934,2.50283,-5.857990000279756,0.23523095646832815,-3.3584846655115257,Wing
21316,9.320017,2.5784473,2.5001466,-6.347872945764189,-0.06607609005921708,-4.949088024164533,Wing
21317,9.3295145,2.553199,2.4916372,-9.72017701430616,0.5067009861378816,-13.907948552351098,Wing
21318,9.374303,2.6233082,2.4810367,-6.060118814387522,0.24135587814177245,-30.467381494552306,Wing
21319,9.418015,2.5878918,2.4734683,-8.095349189176735,0.39915580253085164,-56.26291298849325,Wing
21320,9.480061,2.5841098,2.4659002,-4.825462472532157,0.2534114447523924,-47.03876255900468,Wing
21321,9.543046,2.5740674,2.460314,-2.744326394808809,0.17041296261461034,-35.687747869305895,Wing
21322,9.585705,2.5127974,2.457065,-3.118951824556196,0.16596055360412976,-48.03447141230815,Wing
21323,9.607811,2.6060119,2.456044,-3.736430915388079,0.23323329654622663,-61.607945414024776,Wing
21324,9.784845,2.5101736,2.4480577,-1.7318210964358514,0.14346350689231713,-60.80912781745428,Wing
21325,10.059302,2.5112026,2.4445896,0.11491164599870984,0.06803220509578148,-57.042146448022926,Wing
21326,10.378349,2.50794,2.4496865,1.2769263047398454,0.020037079722570184,-42.965192311217834,Wing
21327,10.615338,2.5401073,2.4592588,1.7587019254863965,-0.0060247644852893245,-33.69754985944989,Wing
21328,10.828053,2.6054533,2.4731843,1.3454704583738626,-0.012709393023687454,-16.43033385146191,Wing
21329,11.008436,2.5947056,2.490195,0.19684010152032747,-0.0020655526084520184,-2.1384601522507487,Wing
21330,11.165502,2.590195,2.5023308,-0.2405547580676739,0.0020571357031323365,4.32831706300082,Wing
21331,11.247457,2.5798218,2.5057113,-0.08876915135798905,-0.004697171701711985,3.7954370547370977,Wing
21332,11.299503,2.6072025,2.5062702,-0.00013559715970738276,0.00366156301817,3.7776721641712356,Wing
21333,11.366057,2.5988524,2.5052166,0.17049811262458547,-0.0022443775253959686,4.5177495958078,Wing
21334,11.4199705,2.5945313,2.5021255,-0.3975616711784369,0.0030640719991525955,-0.011540287423486006,Wing
