VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         947,      -4.433843308,      -1.453602705,      -1.886418675,      -1.605397148,       1.029947171,      0.1720356116,        1.94658768,    0.002086019315,    -0.03612268036,      0.8844752242,   0.0002584173778,     -0.1685993992,    0.002086019315,       1.946888309,       11.31502752
          0,           0,         948,      -4.424061998,      -1.551382436,      -1.940240436,       -1.67025447,       1.007123586,      0.1720355931,       1.946592013,    0.002085937614,    -0.03612195161,      0.8844763823,   0.0002582793716,     -0.1686001699,    0.002085937614,       1.946892574,       11.31505393
          0,           0,         949,      -4.427994817,      -1.640753869,      -1.981269049,      -1.729586044,      0.9933230084,      0.1720356691,       1.946596288,    0.002085968091,    -0.03612137041,      0.8844778503,   0.0002581315315,     -0.1686008373,    0.002085968091,       1.946896796,       11.31507378
          0,           0,         950,      -4.450738423,      -1.716028319,      -2.009083518,       -1.78219073,      0.9697824239,      0.1720358877,       1.946601082,     0.00208589367,    -0.03612042362,      0.8844794137,   0.0002579668106,     -0.1686014545,     0.00208589367,       1.946901556,       11.31508726
          0,           0,         951,      -4.490504529,      -1.771932601,      -2.025601554,      -1.825848227,      0.9327861048,      0.1720359606,        1.94660528,    0.002085987081,    -0.03612192164,      0.8844810577,   0.0002583918032,     -0.1686021116,    0.002085987081,       1.946905702,       11.31510687
          0,           0,         952,      -4.428971477,      -2.039604156,      -2.034822215,       -1.93747374,        1.02555959,       0.172036443,       1.946610371,     0.00208594014,    -0.03612180565,      0.8844830383,   0.0002584171819,     -0.1686025207,     0.00208594014,         1.9469108,       11.31510473
          0,           0,         953,      -4.322859585,      -1.720204708,      -1.977649996,       -1.85509058,       1.179137464,      0.1720367527,       1.946614953,     0.00208601002,    -0.03612203077,      0.8844850118,   0.0002587499572,     -0.1686030113,     0.00208601002,       1.946915366,         11.315111
          0,           0,         954,      -4.247759069,      -1.433064812,      -1.872976522,      -1.649203341,       1.288484491,      0.1720368326,       1.946619004,      0.0020858728,    -0.03611889736,      0.8844862725,   0.0002584177298,     -0.1686036361,      0.0020858728,        1.94691937,       11.31512929
          0,           0,         955,      -4.216118628,      -1.284844913,      -1.779943013,        -1.5101009,       1.343967943,      0.1720368142,       1.946622481,    0.002085951947,    -0.03612035831,      0.8844874572,   0.0002593822656,      -0.168604258,    0.002085951947,       1.946922791,       11.31515071
          0,           0,         956,      -4.228195948,       -1.21733494,      -1.722579602,      -1.438184872,       1.348724362,      0.1720372147,       1.946626918,    0.002085856132,    -0.03611843251,      0.8844887554,   0.0002597733005,     -0.1686046341,    0.002085856132,        1.94692723,       11.31515016
          0,           0,         957,      -4.274143394,       -1.20467789,      -1.703800242,      -1.416660784,       1.311092556,      0.1720369071,       1.946630141,    0.002085923344,    -0.03611957856,      0.8844896686,   0.0002601147612,     -0.1686054967,    0.002085923344,       1.946930351,       11.31518913
          0,           0,         958,      -4.335494939,      -1.232340278,       -1.72199197,      -1.432899062,       1.241793217,      0.1720370936,       1.946634569,    0.002085813286,    -0.03611715089,      0.8844909963,   0.0002595936262,     -0.1686060819,    0.002085813286,       1.946934744,        11.3152026
          0,           0,         959,      -4.389727419,      -1.293227635,      -1.775599876,      -1.479248558,       1.152357976,      0.1720377145,       1.946640137,    0.002085937727,    -0.03611958261,      0.8844937674,   0.0002597875122,     -0.1686064373,    0.002085937727,       1.946940335,       11.31519413
          0,           0,         960,       -4.41542912,      -1.386463461,      -1.859700539,       -1.55133002,       1.064965159,      0.1720377408,       1.946644572,     0.00208592176,    -0.03612056046,      0.8844950586,   0.0002597544827,     -0.1686071815,     0.00208592176,       1.946944707,       11.31521818
          0,           0,         961,      -4.403687388,      -1.515987512,      -1.952392048,      -1.644312938,       1.026055518,      0.1720377449,        1.94664878,    0.002086053926,    -0.03612339585,      0.8844968143,   0.0002599707723,     -0.1686079081,    0.002086053926,       1.946948851,       11.31524236
          0,           0,         962,      -4.365040578,      -1.685919582,      -2.001714352,      -1.745427393,       1.062880294,      0.1720380911,       1.946653752,    0.002085998309,    -0.03612295599,      0.8844987179,   0.0002595105494,     -0.1686084306,    0.002085998309,       1.946953808,        11.3152485
          0,           0,         963,      -4.316461383,      -1.841168541,      -1.978522507,      -1.819227055,       1.138607306,      0.1720381044,       1.946657778,    0.002086105447,    -0.03612499403,      0.8845004013,   0.0002596527916,     -0.1686091166,    0.002086105447,       1.946957775,       11.31527102
          0,           0,         964,      -4.267247295,      -1.746266797,      -1.918883957,      -1.806254103,       1.219158952,      0.1720382687,        1.94666213,    0.002086036456,    -0.03612436954,      0.8845020549,   0.0002593681637,     -0.1686097106,    0.002086036456,        1.94696209,       11.31528552
          0,           0,         965,      -4.216249896,      -1.516453341,      -1.848303507,       -1.69136526,       1.299541808,      0.1720380034,       1.946665342,     0.00208611246,    -0.03612537689,      0.8845027736,   0.0002595875172,     -0.1686105297,     0.00208611246,       1.946965207,       11.31532164
          0,           0,         966,      -4.157793116,      -1.311108211,      -1.768036601,      -1.533991846,       1.384578309,      0.1720378557,       1.946668763,    0.002086021713,    -0.03612405172,      0.8845034261,   0.0002593750876,      -0.168611269,    0.002086021713,        1.94696855,       11.31535123
          0,           0,         967,      -4.091967235,      -1.139571564,      -1.678090806,      -1.379010835,       1.473003588,      0.1720380252,       1.946672525,    0.002086108936,    -0.03612529757,      0.8845048085,   0.0002598108653,     -0.1686117555,    0.002086108936,       1.946972285,       11.31536195
          0,           0,         968,      -4.203101257,      -1.164288383,      -1.698640169,       -1.39363463,       1.378329681,      0.1720386907,       1.946677403,    0.002086093903,    -0.03612617437,      0.8845069453,   0.0002602706781,     -0.1686119471,    0.002086093903,       1.946977204,       11.31534654
          0,           0,         969,      -4.366966559,      -1.270583614,      -1.774674339,      -1.477783247,        1.20438018,      0.1720389668,       1.946681351,    0.002086185792,    -0.03612785201,       0.884508617,   0.0002608664788,     -0.1686123608,    0.002086185792,        1.94698114,       11.31535133
          0,           0,         970,      -4.433075994,      -1.375648537,      -1.849470332,      -1.555816915,       1.078238104,        0.17203872,       1.946684226,    0.002086096122,     -0.0361266384,       0.884508912,   0.0002608567231,     -0.1686131031,    0.002086096122,       1.946983929,       11.31538427
          0,           0,         971,      -4.431127396,      -1.477610434,      -1.916145306,      -1.626890575,        1.02192026,      0.1720389401,       1.946687939,     0.00208620513,    -0.03612897487,      0.8845103148,   0.0002616055761,      -0.168613531,     0.00208620513,       1.946987623,       11.31539138
          0,           0,         972,      -4.423130502,      -1.574225713,      -1.971594386,      -1.692307096,        1.00425301,      0.1720390512,         1.9466915,     0.00208611691,    -0.03612756059,        0.88451106,   0.0002614017329,       -0.16861404,     0.00208611691,       1.946991149,       11.31540476
          0,           0,         973,      -4.431058003,      -1.661392078,      -2.013569967,      -1.752275224,       0.989555245,      0.1720389876,       1.946694569,    0.002086206992,     -0.0361294555,      0.8845122919,   0.0002618049288,     -0.1686146356,    0.002086206992,       1.946994161,       11.31542679
          0,           0,         974,      -4.458407527,      -1.733094768,      -2.041511094,      -1.805447155,      0.9624607487,       0.172039291,       1.946698592,    0.002086084356,    -0.03612661755,      0.8845135609,   0.0002611711145,     -0.1686150353,    0.002086084356,       1.946998175,       11.31543022
          0,           0,         975,      -4.501479856,      -1.784797397,      -2.057730386,      -1.849208624,      0.9227241371,      0.1720392606,       1.946701965,     0.00208619342,    -0.03612901929,      0.8845146761,   0.0002615059231,      -0.168615651,     0.00208619342,       1.947001492,       11.31545182
          0,           0,         976,      -4.404312199,       -2.05149542,      -2.058689369,      -1.973803894,       1.060787259,      0.1720396208,       1.946706198,    0.002086184853,    -0.03613062171,      0.8845162272,   0.0002617199944,     -0.1686160315,    0.002086184853,       1.947005724,       11.31545274
          0,           0,         977,      -4.302024415,      -1.642255062,      -1.976122749,      -1.821917147,       1.208384019,      0.1720396647,       1.946709778,     0.00208627351,    -0.03613194657,      0.8845174842,   0.0002614931431,     -0.1686166098,     0.00208627351,       1.947009257,       11.31547066
          0,           0,         978,      -4.235201108,      -1.391165063,      -1.860801513,      -1.616776181,       1.306838378,      0.1720397788,       1.946713464,    0.002086197784,    -0.03613116351,      0.8845187802,   0.0002609219667,     -0.1686171376,    0.002086197784,       1.947012907,       11.31548458
